*i,v,t,h2_ptc_value_monetized
electrolyzer,new6,2023,2.31484
electrolyzer,new6,2024,2.31484
electrolyzer,new6,2025,2.31484
electrolyzer,new6,2026,2.31484
electrolyzer,new6,2027,2.31484
electrolyzer,new6,2028,2.31484
electrolyzer,new6,2029,2.31484
electrolyzer,new6,2030,2.31484
electrolyzer,new6,2031,2.31484
electrolyzer,new6,2032,2.31484
electrolyzer,new7,2024,2.31484
electrolyzer,new7,2025,2.31484
electrolyzer,new7,2026,2.31484
electrolyzer,new7,2027,2.31484
electrolyzer,new7,2028,2.31484
electrolyzer,new7,2029,2.31484
electrolyzer,new7,2030,2.31484
electrolyzer,new7,2031,2.31484
electrolyzer,new7,2032,2.31484
electrolyzer,new7,2033,2.31484
electrolyzer,new8,2025,2.31484
electrolyzer,new8,2026,2.31484
electrolyzer,new8,2027,2.31484
electrolyzer,new8,2028,2.31484
electrolyzer,new8,2029,2.31484
electrolyzer,new8,2030,2.31484
electrolyzer,new8,2031,2.31484
electrolyzer,new8,2032,2.31484
electrolyzer,new8,2033,2.31484
electrolyzer,new8,2034,2.31484
electrolyzer,new9,2026,2.31484
electrolyzer,new9,2027,2.31484
electrolyzer,new9,2028,2.31484
electrolyzer,new9,2029,2.31484
electrolyzer,new9,2030,2.31484
electrolyzer,new9,2031,2.31484
electrolyzer,new9,2032,2.31484
electrolyzer,new9,2033,2.31484
electrolyzer,new9,2034,2.31484
electrolyzer,new9,2035,2.31484
electrolyzer,new10,2027,2.31484
electrolyzer,new10,2028,2.31484
electrolyzer,new10,2029,2.31484
electrolyzer,new10,2030,2.31484
electrolyzer,new10,2031,2.31484
electrolyzer,new10,2032,2.31484
electrolyzer,new10,2033,2.31484
electrolyzer,new10,2034,2.31484
electrolyzer,new10,2035,2.31484
electrolyzer,new10,2036,2.31484
electrolyzer,new11,2028,2.31484
electrolyzer,new11,2029,2.31484
electrolyzer,new11,2030,2.31484
electrolyzer,new11,2031,2.31484
electrolyzer,new11,2032,2.31484
electrolyzer,new11,2033,2.31484
electrolyzer,new11,2034,2.31484
electrolyzer,new11,2035,2.31484
electrolyzer,new11,2036,2.31484
electrolyzer,new11,2037,2.31484
electrolyzer,new12,2029,2.31484
electrolyzer,new12,2030,2.31484
electrolyzer,new12,2031,2.31484
electrolyzer,new12,2032,2.31484
electrolyzer,new12,2033,2.31484
electrolyzer,new12,2034,2.31484
electrolyzer,new12,2035,2.31484
electrolyzer,new12,2036,2.31484
electrolyzer,new12,2037,2.31484
electrolyzer,new12,2038,2.31484
electrolyzer,new13,2030,2.31484
electrolyzer,new13,2031,2.31484
electrolyzer,new13,2032,2.31484
electrolyzer,new13,2033,2.31484
electrolyzer,new13,2034,2.31484
electrolyzer,new13,2035,2.31484
electrolyzer,new13,2036,2.31484
electrolyzer,new13,2037,2.31484
electrolyzer,new13,2038,2.31484
electrolyzer,new13,2039,2.31484
electrolyzer,new14,2031,2.31484
electrolyzer,new14,2032,2.31484
electrolyzer,new14,2033,2.31484
electrolyzer,new14,2034,2.31484
electrolyzer,new14,2035,2.31484
electrolyzer,new14,2036,2.31484
electrolyzer,new14,2037,2.31484
electrolyzer,new14,2038,2.31484
electrolyzer,new14,2039,2.31484
electrolyzer,new14,2040,2.31484
