r,i,value
p9,geohydro_allkm,68.0
p9,geohydro_allkm,51.0
p9,geohydro_allkm,65.0
p9,geohydro_allkm,60.0
p9,geohydro_allkm,60.0
p9,geohydro_allkm,60.0
p9,geohydro_allkm,60.0
p9,geohydro_allkm,50.0
p9,geohydro_allkm,45.0
p9,geohydro_allkm,45.0
p9,geohydro_allkm,40.0
p9,geohydro_allkm,40.0
p9,geohydro_allkm,50.0
p9,geohydro_allkm,9.0
p9,geohydro_allkm,30.0
p9,geohydro_allkm,30.0
p9,geohydro_allkm,25.0
p9,geohydro_allkm,40.0
p9,wind-ons,13.1
p9,wind-ons,24.0
p9,wind-ons,63.0
p2,wind-ons,95.0
p9,wind-ons,17.0
p10,wind-ons,8.7
p10,upv,64.64160000000001
p10,upv,64.64160000000001
p10,upv,64.64160000000001
p10,upv,64.64160000000001
p10,upv,64.64160000000001
p10,upv,143.64800000000002
p10,geohydro_allkm,3.3
p10,geohydro_allkm,3.3
p10,geohydro_allkm,3.3
p10,geohydro_allkm,3.3
p10,geohydro_allkm,3.3
p10,geohydro_allkm,3.3
p10,geohydro_allkm,3.3
p10,geohydro_allkm,3.3
p10,wind-ons,59.6
p10,wind-ons,29.0
p10,geohydro_allkm,42.0
p10,geohydro_allkm,42.0
p10,geohydro_allkm,49.0
p10,wind-ons,11.7
p10,geohydro_allkm,50.0
p10,geohydro_allkm,5.3
p10,geohydro_allkm,14.4
p10,geohydro_allkm,27.5
p10,geohydro_allkm,27.0
p10,geohydro_allkm,26.7
p10,geohydro_allkm,30.0
p10,geohydro_allkm,23.4
p10,geohydro_allkm,26.9
p10,geohydro_allkm,21.8
p10,geohydro_allkm,22.5
p10,geohydro_allkm,23.5
p10,geohydro_allkm,10.0
p10,geohydro_allkm,17.0
p10,geohydro_allkm,4.0
p10,geohydro_allkm,2.1
p9,geohydro_allkm,50.0
p9,geohydro_allkm,50.0
p10,geohydro_allkm,29.0
p10,geohydro_allkm,9.0
p10,wind-ons,31.0
p10,wind-ons,15.3
p10,wind-ons,21.7
p10,wind-ons,3.4
p10,wind-ons,1.5
p10,wind-ons,17.3
p10,wind-ons,27.0
p10,wind-ons,76.9
p10,wind-ons,38.9
p10,wind-ons,20.0
p10,wind-ons,43.4
p10,wind-ons,3.5
p10,wind-ons,4.2
p10,wind-ons,23.1
p10,wind-ons,3.7
p10,geohydro_allkm,8.0
p10,geohydro_allkm,8.0
p10,geohydro_allkm,0.8
p10,geohydro_allkm,0.8
p10,wind-ons,3.0
p10,wind-ons,88.5
p8,geohydro_allkm,1.1
p8,geohydro_allkm,1.1
p10,wind-ons,67.0
p9,geohydro_allkm,9.0
p9,geohydro_allkm,9.0
p10,wind-ons,22.0
p10,wind-ons,18.4
p10,wind-ons,1.8
p10,geohydro_allkm,14.4
p10,geohydro_allkm,3.8
p10,geohydro_allkm,3.8
p10,geohydro_allkm,3.8
p10,geohydro_allkm,12.0
p10,geohydro_allkm,3.0
p10,geohydro_allkm,12.0
p10,geohydro_allkm,3.0
p10,geohydro_allkm,3.0
p10,geohydro_allkm,3.0
p10,geohydro_allkm,3.0
p10,geohydro_allkm,3.0
p10,geohydro_allkm,3.8
p10,geohydro_allkm,3.8
p10,geohydro_allkm,3.8
p10,wind-ons,7.5
p10,wind-ons,3.0
p10,wind-ons,4.5
p10,wind-ons,0.0999
p10,wind-ons,0.0
p9,wind-ons,15.5
p10,wind-ons,28.7
p10,wind-ons,9.1
p10,wind-ons,9.6
p10,wind-ons,7.3
p10,wind-ons,5.4
p10,wind-ons,11.6
p10,wind-ons,25.3
p10,geohydro_allkm,34.3
p10,geohydro_allkm,4.5
p10,geohydro_allkm,3.0
p10,geohydro_allkm,8.0
p10,geohydro_allkm,8.0
p10,wind-ons,6.5
p10,wind-ons,8.3
p10,wind-ons,13.6
p10,wind-ons,46.9
p10,geohydro_allkm,44.0
