i,p1,p10,p11,p2,p3,p4,p5,p6,p7,p8,p9
hydD,111158.52,98999.79327,0.0,88242.64381,53885.63157,35199.38324,73235.9579,96377.44253,35719.25851,101013.1785,98695.89825
hydED,13631.1861,41555.73024,124051.6627,10394.05954,11131.82768,4591.649694,11205.63975,40914.59892,21440.87604,48365.40027,23382.52792
hydEND,13631.1861,41555.73024,124051.6627,10394.05954,11131.82768,4591.649694,11205.63975,40914.59892,21440.87604,48365.40027,23382.52792
hydND,111158.52,98999.79327,0.0,88242.64381,53885.63157,35199.38324,73235.9579,96377.44253,35719.25851,101013.1785,98695.89825
hydNPD,46029.26619,38443.62942,0.0,57407.0244,116311.273,0.0,79889.23915,73554.69492,0.0,0.0,79563.37592
hydNPND,46029.26619,38443.62942,0.0,57407.0244,116311.273,0.0,79889.23915,73554.69492,0.0,0.0,79563.37592
hydSD,111158.52,98999.79327,0.0,88242.64381,53885.63157,35199.38324,73235.9579,96377.44253,35719.25851,101013.1785,98695.89825
hydSND,111158.52,98999.79327,0.0,88242.64381,53885.63157,35199.38324,73235.9579,96377.44253,35719.25851,101013.1785,98695.89825
hydUD,13631.1861,41555.73024,124051.6627,10394.05954,11131.82768,4591.649694,11205.63975,40914.59892,21440.87604,48365.40027,23382.52792
hydUND,13631.1861,41555.73024,124051.6627,10394.05954,11131.82768,4591.649694,11205.63975,40914.59892,21440.87604,48365.40027,23382.52792
