sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
799,7,266.57,0,0.9949,53073,8.698341,63.353336,34533.69,15000.0,286270.84,335804.53,p1,335804.53125
800,7,499.12,0,0.995,53073,20.963924,63.353336,125428.67,15000.0,286270.84,426699.5,p1,426699.5
801,6,247.31,0,0.9951,53073,21.628233,83.69553,194941.39,35000.0,415575.4,645516.8,p1,645516.8125
802,6,54.11,0,0.9951,53073,21.628233,83.69553,194941.39,35000.0,415575.4,645516.8,p1,645516.8125
1179,7,308.5,0,0.9949,53073,1.26,82.78914,18361.057,35000.0,409231.7,462592.75,p1,462592.75
1180,7,945.49,0,0.995,53073,10.108233,83.69553,109991.59,35000.0,415575.4,560567.0,p1,560567.0
1181,6,791.91,0,0.9951,53073,21.628233,83.69553,194941.39,35000.0,415575.4,645516.8,p1,645516.8125
1182,6,317.74,0,0.9951,53073,55.467968,108.62663,526683.25,15000.0,614667.3,1156350.5,p1,1156350.5
1183,6,139.17,0,0.9951,53073,67.50988,108.62663,635256.94,15000.0,614667.3,1264924.2,p1,1264924.25
1184,6,156.1,0,0.9951,53073,32.361168,127.49703,274939.0,35000.0,680114.6,990053.6,p1,990053.625
1185,6,92.65,0,0.9951,53073,40.71902,139.69446,177161.97,15000.0,750350.94,942512.9,p1,942512.875
1186,6,4.92,0,0.9951,53073,34.67061,139.69446,112693.69,15000.0,750350.94,878044.6,p1,878044.625
1559,7,281.27,0,0.9949,53073,14.173221,31.473507,98433.07,15000.0,162490.4,275923.47,p1,275923.46875
1560,7,646.76,0,0.995,53073,14.503435,84.13009,141427.2,35000.0,418616.8,595044.0,p1,595044.0
1561,6,32.55,0,0.9951,53073,25.728949,83.95009,236141.02,35000.0,417357.0,688498.0,p1,688498.0
1562,6,209.96,0,0.9951,53073,55.467968,108.62663,526683.25,15000.0,614667.3,1156350.5,p1,1156350.5
1565,6,17.15,0,0.9951,53073,25.25711,139.69446,146273.86,15000.0,750350.94,911624.8,p1,911624.8125
1566,6,129.01,0,0.9951,53073,24.97322,139.69446,92192.5,15000.0,750350.94,857543.44,p1,857543.4375
1567,6,161.66,0,0.9951,53047,33.26446,139.69446,182070.77,15000.0,750350.94,947421.7,p3,947421.6875
1568,6,112.41,0,0.9951,53047,51.534008,139.69446,455063.5,15000.0,750350.94,1220414.5,p3,1220414.5
1569,6,88.31,0,0.9951,53047,13.102493,384.9792,112228.984,15000.0,1637133.0,1764362.0,p3,1764362.0
1939,7,293.74,0,0.9949,53073,12.891838,35.61835,111123.63,35000.0,136194.78,282318.44,p1,282318.4375
1940,7,229.98,0,0.995,53073,24.859188,35.61835,209872.81,35000.0,136194.78,381067.6,p1,381067.59375
