usda_region,bioclass,price,cap
pacific,bioclass1,0.0,0.0
pacific,bioclass2,7.96636802,1.3653925
pacific,bioclass3,15.93273604,1.3653925
pacific,bioclass4,23.89910406,1.3653925
pacific,bioclass5,31.86547208,0.2730785
pacific,bioclass6,39.8318401,1.092314
pacific,bioclass7,47.79820812,3.0906191
pacific,bioclass8,55.764576139999996,0.0
pacific,bioclass9,63.73094416,0.0
pacific,bioclass10,71.69731218,0.0
pacific,bioclass11,79.6636802,0.0
pacific,bioclass12,87.63004821999999,0.0
pacific,bioclass13,95.59641624,0.0
pacific,bioclass14,103.56278426,0.0
pacific,bioclass15,111.52915227999999,0.0
pacific,bioclass16,119.4955203,0.0
pacific,bioclass17,127.46188832,0.0
pacific,bioclass18,135.42825634,0.0
pacific,bioclass19,143.39462436,0.0
pacific,bioclass20,151.36099238,0.0
pacific,bioclass21,159.3273604,0.0
