r,county
p1,p53007
p1,p53029
p1,p53033
p1,p53035
p1,p53037
p1,p53053
p1,p53055
p1,p53057
p1,p53061
p1,p53067
p1,p53073
p2,p53003
p2,p53005
p2,p53009
p2,p53011
p2,p53013
p2,p53015
p2,p53023
p2,p53027
p2,p53031
p2,p53039
p2,p53041
p2,p53045
p2,p53049
p2,p53059
p2,p53069
p2,p53071
p2,p53077
p3,p53001
p3,p53019
p3,p53021
p3,p53043
p3,p53047
p3,p53051
p3,p53063
p3,p53065
p3,p53075
p4,p53017
p4,p53025
p5,p41003
p5,p41005
p5,p41007
p5,p41009
p5,p41013
p5,p41017
p5,p41021
p5,p41023
p5,p41027
p5,p41031
p5,p41039
p5,p41041
p5,p41043
p5,p41047
p5,p41049
p5,p41051
p5,p41053
p5,p41055
p5,p41057
p5,p41059
p5,p41061
p5,p41063
p5,p41065
p5,p41067
p5,p41069
p5,p41071
p6,p41011
p6,p41015
p6,p41019
p6,p41029
p6,p41033
p6,p41035
p7,p41001
p7,p41025
p7,p41037
p7,p41045
p8,p06035
p8,p06049
p8,p06093
p9,p06001
p9,p06003
p9,p06005
p9,p06007
p9,p06009
p9,p06011
p9,p06013
p9,p06015
p9,p06017
p9,p06019
p9,p06021
p9,p06023
p9,p06031
p9,p06033
p9,p06039
p9,p06041
p9,p06043
p9,p06045
p9,p06047
p9,p06053
p9,p06055
p9,p06057
p9,p06061
p9,p06063
p9,p06067
p9,p06069
p9,p06075
p9,p06077
p9,p06079
p9,p06081
p9,p06083
p9,p06085
p9,p06087
p9,p06089
p9,p06091
p9,p06095
p9,p06097
p9,p06099
p9,p06101
p9,p06103
p9,p06105
p9,p06109
p9,p06113
p9,p06115
p10,p06025
p10,p06027
p10,p06029
p10,p06037
p10,p06051
p10,p06059
p10,p06065
p10,p06071
p10,p06107
p10,p06111
p11,p06073
