*t,cap_cost_mult_noITC
2010,1.05573
2011,0.997346
2012,1.038501
2013,1.059061
2014,1.05573
2015,1.101548
2016,1.065605
2017,1.038501
2018,0.975819
2019,0.994571
2020,1.012019
2021,1.039215
2022,0.914592
2023,1.057995
2024,1.091581
2025,1.101598
2026,1.101598
2027,1.101598
2028,1.101598
2029,1.101598
2030,1.101598
2031,1.101598
2032,1.101598
2033,1.101598
2034,1.101598
2035,1.101598
2036,1.101598
2037,1.101598
2038,1.101598
2039,1.101598
2040,1.101598
2041,1.101598
2042,1.101598
2043,1.101598
2044,1.101598
2045,1.101598
2046,1.101598
2047,1.101598
2048,1.101598
2049,1.101598
2050,1.101598
2051,1.101598
2052,1.101598
2053,1.101598
2054,1.101598
2055,1.101598
2056,1.101598
2057,1.101598
2058,1.101598
2059,1.101598
2060,1.101598
2061,1.101598
