r,pshclass1,pshclass10,pshclass11,pshclass12,pshclass13,pshclass14,pshclass15,pshclass2,pshclass3,pshclass4,pshclass5,pshclass6,pshclass7,pshclass8,pshclass9
p1,2652.89,1498.6,1829.54,1478.04,1566.04,1822.05,1779.11,977.56,2217.18,1649.5,1297.05,1506.38,1826.74,1658.18,1256.07
p10,29785.79,29587.27,28992.23,29706.06,29444.84,29414.72,29879.92,29071.41,30089.79,29092.5,30129.55,28809.07,30095.79,29555.95,29136.41
p11,2932.0,1631.06,2319.14,2339.83,2075.72,2252.85,2306.35,2188.37,2145.12,1888.47,2384.87,1758.21,2180.85,1784.61,2274.69
p2,7202.71,6488.49,6237.39,5687.61,6552.66,5903.94,6458.47,5411.19,6546.4,5922.27,6732.69,6274.26,5779.53,6155.81,6113.01
p3,12010.7,10705.26,10010.46,10187.22,10716.33,10526.62,10537.07,9795.48,10771.87,10163.61,10503.28,9380.62,11207.43,10344.75,10594.85
p4,3233.54,3584.43,4037.83,3058.54,3940.63,2544.08,4475.68,4205.77,3524.16,3045.36,3799.41,3670.33,3445.93,3241.99,3662.71
p5,23212.92,20709.51,21008.0,20621.36,20747.62,20392.49,21191.57,20948.29,21074.52,20882.71,19980.93,20930.78,20728.65,21273.05,20631.5
p6,11402.47,10436.79,10035.98,10190.06,9649.07,10403.42,10396.14,10111.73,10404.77,9898.65,10091.11,10292.35,9164.33,10879.16,9585.97
p7,33436.29,31291.28,32029.95,32150.19,32133.18,31837.55,31923.53,31246.78,32318.06,31366.67,31867.93,32188.08,32242.37,31301.93,32304.1
p8,17547.01,16741.27,17146.94,16931.07,17454.26,16915.77,17657.55,17856.64,16745.77,17550.57,16583.84,17072.09,17652.5,16708.68,17720.94
p9,25590.95,25021.66,24556.74,24439.02,24088.15,24464.69,24764.96,24525.28,23949.52,24642.19,24243.78,25090.03,23890.26,24408.6,24170.82
