interface,r,rr,MW_f0,MW_r0,MW_f1,MW_r1
p10||p11,p10,p11,1998.433,4701.644,0.0,0.0
p1||p2,p1,p2,8287.031,9392.247,0.0,0.0
p1||p4,p1,p4,9136.039,14818.612,0.0,0.0
p2||p3,p2,p3,796.505,202.47,0.0,0.0
p2||p4,p2,p4,6951.939,10522.277,0.0,0.0
p2||p5,p2,p5,23673.977,18180.195,0.0,0.0
p3||p4,p3,p4,4073.454,4054.573,0.0,0.0
p3||p5,p3,p5,352.0,352.0,0.0,0.0
p5||p6,p5,p6,8904.33,7976.305,0.0,0.0
p5||p7,p5,p7,4138.304,3703.2,0.0,0.0
p6||p7,p6,p7,3117.7,3117.7,0.0,0.0
p6||p8,p6,p8,488.117,378.458,0.0,0.0
p6||p9,p6,p9,4800.0,4800.0,0.0,0.0
p7||p8,p7,p8,24.111,30.662,0.0,0.0
p8||p9,p8,p9,300.953,308.981,0.0,0.0
p9||p10,p9,p10,9328.34,6133.425,0.0,0.0
