t,*i,month,r,value
2010,hydED,APR,p1,0.37676
2010,hydED,APR,p10,0.51524
2010,hydED,APR,p2,0.26683
2010,hydED,APR,p3,0.22302
2010,hydED,APR,p4,0.27053
2010,hydED,APR,p5,0.42698
2010,hydED,APR,p6,0.29771
2010,hydED,APR,p7,0.43077
2010,hydED,APR,p9,0.30898
2010,hydED,AUG,p1,0.39503
2010,hydED,AUG,p10,0.50452
2010,hydED,AUG,p2,0.33413
2010,hydED,AUG,p3,0.24851
2010,hydED,AUG,p4,0.30201
2010,hydED,AUG,p5,0.3145
2010,hydED,AUG,p6,0.22499
2010,hydED,AUG,p7,0.32554
2010,hydED,AUG,p9,0.37313
2010,hydED,DEC,p1,0.47618
2010,hydED,DEC,p10,0.26658
2010,hydED,DEC,p2,0.43887
2010,hydED,DEC,p3,0.33373
2010,hydED,DEC,p4,0.33006
2010,hydED,DEC,p5,0.44024
2010,hydED,DEC,p6,0.43195
2010,hydED,DEC,p7,0.62501
2010,hydED,DEC,p9,0.3973
2010,hydED,FEB,p1,0.41257
2010,hydED,FEB,p10,0.27425
2010,hydED,FEB,p2,0.34293
2010,hydED,FEB,p3,0.26324
2010,hydED,FEB,p4,0.29323
2010,hydED,FEB,p5,0.44625
2010,hydED,FEB,p6,0.38414
2010,hydED,FEB,p7,0.55582
2010,hydED,FEB,p9,0.19766
2010,hydED,JAN,p1,0.42555
2010,hydED,JAN,p10,0.17804
2010,hydED,JAN,p2,0.42219
2010,hydED,JAN,p3,0.26165
2010,hydED,JAN,p4,0.29628
2010,hydED,JAN,p5,0.44433
2010,hydED,JAN,p6,0.38633
2010,hydED,JAN,p7,0.55899
2010,hydED,JAN,p9,0.19204
2010,hydED,JUL,p1,0.57063
2010,hydED,JUL,p10,0.57825
2010,hydED,JUL,p2,0.44761
2010,hydED,JUL,p3,0.50341
2010,hydED,JUL,p4,0.41387
2010,hydED,JUL,p5,0.39521
2010,hydED,JUL,p6,0.33907
2010,hydED,JUL,p7,0.49062
2010,hydED,JUL,p9,0.45448
2010,hydED,JUN,p1,0.77656
2010,hydED,JUN,p10,0.55229
2010,hydED,JUN,p2,0.61497
2010,hydED,JUN,p3,0.66265
2010,hydED,JUN,p4,0.52208
2010,hydED,JUN,p5,0.64521
2010,hydED,JUN,p6,0.60012
2010,hydED,JUN,p7,0.86833
2010,hydED,JUN,p9,0.52163
2010,hydED,MAR,p1,0.37675
2010,hydED,MAR,p10,0.47152
2010,hydED,MAR,p2,0.30657
2010,hydED,MAR,p3,0.21569
2010,hydED,MAR,p4,0.26226
2010,hydED,MAR,p5,0.41462
2010,hydED,MAR,p6,0.35373
2010,hydED,MAR,p7,0.51182
2010,hydED,MAR,p9,0.23358
2010,hydED,MAY,p1,0.56472
2010,hydED,MAY,p10,0.52788
2010,hydED,MAY,p2,0.39438
2010,hydED,MAY,p3,0.44832
2010,hydED,MAY,p4,0.39791
2010,hydED,MAY,p5,0.50074
2010,hydED,MAY,p6,0.39246
2010,hydED,MAY,p7,0.56787
2010,hydED,MAY,p9,0.47561
2010,hydED,NOV,p1,0.45755
2010,hydED,NOV,p10,0.34506
2010,hydED,NOV,p2,0.4425
2010,hydED,NOV,p3,0.32311
2010,hydED,NOV,p4,0.32884
2010,hydED,NOV,p5,0.34737
2010,hydED,NOV,p6,0.37994
2010,hydED,NOV,p7,0.54975
2010,hydED,NOV,p9,0.25214
2010,hydED,OCT,p1,0.38249
2010,hydED,OCT,p10,0.34036
2010,hydED,OCT,p2,0.34644
2010,hydED,OCT,p3,0.37424
2010,hydED,OCT,p4,0.2592
2010,hydED,OCT,p5,0.35824
2010,hydED,OCT,p6,0.32432
2010,hydED,OCT,p7,0.46927
2010,hydED,OCT,p9,0.26832
2010,hydED,SEP,p1,0.31361
2010,hydED,SEP,p10,0.46761
2010,hydED,SEP,p2,0.27254
2010,hydED,SEP,p3,0.29167
2010,hydED,SEP,p4,0.20533
2010,hydED,SEP,p5,0.35927
2010,hydED,SEP,p6,0.28382
2010,hydED,SEP,p7,0.41067
2010,hydED,SEP,p9,0.30002
2010,hydEND,APR,p1,0.32416
2010,hydEND,APR,p10,0.28238
2010,hydEND,APR,p11,0.41118
2010,hydEND,APR,p2,0.24752
2010,hydEND,APR,p3,0.26438
2010,hydEND,APR,p4,0.35629
2010,hydEND,APR,p5,0.3237
2010,hydEND,APR,p6,0.34559
2010,hydEND,APR,p7,0.24048
2010,hydEND,APR,p8,0.29368
2010,hydEND,APR,p9,0.3639
2010,hydEND,AUG,p1,0.32156
2010,hydEND,AUG,p10,0.42037
2010,hydEND,AUG,p11,0.54322
2010,hydEND,AUG,p2,0.15416
2010,hydEND,AUG,p3,0.21526
2010,hydEND,AUG,p4,0.43177
2010,hydEND,AUG,p5,0.24589
2010,hydEND,AUG,p6,0.26117
2010,hydEND,AUG,p7,0.18173
2010,hydEND,AUG,p8,0.388
2010,hydEND,AUG,p9,0.55121
2010,hydEND,DEC,p1,0.39182
2010,hydEND,DEC,p10,0.34855
2010,hydEND,DEC,p11,0.50352
2010,hydEND,DEC,p2,0.27869
2010,hydEND,DEC,p3,0.42759
2010,hydEND,DEC,p4,0.45245
2010,hydEND,DEC,p5,0.49746
2010,hydEND,DEC,p6,0.50142
2010,hydEND,DEC,p7,0.34891
2010,hydEND,DEC,p8,0.35964
2010,hydEND,DEC,p9,0.44562
2010,hydEND,FEB,p1,0.37009
2010,hydEND,FEB,p10,0.13522
2010,hydEND,FEB,p11,0.24825
2010,hydEND,FEB,p2,0.23973
2010,hydEND,FEB,p3,0.39238
2010,hydEND,FEB,p4,0.38268
2010,hydEND,FEB,p5,0.43387
2010,hydEND,FEB,p6,0.44592
2010,hydEND,FEB,p7,0.31029
2010,hydEND,FEB,p8,0.17731
2010,hydEND,FEB,p9,0.22374
2010,hydEND,JAN,p1,0.38153
2010,hydEND,JAN,p10,0.12847
2010,hydEND,JAN,p11,0.20611
