i,country,t,itc_frac,itc_tax_equity_penalty
csp2_2,usa,2027,0.39,0.1
csp3_4,usa,2027,0.39,0.1
csp3_3,usa,2027,0.39,0.1
csp1_12,usa,2027,0.39,0.1
wind-ofs_8,usa,2027,0.39,0.1
csp2_9,usa,2027,0.39,0.1
csp3_12,usa,2027,0.39,0.1
csp4_6,usa,2027,0.39,0.1
csp4_11,usa,2027,0.39,0.1
csp1_8,usa,2027,0.39,0.1
csp4_10,usa,2027,0.39,0.1
csp1_1,usa,2027,0.39,0.1
csp2_8,usa,2027,0.39,0.1
csp1_4,usa,2027,0.39,0.1
wind-ofs_5,usa,2027,0.39,0.1
wind-ofs_4,usa,2027,0.39,0.1
csp2_7,usa,2027,0.39,0.1
csp3_11,usa,2027,0.39,0.1
csp4_5,usa,2027,0.39,0.1
csp2_10,usa,2027,0.39,0.1
csp4_1,usa,2027,0.39,0.1
csp1_2,usa,2027,0.39,0.1
csp3_1,usa,2027,0.39,0.1
wind-ofs_7,usa,2027,0.39,0.1
csp1_10,usa,2027,0.39,0.1
wind-ofs_3,usa,2027,0.39,0.1
csp1_3,usa,2027,0.39,0.1
csp4_4,usa,2027,0.39,0.1
wind-ofs_6,usa,2027,0.39,0.1
csp4_2,usa,2027,0.39,0.1
csp2_12,usa,2027,0.39,0.1
csp4_12,usa,2027,0.39,0.1
csp3_2,usa,2027,0.39,0.1
csp1_11,usa,2027,0.39,0.1
csp2_11,usa,2027,0.39,0.1
csp1_9,usa,2027,0.39,0.1
wind-ofs_1,usa,2027,0.39,0.1
csp4_7,usa,2027,0.39,0.1
csp4_3,usa,2027,0.39,0.1
csp3_5,usa,2027,0.39,0.1
csp3_8,usa,2027,0.39,0.1
wind-ofs_9,usa,2027,0.39,0.1
csp2_4,usa,2027,0.39,0.1
csp3_7,usa,2027,0.39,0.1
csp3_10,usa,2027,0.39,0.1
csp1_5,usa,2027,0.39,0.1
csp2_3,usa,2027,0.39,0.1
csp2_5,usa,2027,0.39,0.1
csp4_9,usa,2027,0.39,0.1
csp1_7,usa,2027,0.39,0.1
csp3_6,usa,2027,0.39,0.1
csp4_8,usa,2027,0.39,0.1
wind-ofs_2,usa,2027,0.39,0.1
wind-ofs_10,usa,2027,0.39,0.1
csp2_6,usa,2027,0.39,0.1
csp3_9,usa,2027,0.39,0.1
csp1_6,usa,2027,0.39,0.1
csp2_1,usa,2027,0.39,0.1
csp1_6,usa,2029,0.38,0.1
csp3_1,usa,2028,0.38,0.1
csp3_1,usa,2029,0.38,0.1
csp3_7,usa,2028,0.38,0.1
csp3_7,usa,2029,0.38,0.1
csp1_6,usa,2028,0.38,0.1
csp3_2,usa,2029,0.38,0.1
wind-ofs_7,usa,2028,0.38,0.1
csp3_2,usa,2028,0.38,0.1
csp3_8,usa,2029,0.38,0.1
csp3_2,usa,2026,0.38,0.1
wind-ofs_7,usa,2026,0.38,0.1
csp1_9,usa,2029,0.38,0.1
wind-ofs_7,usa,2029,0.38,0.1
csp3_8,usa,2028,0.38,0.1
csp3_3,usa,2026,0.38,0.1
csp1_9,usa,2028,0.38,0.1
csp3_6,usa,2026,0.38,0.1
csp3_5,usa,2028,0.38,0.1
csp3_5,usa,2026,0.38,0.1
csp1_8,usa,2026,0.38,0.1
csp1_8,usa,2028,0.38,0.1
csp3_6,usa,2028,0.38,0.1
csp3_6,usa,2029,0.38,0.1
csp3_4,usa,2029,0.38,0.1
csp3_4,usa,2028,0.38,0.1
csp1_7,usa,2029,0.38,0.1
csp3_4,usa,2026,0.38,0.1
csp1_7,usa,2028,0.38,0.1
csp1_7,usa,2026,0.38,0.1
csp3_3,usa,2029,0.38,0.1
csp3_3,usa,2028,0.38,0.1
csp3_7,usa,2026,0.38,0.1
csp3_5,usa,2029,0.38,0.1
csp1_9,usa,2026,0.38,0.1
csp1_8,usa,2029,0.38,0.1
csp1_11,usa,2026,0.38,0.1
csp3_1,usa,2026,0.38,0.1
csp2_8,usa,2028,0.38,0.1
csp2_5,usa,2029,0.38,0.1
wind-ofs_2,usa,2026,0.38,0.1
csp2_6,usa,2026,0.38,0.1
csp2_6,usa,2028,0.38,0.1
csp2_6,usa,2029,0.38,0.1
csp2_1,usa,2029,0.38,0.1
csp2_1,usa,2028,0.38,0.1
csp2_7,usa,2026,0.38,0.1
csp2_7,usa,2028,0.38,0.1
csp2_7,usa,2029,0.38,0.1
csp2_1,usa,2026,0.38,0.1
csp2_8,usa,2026,0.38,0.1
csp2_5,usa,2028,0.38,0.1
csp2_5,usa,2026,0.38,0.1
csp2_3,usa,2029,0.38,0.1
csp2_2,usa,2029,0.38,0.1
csp2_2,usa,2028,0.38,0.1
csp2_3,usa,2026,0.38,0.1
csp2_3,usa,2028,0.38,0.1
csp2_2,usa,2026,0.38,0.1
csp2_4,usa,2026,0.38,0.1
csp2_4,usa,2028,0.38,0.1
csp2_4,usa,2029,0.38,0.1
wind-ofs_2,usa,2029,0.38,0.1
wind-ofs_2,usa,2028,0.38,0.1
csp2_8,usa,2029,0.38,0.1
csp1_10,usa,2026,0.38,0.1
wind-ofs_8,usa,2026,0.38,0.1
csp2_11,usa,2029,0.38,0.1
csp1_11,usa,2029,0.38,0.1
csp1_11,usa,2028,0.38,0.1
csp2_12,usa,2026,0.38,0.1
csp1_6,usa,2026,0.38,0.1
csp2_12,usa,2029,0.38,0.1
wind-ofs_3,usa,2026,0.38,0.1
wind-ofs_3,usa,2028,0.38,0.1
wind-ofs_3,usa,2029,0.38,0.1
csp1_10,usa,2029,0.38,0.1
csp1_10,usa,2028,0.38,0.1
csp2_11,usa,2028,0.38,0.1
csp2_11,usa,2026,0.38,0.1
csp2_9,usa,2029,0.38,0.1
wind-ofs_8,usa,2028,0.38,0.1
wind-ofs_8,usa,2029,0.38,0.1
csp2_9,usa,2026,0.38,0.1
csp2_9,usa,2028,0.38,0.1
csp1_12,usa,2029,0.38,0.1
csp1_12,usa,2026,0.38,0.1
csp1_12,usa,2028,0.38,0.1
csp2_10,usa,2026,0.38,0.1
csp2_10,usa,2028,0.38,0.1
csp2_10,usa,2029,0.38,0.1
csp2_12,usa,2028,0.38,0.1
csp3_9,usa,2026,0.38,0.1
csp4_5,usa,2028,0.38,0.1
csp4_12,usa,2026,0.38,0.1
csp1_2,usa,2029,0.38,0.1
csp1_2,usa,2028,0.38,0.1
csp4_5,usa,2026,0.38,0.1
csp4_5,usa,2029,0.38,0.1
csp4_12,usa,2028,0.38,0.1
csp1_2,usa,2026,0.38,0.1
csp4_6,usa,2026,0.38,0.1
csp4_6,usa,2028,0.38,0.1
csp4_6,usa,2029,0.38,0.1
csp4_11,usa,2029,0.38,0.1
csp4_12,usa,2029,0.38,0.1
csp4_2,usa,2029,0.38,0.1
csp4_3,usa,2029,0.38,0.1
csp1_3,usa,2028,0.38,0.1
csp1_3,usa,2026,0.38,0.1
