*i,t,CCmult
ice,2010,1.024695
ice,2015,1.024695
ice,2020,1.024695
ice,2023,1.03923
ice,2026,1.03923
ice,2029,1.03923
ice,2032,1.03923
battery_li,2010,1.024695
battery_li,2015,1.024695
battery_li,2020,1.024695
battery_li,2023,1.03923
battery_li,2026,1.03923
battery_li,2029,1.03923
battery_li,2032,1.03923
biopower,2010,1.077224
biopower,2015,1.077224
biopower,2020,1.077224
biopower,2023,1.125748
biopower,2026,1.125748
biopower,2029,1.125748
biopower,2032,1.125748
beccs_mod,2010,1.077224
beccs_mod,2015,1.077224
beccs_mod,2020,1.077224
beccs_mod,2023,1.125748
beccs_mod,2026,1.125748
beccs_mod,2029,1.125748
beccs_mod,2032,1.125748
beccs_max,2010,1.077224
beccs_max,2015,1.077224
beccs_max,2020,1.077224
beccs_max,2023,1.125748
beccs_max,2026,1.125748
beccs_max,2029,1.125748
beccs_max,2032,1.125748
caes,2010,1.055692
caes,2015,1.055692
caes,2020,1.055692
caes,2023,1.089779
caes,2026,1.089779
caes,2029,1.089779
caes,2032,1.089779
can-imports,2010,1.040322
can-imports,2015,1.040322
can-imports,2020,1.040322
can-imports,2023,1.064837
can-imports,2026,1.064837
can-imports,2029,1.064837
can-imports,2032,1.064837
coal-CCS_mod,2010,1.160728
coal-CCS_mod,2015,1.160728
coal-CCS_mod,2020,1.160728
coal-CCS_mod,2023,1.268124
coal-CCS_mod,2026,1.268124
coal-CCS_mod,2029,1.268124
coal-CCS_mod,2032,1.268124
coal-CCS_max,2010,1.160728
coal-CCS_max,2015,1.160728
coal-CCS_max,2020,1.160728
coal-CCS_max,2023,1.268124
coal-CCS_max,2026,1.268124
coal-CCS_max,2029,1.268124
coal-CCS_max,2032,1.268124
Coal-IGCC,2010,1.160728
Coal-IGCC,2015,1.160728
Coal-IGCC,2020,1.160728
Coal-IGCC,2023,1.268124
Coal-IGCC,2026,1.268124
Coal-IGCC,2029,1.268124
Coal-IGCC,2032,1.268124
coal-new,2010,1.160728
coal-new,2015,1.160728
coal-new,2020,1.160728
coal-new,2023,1.268124
coal-new,2026,1.268124
coal-new,2029,1.268124
coal-new,2032,1.268124
CoalOldScr,2010,1.160728
