*x,cost_total_trans_usd_per_mw
i416,152493.72
i796,152493.72
i797,223510.28
i798,329731.7
i799,335804.53
i800,426699.5
i801,645516.8
i802,645516.8
i1176,115082.15
i1177,152458.67
i1178,208387.52
i1179,462592.75
i1180,560567.0
i1181,645516.8
i1182,1156350.5
i1183,1264924.2
i1184,990053.6
i1185,942512.9
i1186,878044.6
i1543,1561671.2
i1557,136885.3
i1558,174889.94
i1559,275923.47
i1560,595044.0
i1561,688498.0
i1562,1156350.5
i1565,911624.8
i1566,857543.44
i1567,947421.7
i1568,1220414.5
i1569,1764362.0
i1923,1523723.1
i1924,1505559.5
i1937,212684.11
i1938,178863.25
i1939,282318.44
i1940,381067.6
i1941,767437.75
i1942,761007.2
i1949,1652133.0
i1950,1652133.0
i1951,1264859.2
i1952,1156227.2
i1953,1169971.2
i1954,1169971.2
i2303,1500251.6
i2304,1470814.5
i2305,1469781.8
i2315,551493.7
i2316,354002.88
i2317,298201.38
i2318,242774.34
i2319,390526.53
i2320,632703.4
i2321,693230.3
i2322,707404.56
i2323,832753.75
i2325,859289.5
i2326,863201.5
i2327,1121078.0
i2332,1099127.2
i2333,1004862.5
i2334,1001297.75
i2335,938532.0
i2336,1014376.2
i2337,1061846.0
i2682,1563270.4
i2683,1540074.2
i2684,1450832.8
i2685,1397672.9
i2686,1311674.2
i2695,551493.7
i2696,349459.7
i2697,286319.78
i2698,216241.64
i2699,302299.8
i2700,425990.0
i2701,584206.8
i2702,758836.2
i2703,663639.5
i2705,784190.0
i2706,863201.5
i2707,1070243.0
i2708,1542061.1
i2709,1473695.5
i2710,1518516.0
i2711,1192620.2
i2712,1099127.2
i2713,965441.4
i2714,886451.4
i2715,885016.7
i2716,1034542.5
i2717,1070396.5
i2718,1121780.8
i2719,1709945.9
i2720,1607801.1
i2721,1465488.9
i3062,1563270.4
i3063,1529291.4
i3064,1475054.8
i3065,1472038.2
i3066,1420237.0
i3067,1222767.1
i3068,1138908.9
i3074,617928.25
i3075,568139.06
i3076,401038.94
i3077,404644.38
i3078,261931.56
i3079,398544.06
i3080,623045.3
i3081,608559.6
i3082,530854.7
i3083,648632.06
i3084,917764.9
i3085,878743.75
i3086,1002451.9
i3087,1110231.5
