*i,month,r,value
hydED,APR,p1,0.855
hydED,APR,p10,0.838
hydED,APR,p11,1.0
hydED,APR,p2,1.0
hydED,APR,p3,1.0
hydED,APR,p4,0.917
hydED,APR,p5,1.0
hydED,APR,p6,1.0
hydED,APR,p7,1.0
hydED,APR,p8,1.0
hydED,APR,p9,1.068
hydED,AUG,p1,0.951
hydED,AUG,p10,0.849
hydED,AUG,p11,1.0
hydED,AUG,p2,1.0
hydED,AUG,p3,1.0
hydED,AUG,p4,0.869
hydED,AUG,p5,1.0
hydED,AUG,p6,1.0
hydED,AUG,p7,1.0
hydED,AUG,p8,1.0
hydED,AUG,p9,0.967
hydED,DEC,p1,0.927
hydED,DEC,p10,0.816
hydED,DEC,p11,1.0
hydED,DEC,p2,1.0
hydED,DEC,p3,1.0
hydED,DEC,p4,0.927
hydED,DEC,p5,1.0
hydED,DEC,p6,1.0
hydED,DEC,p7,1.0
hydED,DEC,p8,1.0
hydED,DEC,p9,0.384
hydED,FEB,p1,0.927
hydED,FEB,p10,0.838
hydED,FEB,p11,1.0
hydED,FEB,p2,1.0
hydED,FEB,p3,1.0
hydED,FEB,p4,0.882
hydED,FEB,p5,1.0
hydED,FEB,p6,1.0
hydED,FEB,p7,1.0
hydED,FEB,p8,1.0
hydED,FEB,p9,1.1
hydED,JAN,p1,0.927
hydED,JAN,p10,0.816
hydED,JAN,p11,1.0
hydED,JAN,p2,1.0
hydED,JAN,p3,1.0
hydED,JAN,p4,0.963
hydED,JAN,p5,1.0
hydED,JAN,p6,1.0
hydED,JAN,p7,1.0
hydED,JAN,p8,1.0
hydED,JAN,p9,1.314
hydED,JUL,p1,0.951
hydED,JUL,p10,1.026
hydED,JUL,p11,1.0
hydED,JUL,p2,1.0
hydED,JUL,p3,1.0
hydED,JUL,p4,1.03
hydED,JUL,p5,1.0
hydED,JUL,p6,1.0
hydED,JUL,p7,1.0
hydED,JUL,p8,1.0
hydED,JUL,p9,0.928
hydED,JUN,p1,0.951
hydED,JUN,p10,1.125
hydED,JUN,p11,1.0
hydED,JUN,p2,1.0
hydED,JUN,p3,1.0
hydED,JUN,p4,1.102
hydED,JUN,p5,1.0
hydED,JUN,p6,1.0
hydED,JUN,p7,1.0
hydED,JUN,p8,1.0
hydED,JUN,p9,1.105
hydED,MAR,p1,0.855
hydED,MAR,p10,0.794
hydED,MAR,p11,1.0
hydED,MAR,p2,1.0
hydED,MAR,p3,1.003
hydED,MAR,p4,0.803
hydED,MAR,p5,1.0
hydED,MAR,p6,1.0
hydED,MAR,p7,1.0
hydED,MAR,p8,1.0
hydED,MAR,p9,1.201
hydED,MAY,p1,0.855
hydED,MAY,p10,1.147
hydED,MAY,p11,1.0
hydED,MAY,p2,1.0
hydED,MAY,p3,1.0
hydED,MAY,p4,0.924
hydED,MAY,p5,1.0
hydED,MAY,p6,1.0
hydED,MAY,p7,1.0
hydED,MAY,p8,1.0
hydED,MAY,p9,1.022
hydED,NOV,p1,0.927
hydED,NOV,p10,0.75
hydED,NOV,p11,1.0
hydED,NOV,p2,1.0
hydED,NOV,p3,1.0
hydED,NOV,p4,0.849
hydED,NOV,p5,1.0
hydED,NOV,p6,1.0
hydED,NOV,p7,1.0
hydED,NOV,p8,1.0
hydED,NOV,p9,0.693
hydED,OCT,p1,0.855
hydED,OCT,p10,0.684
hydED,OCT,p11,1.0
hydED,OCT,p2,1.0
hydED,OCT,p3,1.0
hydED,OCT,p4,0.767
hydED,OCT,p5,1.0
hydED,OCT,p6,1.0
hydED,OCT,p7,1.0
hydED,OCT,p8,1.0
hydED,OCT,p9,0.784
hydED,SEP,p1,0.855
hydED,SEP,p10,0.684
hydED,SEP,p11,1.0
hydED,SEP,p2,1.0
hydED,SEP,p3,1.0
hydED,SEP,p4,0.73
hydED,SEP,p5,1.0
hydED,SEP,p6,1.0
hydED,SEP,p7,1.0
