r,szn,t,Value
p1,fall,2010,1.0
p10,fall,2010,1.0
p11,fall,2010,1.0
p2,fall,2010,1.0
p3,fall,2010,1.0
p4,fall,2010,1.0
p5,fall,2010,1.0
p6,fall,2010,1.0
p7,fall,2010,1.0
p8,fall,2010,1.0
p9,fall,2010,1.0
p1,fall,2012,1.002616
p10,fall,2012,0.843409
p11,fall,2012,0.90009
p2,fall,2012,1.005836
p3,fall,2012,1.026232
p4,fall,2012,1.016078
p5,fall,2012,0.984096
p6,fall,2012,0.966814
p7,fall,2012,0.891412
p8,fall,2012,0.885464
p9,fall,2012,0.903635
p1,fall,2014,1.006042
p10,fall,2014,0.834164
p11,fall,2014,0.891201
p2,fall,2014,1.013469
p3,fall,2014,1.033991
p4,fall,2014,1.023427
p5,fall,2014,0.988158
p6,fall,2014,0.96803
p7,fall,2014,0.916328
p8,fall,2014,0.891296
p9,fall,2014,0.892736
p1,fall,2016,1.008863
p10,fall,2016,0.826064
p11,fall,2016,0.886429
p2,fall,2016,1.018953
p3,fall,2016,1.039054
p4,fall,2016,1.028422
p5,fall,2016,0.990857
p6,fall,2016,0.969348
p7,fall,2016,0.931109
p8,fall,2016,0.896038
p9,fall,2016,0.882706
p1,fall,2018,1.011147
p10,fall,2018,0.819001
p11,fall,2018,0.885215
p2,fall,2018,1.022582
p3,fall,2018,1.041778
p4,fall,2018,1.031363
p5,fall,2018,0.992395
p6,fall,2018,0.970767
p7,fall,2018,0.937183
p8,fall,2018,0.899933
p9,fall,2018,0.873541
p1,fall,2020,1.01296
p10,fall,2020,0.812873
p11,fall,2020,0.887032
p2,fall,2020,1.024632
p3,fall,2020,1.042499
p4,fall,2020,1.032533
p5,fall,2020,0.992965
p6,fall,2020,0.972285
p7,fall,2020,0.935898
p8,fall,2020,0.903209
p9,fall,2020,0.865232
p1,fall,2022,1.014362
p10,fall,2022,0.807583
p11,fall,2022,0.891382
p2,fall,2022,1.025362
p3,fall,2022,1.041535
p4,fall,2022,1.032201
p5,fall,2022,0.992742
p6,fall,2022,0.973901
p7,fall,2022,0.928519
p8,fall,2022,0.906077
p9,fall,2022,0.857771
p1,fall,2024,1.015408
p10,fall,2024,0.803038
p11,fall,2024,0.897795
p2,fall,2024,1.025011
p3,fall,2024,1.039181
p4,fall,2024,1.030614
p5,fall,2024,0.991892
p6,fall,2024,0.975611
p7,fall,2024,0.916231
p8,fall,2024,0.908728
p9,fall,2024,0.851148
p1,fall,2026,1.016149
