tg,r,2026,2027,2028,2029,2030
battery,p1,877.0,1754.0,2585.666666666646,3417.333333333354,4249.0
battery,p10,9034.9017,18069.8034,37750.918082295684,57432.032764589065,77113.147446882
battery,p11,761.867,1523.734,3079.7657666667365,4635.7975333333015,6191.829299999999
battery,p2,0.0,0.0,3624.7333333328806,7249.466666667015,10874.2
battery,p3,99.5,199.0,382.83333333334303,566.666666666657,750.5
battery,p4,0.0,0.0,1851.6999999999534,3703.4000000001397,5555.1
battery,p5,50.0,100.0,12921.816666666055,25743.633333332502,38565.45
battery,p6,1.15,2.3,2132.0333333336457,4261.766666667099,6391.5
battery,p7,0.0,0.0,892.6666666666861,1785.333333333314,2678.0
battery,p8,0.0,0.0,50.0,100.0,150.0
battery,p9,6453.35175,12906.7035,29624.47421191742,46342.24492383331,63060.015635749
biomass,p1,0.0,0.0,0.0,0.0,0.0
biomass,p10,0.0,0.0,0.0,0.0,0.0
biomass,p11,0.0,0.0,0.0,0.0,0.0
biomass,p2,0.0,0.0,0.0,0.0,0.0
biomass,p3,0.0,0.0,0.0,0.0,0.0
biomass,p4,0.0,0.0,0.0,0.0,0.0
biomass,p5,0.0,0.0,866.6666666666642,1733.3333333333358,2600.0
biomass,p6,0.0,0.0,0.0,0.0,0.0
biomass,p7,0.0,0.0,0.0,0.0,0.0
biomass,p8,0.0,0.0,0.0,0.0,0.0
biomass,p9,0.0,0.0,0.0,0.0,0.0
coal,p1,0.0,0.0,0.0,0.0,0.0
coal,p10,0.0,0.0,0.0,0.0,0.0
coal,p11,0.0,0.0,0.0,0.0,0.0
coal,p2,0.0,0.0,0.0,0.0,0.0
coal,p3,0.0,0.0,0.0,0.0,0.0
coal,p4,0.0,0.0,0.0,0.0,0.0
coal,p5,0.0,0.0,0.0,0.0,0.0
coal,p6,0.0,0.0,0.0,0.0,0.0
coal,p7,0.0,0.0,0.0,0.0,0.0
coal,p8,0.0,0.0,0.0,0.0,0.0
coal,p9,0.0,0.0,0.0,0.0,0.0
csp,p1,0.0,0.0,0.0,0.0,0.0
csp,p10,0.0,0.0,0.0,0.0,0.0
csp,p11,0.0,0.0,0.0,0.0,0.0
csp,p2,0.0,0.0,0.0,0.0,0.0
csp,p3,0.0,0.0,0.0,0.0,0.0
csp,p4,0.0,0.0,0.0,0.0,0.0
csp,p5,0.0,0.0,0.0,0.0,0.0
csp,p6,0.0,0.0,0.0,0.0,0.0
csp,p7,0.0,0.0,0.0,0.0,0.0
csp,p8,0.0,0.0,0.0,0.0,0.0
csp,p9,0.0,0.0,0.0,0.0,0.0
gas,p1,0.0,0.0,125.33333333334303,250.66666666665697,376.0
gas,p10,0.0,0.0,768.2333333333954,1536.4666666666744,2304.7
gas,p11,0.0,0.0,0.0,0.0,0.0
gas,p2,0.0,0.0,95.33333333334303,190.66666666665697,286.0
gas,p3,0.0,0.0,0.0833333333333428,0.1666666666666572,0.25
gas,p4,0.0,0.0,133.33333333331393,266.66666666668607,400.0
gas,p5,0.0,0.0,259.9999999999891,520.0000000000109,780.0
gas,p6,0.0,0.0,366.6666666666279,733.3333333333721,1100.0
gas,p7,0.0,0.0,0.0,0.0,0.0
gas,p8,0.0,0.0,0.0,0.0,0.0
gas,p9,96.6349983215332,193.2699966430664,579.98332885741,966.69666107181,1353.4099932861327
geothermal,p1,0.0,0.0,0.0,0.0,0.0
geothermal,p10,0.0,0.0,298.0,596.0,894.0
geothermal,p11,0.0,0.0,0.0,0.0,0.0
geothermal,p2,0.0,0.0,0.0,0.0,0.0
geothermal,p3,0.0,0.0,0.0,0.0,0.0
geothermal,p4,0.0,0.0,0.0,0.0,0.0
geothermal,p5,0.0,0.0,0.0,0.0,0.0
geothermal,p6,0.0,0.0,0.2999999999999545,0.599999999999909,0.9
geothermal,p7,0.0,0.0,0.0,0.0,0.0
geothermal,p8,0.0,0.0,0.0,0.0,0.0
geothermal,p9,4.7175,9.435,30.24666666666417,51.05833333333521,71.87
h2,p1,0.0,0.0,0.0,0.0,0.0
h2,p10,0.0,0.0,230.66666666668607,461.33333333331393,692.0
h2,p11,0.0,0.0,0.0,0.0,0.0
h2,p2,0.0,0.0,0.0,0.0,0.0
h2,p3,0.0,0.0,0.0,0.0,0.0
h2,p4,0.0,0.0,0.0,0.0,0.0
h2,p5,0.0,0.0,0.0,0.0,0.0
h2,p6,0.0,0.0,0.0,0.0,0.0
h2,p7,0.0,0.0,0.0,0.0,0.0
h2,p8,0.0,0.0,0.0,0.0,0.0
h2,p9,0.0,0.0,0.0,0.0,0.0
hydro,p1,0.0,0.0,0.0,0.0,0.0
hydro,p10,0.0,0.0,433.33333333337214,866.6666666666279,1300.0
hydro,p11,0.0,0.0,0.0,0.0,0.0
hydro,p2,0.0,0.0,70.0,140.0,210.0
hydro,p3,0.0,0.0,0.0,0.0,0.0
hydro,p4,0.0,0.0,115.0,230.0,345.0
hydro,p5,0.0,0.0,0.0,0.0,0.0
hydro,p6,0.0,0.0,0.0,0.0,0.0
hydro,p7,0.0,0.0,0.0,0.0,0.0
hydro,p8,0.0,0.0,0.0,0.0,0.0
hydro,p9,2.5,5.0,6.666666666666515,8.333333333333485,10.0
nuclear,p1,0.0,0.0,0.0,0.0,0.0
nuclear,p10,0.0,0.0,0.0,0.0,0.0
nuclear,p11,0.0,0.0,0.0,0.0,0.0
nuclear,p2,0.0,0.0,463.33333333337214,926.666666666628,1390.0
nuclear,p3,0.0,0.0,0.0,0.0,0.0
nuclear,p4,0.0,0.0,0.0,0.0,0.0
nuclear,p5,0.0,0.0,0.0,0.0,0.0
nuclear,p6,0.0,0.0,0.0,0.0,0.0
nuclear,p7,0.0,0.0,0.0,0.0,0.0
nuclear,p8,0.0,0.0,0.0,0.0,0.0
nuclear,p9,0.0,0.0,0.0,0.0,0.0
pumped-hydro,p1,0.0,0.0,0.0,0.0,0.0
pumped-hydro,p10,250.0,500.0,972.333333333372,1444.666666666628,1917.0
