region,year,capacity
p1,2010,190.7
p2,2010,56.0
p5,2010,334.8
p9,2010,139.0
p10,2011,772.1
p2,2011,198.8
p5,2011,199.2
p7,2011,3.0
p9,2011,184.2
p1,2012,4.3
p10,2012,1644.8
p2,2012,342.7
p3,2012,105.3
p5,2012,845.0
p9,2012,309.7
p10,2014,229.8
p2,2014,266.8
p9,2014,2.0
p10,2015,200.5
p9,2015,85.9
p5,2016,10.0
p10,2017,1.9
p11,2017,143.0
p7,2017,50.0
p9,2017,47.9
p10,2018,195.4
p9,2018,6.4
p10,2019,131.1
p5,2019,200.0
p9,2019,1.8
p1,2020,136.8
p3,2020,144.0
p5,2020,340.0
p10,2021,293.6
p9,2021,56.2
p10,2022,70.9
p5,2022,209.3
p9,2022,101.1
p10,2023,95.5
p9,2023,97.0
p10,2024,42.5
p4,2024,126.0
