i,region,t,cap_new,capex
CoalOldScr,p2,1972,670.0,1310497890.0
CoalOldScr,p2,1973,670.0,1310497890.0
CoalOldScr,p5,1980,585.0,1144240695.0
Gas-CC,p1,1993,284.9,305677146.1744
Gas-CC,p1,1994,270.0,289690521.12
Gas-CC,p1,2002,246.246,264204192.8286
Gas-CC,p10,1952,32.5,35852075.9025
Gas-CC,p10,1977,110.0,121345487.67
Gas-CC,p10,1987,29.0,31991083.113
Gas-CC,p10,1988,178.1,196469375.9457
Gas-CC,p10,1989,41.3,45559714.9161
Gas-CC,p10,1990,8.0,8825126.376
Gas-CC,p10,1993,73.0,80529278.181
Gas-CC,p10,1995,208.0,229453285.776
Gas-CC,p10,2001,320.9,353997881.7573
Gas-CC,p10,2003,3689.0,4069486400.133
Gas-CC,p10,2005,2294.0,2530604988.318
Gas-CC,p10,2006,509.0,561498665.673
Gas-CC,p10,2009,345.0,380583574.965
Gas-CC,p10,2010,345.0,380583574.965
Gas-CC,p11,1994,49.4,53548679.7274
Gas-CC,p11,2005,359.4,389582904.7374
Gas-CC,p11,2006,222.0,240643864.362
Gas-CC,p11,2009,571.0,618953362.841
Gas-CC,p2,1997,230.0,238638019.84
Gas-CC,p2,2003,477.0,494914502.016
Gas-CC,p2,2004,263.7,273603677.5296
Gas-CC,p2,2008,865.0,897486465.92
Gas-CC,p5,1974,331.8,320055411.1062
Gas-CC,p5,1977,137.0,132150667.033
Gas-CC,p5,1995,244.2,235556152.4778
Gas-CC,p5,1996,464.0,447575981.776
Gas-CC,p5,2002,629.0,606735544.261
Gas-CC,p5,2003,290.0,279734988.61
Gas-CC,p5,2007,392.2,378317457.0098
Gas-CC,p6,2001,490.0,361081490.0
Gas-CC,p9,1987,204.5,235387549.529
Gas-CC,p9,1989,142.0,163447589.404
Gas-CC,p9,1990,67.8,78040468.7436
Gas-CC,p9,1995,314.8,362347191.1576
Gas-CC,p9,1997,310.8,357743033.7096
Gas-CC,p9,2001,1087.0,1251179786.494
Gas-CC,p9,2002,1903.0,2190427905.886
Gas-CC,p9,2003,438.9,505191175.9818
Gas-CC,p9,2005,704.8,811252542.3376
Gas-CC,p9,2006,814.0,936946040.668
Gas-CC,p9,2007,200.0,230207872.4
Gas-CC,p9,2009,563.4,648495576.5508
Gas-CC,p9,2010,640.0,736665191.68
Gas-CT,p1,1981,268.0,253310427.684
Gas-CT,p1,1984,186.0,175804998.318
Gas-CT,p1,2001,94.0,88847687.322
Gas-CT,p10,1973,37.6,36259635.4632
Gas-CT,p10,1974,18.3,17647641.7281
Gas-CT,p10,1976,322.0,310521346.254
Gas-CT,p10,1979,21.2,20444262.5484
Gas-CT,p10,1985,288.0,277733378.016
Gas-CT,p10,1987,310.8,299720603.7756
Gas-CT,p10,1989,393.0,378990338.751
Gas-CT,p10,1990,94.5,91131264.6615
Gas-CT,p10,1991,92.0,88720384.644
Gas-CT,p10,1992,46.0,44360192.322
Gas-CT,p10,1995,46.0,44360192.322
Gas-CT,p10,2001,262.5,253142401.8375
Gas-CT,p10,2002,308.0,297020418.156
Gas-CT,p10,2003,47.0,45324544.329
Gas-CT,p10,2004,142.4,137323725.7968
Gas-CT,p10,2005,8.4,8100556.8588
Gas-CT,p10,2006,100.0,96435200.7
Gas-CT,p10,2007,191.0,184191233.337
Gas-CT,p10,2008,86.4,83320013.4048
Gas-CT,p11,1986,1.6,1539677.9808
Gas-CT,p11,2001,224.8,216324756.3024
Gas-CT,p11,2002,48.7,46863948.5406
Gas-CT,p11,2005,47.0,45228040.686
Gas-CT,p11,2009,47.0,45228040.686
Gas-CT,p11,2010,158.7,152716809.7206
Gas-CT,p3,1978,45.0,39330367.695
Gas-CT,p3,2002,30.8,26919451.6668
Gas-CT,p5,2001,33.8,31207087.9926
Gas-CT,p6,2002,100.0,68442300.0
Gas-CT,p8,2010,5.6,5438698.9272
Gas-CT,p9,1973,56.7,56929552.2747
Gas-CT,p9,1974,54.0,54218621.214
Gas-CT,p9,1981,53.5,53716596.9435
Gas-CT,p9,1982,7.0,7028339.787
Gas-CT,p9,1986,266.2,267277721.6142
Gas-CT,p9,1987,24.8,24900403.8168
Gas-CT,p9,1988,46.1,46286637.7401
Gas-CT,p9,1989,49.5,49700402.7795
Gas-CT,p9,1990,49.9,50102022.1959
Gas-CT,p9,1991,99.0,99400805.559
Gas-CT,p9,1993,45.0,45182184.345
Gas-CT,p9,1995,41.2,41366799.8892
Gas-CT,p9,1996,160.8,161451005.3928
Gas-CT,p9,1997,1.6,1606477.6656
Gas-CT,p9,2001,392.6,394189457.1966
Gas-CT,p9,2002,283.8,284948975.9358
Gas-CT,p9,2003,284.0,285149785.644
Gas-CT,p9,2004,52.2,52411333.8402
Gas-CT,p9,2005,96.0,96388659.936
Gas-CT,p9,2006,100.0,100404854.1
Gas-CT,p9,2008,4.2,4217003.8722
Gas-CT,p9,2009,499.2,501221031.6672
Gas-CT,p9,2010,147.1,147695540.3811
Nuclear,p2,1984,1151.0,6632458933.86
Nuclear,p9,1985,1122.0,5568777720.0
Nuclear,p9,1986,1118.0,5548924680.0
biopower,p10,1985,11.5,45344476.448
biopower,p10,1987,15.5,61116468.256
biopower,p10,1989,42.4,167183113.1648
biopower,p10,1991,47.0,185320903.744
biopower,p10,2009,13.0,51258973.376
biopower,p3,1983,50.0,199286196.8
biopower,p5,1986,7.5,27283592.64
biopower,p6,1985,22.5,99086134.68
biopower,p6,1987,7.8,34349860.0224
biopower,p6,2009,14.0,61653594.912
biopower,p8,1989,30.0,136509518.88
biopower,p9,1985,11.5,47766124.184
biopower,p9,1986,34.0,141221584.544
biopower,p9,1987,101.4,421172608.0224
biopower,p9,1988,24.3,100931897.1888
biopower,p9,1989,118.7,493029473.0992
biopower,p9,2008,21.0,87225096.336
csp1_1,p10,1986,72.0,317051913.168
csp1_1,p10,1987,36.0,158525956.584
csp1_1,p10,1988,72.0,317051913.168
csp1_1,p10,1989,80.0,352279903.52
geohydro_allkm_1,p10,1982,10.0,16892620.0
geohydro_allkm_1,p10,1984,6.6,11149129.2
geohydro_allkm_1,p10,1985,72.3,122133642.6
geohydro_allkm_1,p10,1986,1.6,2702819.2
geohydro_allkm_1,p10,1987,27.5,46454705.0
geohydro_allkm_1,p10,1988,189.0,319270518.0
geohydro_allkm_1,p10,1989,232.6,392922341.2
geohydro_allkm_1,p10,1990,42.9,72469339.8
geohydro_allkm_1,p10,1993,40.8,68921889.6
geohydro_allkm_1,p10,1996,44.0,74327528.0
geohydro_allkm_1,p10,2000,56.0,94598672.0
geohydro_allkm_1,p10,2003,16.0,27028192.0
geohydro_allkm_1,p10,2006,19.5,32940609.0
geohydro_allkm_1,p10,2007,13.3,22467184.6
geohydro_allkm_1,p10,2008,12.0,20271144.0
geohydro_allkm_1,p10,2009,53.5,90375517.0
geohydro_allkm_1,p8,1988,2.2,3716376.4
geohydro_allkm_1,p9,1971,90.0,152033580.0
geohydro_allkm_1,p9,1972,80.0,135140960.0
geohydro_allkm_1,p9,1975,68.0,114869816.0
geohydro_allkm_1,p9,1979,51.0,86152362.0
geohydro_allkm_1,p9,1980,125.0,211157750.0
geohydro_allkm_1,p9,1982,60.0,101355720.0
geohydro_allkm_1,p9,1983,170.0,287174540.0
geohydro_allkm_1,p9,1984,100.0,168926200.0
geohydro_allkm_1,p9,1985,144.0,243253728.0
geohydro_allkm_1,p9,1986,40.0,67570480.0
geohydro_allkm_1,p9,1989,18.0,30406716.0
hydND,p1,1898,6.0,291655.2618
hydND,p1,1904,17.9,870104.8643
hydND,p1,1906,2.8,136105.7888
hydND,p1,1912,24.0,1166621.0471
hydND,p1,1921,15.0,729138.1544
hydND,p1,1924,64.0,3110989.4588
hydND,p1,1927,31.4,1526329.2032
hydND,p1,1928,30.7,1492302.756
hydND,p1,1929,54.9,2668645.6451
hydND,p1,1930,5.4,262489.7356
hydND,p1,1936,92.4,4491491.0312
hydND,p1,1937,90.0,4374828.9265
hydND,p1,1945,65.2,3169320.5112
hydND,p1,1947,25.8,1254117.6256
hydND,p1,1951,97.0,4715093.3985
hydND,p1,1952,112.5,5468536.1581
hydND,p1,1953,112.5,5468536.1581
hydND,p1,1954,112.5,5468536.1581
hydND,p1,1955,6.0,291655.2618
hydND,p1,1956,112.5,5468536.1581
hydND,p1,1957,21.0,1020793.4162
hydND,p1,1959,103.4,5026192.3444
hydND,p1,1960,79.3,3854710.3763
hydND,p1,1961,734.3,35693743.119
hydND,p1,1967,618.0,30040491.9618
hydND,p1,1968,84.0,4083173.6647
hydND,p1,1969,173.0,8409393.3809
hydND,p1,1970,2.3,111801.1837
hydND,p1,1973,259.8,12628672.8344
hydND,p1,1974,259.8,12628672.8344
hydND,p1,1984,96.0,4666484.1882
hydND,p1,1989,22.8,1108289.9947
hydND,p1,1990,17.6,855522.1012
hydND,p1,1994,3.7,179854.0781
hydND,p1,1995,16.8,816634.7329
hydND,p10,1899,3.2,772299.9116
hydND,p10,1903,1.0,241343.7224
hydND,p10,1904,2.0,482687.4448
