*st,t,MW
CA,2019,309.8
CA,2020,1325.0
CA,2021,1325.0
CA,2022,1325.0
CA,2023,1325.0
CA,2024,1325.0
CA,2025,1325.0
CA,2026,1325.0
CA,2027,1325.0
CA,2028,2325.0
CA,2029,2325.0
CA,2030,2325.0
CA,2031,2325.0
CA,2032,2325.0
CA,2033,2325.0
CA,2034,2325.0
CA,2035,2325.0
CA,2036,2325.0
CA,2037,2325.0
CA,2038,2325.0
CA,2039,2325.0
CA,2040,2325.0
CA,2041,2325.0
CA,2042,2325.0
CA,2043,2325.0
CA,2044,2325.0
CA,2045,2325.0
CA,2046,2325.0
CA,2047,2325.0
CA,2048,2325.0
CA,2049,2325.0
CA,2050,2325.0
OR,2019,2.5
OR,2020,2.5
OR,2021,2.5
OR,2022,2.5
OR,2023,2.5
OR,2024,2.5
OR,2025,2.5
OR,2026,2.5
OR,2027,2.5
OR,2028,2.5
OR,2029,2.5
OR,2030,2.5
OR,2031,2.5
OR,2032,2.5
OR,2033,2.5
OR,2034,2.5
OR,2035,2.5
OR,2036,2.5
OR,2037,2.5
OR,2038,2.5
OR,2039,2.5
OR,2040,2.5
OR,2041,2.5
OR,2042,2.5
OR,2043,2.5
OR,2044,2.5
OR,2045,2.5
OR,2046,2.5
OR,2047,2.5
OR,2048,2.5
OR,2049,2.5
OR,2050,2.5
