year,p1,p10,p11,p2,p3,p4,p5,p6,p7,p8,p9
2022,0.034932,0.034932,0.034932,0.034932,0.034932,0.034932,0.034932,0.034932,0.034932,0.034932,0.034932
2023,0.070298,0.070298,0.070298,0.070298,0.070298,0.070298,0.070298,0.070298,0.070298,0.070298,0.070298
2024,0.106093,0.106093,0.106093,0.106093,0.106093,0.106093,0.106093,0.106093,0.106093,0.106093,0.106093
2025,0.142347,0.142347,0.142347,0.142347,0.142347,0.142347,0.142347,0.142347,0.142347,0.142347,0.142347
2026,0.17904,0.17904,0.17904,0.17904,0.17904,0.17904,0.17904,0.17904,0.17904,0.17904,0.17904
2027,0.216127,0.216127,0.216127,0.216127,0.216127,0.216127,0.216127,0.216127,0.216127,0.216127,0.216127
2028,0.253604,0.253604,0.253604,0.253604,0.253604,0.253604,0.253604,0.253604,0.253604,0.253604,0.253604
2029,0.291463,0.291463,0.291463,0.291463,0.291463,0.291463,0.291463,0.291463,0.291463,0.291463,0.291463
2030,0.329708,0.329708,0.329708,0.329708,0.329708,0.329708,0.329708,0.329708,0.329708,0.329708,0.329708
2031,0.368322,0.368322,0.368322,0.368322,0.368322,0.368322,0.368322,0.368322,0.368322,0.368322,0.368322
2032,0.407312,0.407312,0.407312,0.407312,0.407312,0.407312,0.407312,0.407312,0.407312,0.407312,0.407312
2033,0.446629,0.446629,0.446629,0.446629,0.446629,0.446629,0.446629,0.446629,0.446629,0.446629,0.446629
2034,0.486257,0.486257,0.486257,0.486257,0.486257,0.486257,0.486257,0.486257,0.486257,0.486257,0.486257
2035,0.526253,0.526253,0.526253,0.526253,0.526253,0.526253,0.526253,0.526253,0.526253,0.526253,0.526253
2036,0.566549,0.566549,0.566549,0.566549,0.566549,0.566549,0.566549,0.566549,0.566549,0.566549,0.566549
2037,0.607159,0.607159,0.607159,0.607159,0.607159,0.607159,0.607159,0.607159,0.607159,0.607159,0.607159
2038,0.648106,0.648106,0.648106,0.648106,0.648106,0.648106,0.648106,0.648106,0.648106,0.648106,0.648106
2039,0.689378,0.689378,0.689378,0.689378,0.689378,0.689378,0.689378,0.689378,0.689378,0.689378,0.689378
2040,0.731002,0.731002,0.731002,0.731002,0.731002,0.731002,0.731002,0.731002,0.731002,0.731002,0.731002
2041,0.772958,0.772958,0.772958,0.772958,0.772958,0.772958,0.772958,0.772958,0.772958,0.772958,0.772958
2042,0.815275,0.815275,0.815275,0.815275,0.815275,0.815275,0.815275,0.815275,0.815275,0.815275,0.815275
2043,0.857999,0.857999,0.857999,0.857999,0.857999,0.857999,0.857999,0.857999,0.857999,0.857999,0.857999
2044,0.90113,0.90113,0.90113,0.90113,0.90113,0.90113,0.90113,0.90113,0.90113,0.90113,0.90113
2045,0.944646,0.944646,0.944646,0.944646,0.944646,0.944646,0.944646,0.944646,0.944646,0.944646,0.944646
2046,0.98851,0.98851,0.98851,0.98851,0.98851,0.98851,0.98851,0.98851,0.98851,0.98851,0.98851
2047,1.032717,1.032717,1.032717,1.032717,1.032717,1.032717,1.032717,1.032717,1.032717,1.032717,1.032717
2048,1.077286,1.077286,1.077286,1.077286,1.077286,1.077286,1.077286,1.077286,1.077286,1.077286,1.077286
2049,1.122241,1.122241,1.122241,1.122241,1.122241,1.122241,1.122241,1.122241,1.122241,1.122241,1.122241
2050,1.167591,1.167591,1.167591,1.167591,1.167591,1.167591,1.167591,1.167591,1.167591,1.167591,1.167591
