r,t,Value
p1,2010,1.0
p10,2010,1.0
p11,2010,1.0
p2,2010,1.0
p3,2010,1.0
p4,2010,1.0
p5,2010,1.0
p6,2010,1.0
p7,2010,1.0
p8,2010,1.0
p9,2010,1.0
p1,2012,1.004795
p10,2012,0.917672
p11,2012,0.896322
p2,2012,1.032438
p3,2012,1.032169
p4,2012,1.015043
p5,2012,1.010251
p6,2012,0.982124
p7,2012,1.05101
p8,2012,0.971849
p9,2012,0.98931
p1,2014,1.015312
p10,2014,0.910264
p11,2014,0.887298
p2,2014,1.046147
p3,2014,1.050051
p4,2014,1.033207
p5,2014,1.017388
p6,2014,0.981947
p7,2014,1.068514
p8,2014,0.970554
p9,2014,0.985338
p1,2016,1.024609
p10,2016,0.905653
p11,2016,0.881883
p2,2016,1.057736
p3,2016,1.065404
p4,2016,1.049017
p5,2016,1.023765
p6,2016,0.982246
p7,2016,1.082616
p8,2016,0.969841
p9,2016,0.982939
p1,2018,1.032789
p10,2018,0.903428
p11,2018,0.879586
p2,2018,1.067415
p3,2018,1.07847
p4,2018,1.062688
p5,2018,1.029442
p6,2018,0.982944
p7,2018,1.093695
p8,2018,0.969634
p9,2018,0.981885
p1,2020,1.039948
p10,2020,0.903205
p11,2020,0.879946
p2,2020,1.075387
p3,2020,1.089481
p4,2020,1.074429
p5,2020,1.034478
p6,2020,0.983967
p7,2020,1.102112
p8,2020,0.96986
p9,2020,0.981963
p1,2022,1.046181
p10,2022,0.904623
p11,2022,0.88253
p2,2022,1.081845
p3,2022,1.098659
p4,2022,1.084435
p5,2022,1.038931
p6,2022,0.985246
p7,2022,1.108211
p8,2022,0.970451
p9,2022,0.982973
p1,2024,1.051576
p10,2024,0.907344
p11,2024,0.88693
p2,2024,1.086972
p3,2024,1.106214
p4,2024,1.092896
p5,2024,1.042854
p6,2024,0.986719
p7,2024,1.112316
p8,2024,0.971345
p9,2024,0.98473
p1,2026,1.05622
p10,2026,0.911056
p11,2026,0.892766
p2,2026,1.090944
p3,2026,1.112346
p4,2026,1.09999
p5,2026,1.0463
p6,2026,0.988329
p7,2026,1.114735
p8,2026,0.972481
p9,2026,0.987065
p1,2028,1.060193
p10,2028,0.915471
p11,2028,0.899685
p2,2028,1.093924
p3,2028,1.117245
p4,2028,1.105887
p5,2028,1.049323
p6,2028,0.990024
p7,2028,1.11576
p8,2028,0.973804
p9,2028,0.989818
p1,2030,1.063573
p10,2030,0.920323
p11,2030,0.907362
p2,2030,1.096069
p3,2030,1.121089
p4,2030,1.110747
p5,2030,1.05197
p6,2030,0.991756
p7,2030,1.115661
p8,2030,0.975264
p9,2030,0.992849
p1,2032,1.066433
p10,2032,0.925372
p11,2032,0.915498
p2,2032,1.097526
p3,2032,1.124047
p4,2032,1.114719
p5,2032,1.05429
p6,2032,0.993486
p7,2032,1.114695
p8,2032,0.976815
p9,2032,0.996028
p1,2034,1.068841
p10,2034,0.930403
p11,2034,0.923821
p2,2034,1.098431
p3,2034,1.126277
p4,2034,1.117947
p5,2034,1.05633
p6,2034,0.995176
p7,2034,1.113096
p8,2034,0.978413
p9,2034,0.99924
p1,2036,1.070863
p10,2036,0.935222
p11,2036,0.932087
p2,2036,1.098913
p3,2036,1.127925
p4,2036,1.120561
p5,2036,1.058134
p6,2036,0.996798
p7,2036,1.111086
p8,2036,0.980022
p9,2036,1.002385
p1,2038,1.07256
p10,2038,0.939661
p11,2038,0.940078
p2,2038,1.09909
p3,2038,1.129128
p4,2038,1.122685
p5,2038,1.059743
p6,2038,0.998324
p7,2038,1.108865
p8,2038,0.981606
p9,2038,1.005376
p1,2040,1.073987
p10,2040,0.943577
p11,2040,0.947605
p2,2040,1.099072
p3,2040,1.130011
p4,2040,1.124431
p5,2040,1.061201
p6,2040,0.999737
p7,2040,1.106616
p8,2040,0.983138
p9,2040,1.008142
p1,2042,1.075199
p10,2042,0.94685
p11,2042,0.954503
p2,2042,1.098958
p3,2042,1.130691
p4,2042,1.125904
p5,2042,1.062545
p6,2042,1.001022
p7,2042,1.104507
p8,2042,0.984591
p9,2042,1.010623
p1,2044,1.076242
