*i,t,variable,value
dac,2020,capcost,6022847.5364
dac,2021,capcost,6022847.5364
dac,2022,capcost,6022847.5364
dac,2023,capcost,6022847.5364
dac,2024,capcost,6022847.5364
dac,2025,capcost,6022847.5364
dac,2026,capcost,6022847.5364
dac,2027,capcost,6022847.5364
dac,2028,capcost,6022847.5364
dac,2029,capcost,6022847.5364
dac,2030,capcost,6022847.5364
dac,2031,capcost,6022847.5364
dac,2032,capcost,6022847.5364
dac,2033,capcost,6022847.5364
dac,2034,capcost,6022847.5364
dac,2035,capcost,6022847.5364
dac,2036,capcost,5922466.9165
dac,2037,capcost,5822086.2967
dac,2038,capcost,5721705.6768
dac,2039,capcost,5621324.3181
dac,2040,capcost,5520943.6982
dac,2041,capcost,5420563.0783
dac,2042,capcost,5320182.4585
dac,2043,capcost,5219801.0997
dac,2044,capcost,5119420.4798
dac,2045,capcost,5019039.86
dac,2046,capcost,4918659.2401
dac,2047,capcost,4818277.8813
dac,2048,capcost,4717897.2615
dac,2049,capcost,4617516.6416
dac,2050,capcost,4517136.0217
dac,2020,fom,225295.2108
dac,2021,fom,225295.2108
dac,2022,fom,225295.2108
dac,2023,fom,225295.2108
dac,2024,fom,225295.2108
dac,2025,fom,225295.2108
dac,2026,fom,225295.2108
dac,2027,fom,225295.2108
dac,2028,fom,225295.2108
dac,2029,fom,225295.2108
dac,2030,fom,225295.2108
dac,2031,fom,225295.2108
dac,2032,fom,225295.2108
dac,2033,fom,225295.2108
dac,2034,fom,225295.2108
dac,2035,fom,225295.2108
dac,2036,fom,224919.8567
dac,2037,fom,224544.5026
dac,2038,fom,224168.4096
dac,2039,fom,223793.0555
dac,2040,fom,223417.7014
dac,2041,fom,223042.3473
dac,2042,fom,222666.9932
dac,2043,fom,222291.6391
dac,2044,fom,221915.5462
dac,2045,fom,221540.1921
dac,2046,fom,221164.838
dac,2047,fom,220789.4839
dac,2048,fom,220414.1298
dac,2049,fom,220038.0368
dac,2050,fom,219662.6827
dac,2020,vom,34.4986
dac,2021,vom,34.4986
dac,2022,vom,34.4986
dac,2023,vom,34.4986
dac,2024,vom,34.4986
dac,2025,vom,34.4986
dac,2026,vom,34.4986
dac,2027,vom,34.4986
dac,2028,vom,34.4986
dac,2029,vom,34.4986
dac,2030,vom,34.4986
dac,2031,vom,34.4986
dac,2032,vom,34.4986
dac,2033,vom,34.4986
dac,2034,vom,34.4986
dac,2035,vom,34.4986
dac,2036,vom,34.4469
dac,2037,vom,34.3878
dac,2038,vom,34.3286
dac,2039,vom,34.2695
dac,2040,vom,34.2104
dac,2041,vom,34.1587
dac,2042,vom,34.0996
dac,2043,vom,34.0405
dac,2044,vom,33.9814
dac,2045,vom,33.9223
dac,2046,vom,33.8705
dac,2047,vom,33.8114
dac,2048,vom,33.7523
dac,2049,vom,33.6932
dac,2050,vom,33.6415
dac,2020,conversionrate,0.2273
dac,2021,conversionrate,0.2273
dac,2022,conversionrate,0.2273
dac,2023,conversionrate,0.2273
dac,2024,conversionrate,0.2273
dac,2025,conversionrate,0.2273
dac,2026,conversionrate,0.2273
dac,2027,conversionrate,0.2273
dac,2028,conversionrate,0.2273
dac,2029,conversionrate,0.2273
dac,2030,conversionrate,0.2273
dac,2031,conversionrate,0.2273
dac,2032,conversionrate,0.2273
dac,2033,conversionrate,0.2273
dac,2034,conversionrate,0.2273
dac,2035,conversionrate,0.2273
dac,2036,conversionrate,0.2277
dac,2037,conversionrate,0.228
dac,2038,conversionrate,0.2284
dac,2039,conversionrate,0.2288
dac,2040,conversionrate,0.2292
dac,2041,conversionrate,0.2296
dac,2042,conversionrate,0.23
dac,2043,conversionrate,0.2303
dac,2044,conversionrate,0.2307
dac,2045,conversionrate,0.2311
dac,2046,conversionrate,0.2315
dac,2047,conversionrate,0.2319
dac,2048,conversionrate,0.2323
dac,2049,conversionrate,0.2327
dac,2050,conversionrate,0.2331
