wst,r,szn,t,Value
fsu,p1,fall,2010,0.116667
fsu,p10,fall,2010,0.095664
fsu,p11,fall,2010,0.194246
fsu,p2,fall,2010,0.089138
fsu,p3,fall,2010,0.102642
fsu,p4,fall,2010,0.10894
fsu,p5,fall,2010,0.08631
fsu,p6,fall,2010,0.057526
fsu,p7,fall,2010,0.063146
fsu,p8,fall,2010,0.049206
fsu,p9,fall,2010,0.043231
fsu,p1,fall,2012,0.116835
fsu,p10,fall,2012,0.092723
fsu,p11,fall,2012,0.191162
fsu,p2,fall,2012,0.088739
fsu,p3,fall,2012,0.101281
fsu,p4,fall,2012,0.107274
fsu,p5,fall,2012,0.085763
fsu,p6,fall,2012,0.058153
fsu,p7,fall,2012,0.06207
fsu,p8,fall,2012,0.049811
fsu,p9,fall,2012,0.044081
fsu,p1,fall,2014,0.116989
fsu,p10,fall,2014,0.090529
fsu,p11,fall,2014,0.188078
fsu,p2,fall,2014,0.088489
fsu,p3,fall,2014,0.100264
fsu,p4,fall,2014,0.106014
fsu,p5,fall,2014,0.085401
fsu,p6,fall,2014,0.058821
fsu,p7,fall,2014,0.061282
fsu,p8,fall,2014,0.050398
fsu,p9,fall,2014,0.044709
fsu,p1,fall,2016,0.117121
fsu,p10,fall,2016,0.088955
fsu,p11,fall,2016,0.184975
fsu,p2,fall,2016,0.088349
fsu,p3,fall,2016,0.099518
fsu,p4,fall,2016,0.105077
fsu,p5,fall,2016,0.08518
fsu,p6,fall,2016,0.059514
fsu,p7,fall,2016,0.060725
fsu,p8,fall,2016,0.050967
fsu,p9,fall,2016,0.045148
fsu,p1,fall,2018,0.117227
fsu,p10,fall,2018,0.0879
fsu,p11,fall,2018,0.181842
fsu,p2,fall,2018,0.088288
fsu,p3,fall,2018,0.098981
fsu,p4,fall,2018,0.104392
fsu,p5,fall,2018,0.085064
fsu,p6,fall,2018,0.060219
fsu,p7,fall,2018,0.060348
fsu,p8,fall,2018,0.051514
fsu,p9,fall,2018,0.045422
fsu,p1,fall,2020,0.117299
fsu,p10,fall,2020,0.087281
fsu,p11,fall,2020,0.178677
fsu,p2,fall,2020,0.088275
fsu,p3,fall,2020,0.098601
fsu,p4,fall,2020,0.103901
fsu,p5,fall,2020,0.085021
fsu,p6,fall,2020,0.060923
fsu,p7,fall,2020,0.060113
fsu,p8,fall,2020,0.052035
fsu,p9,fall,2020,0.045552
fsu,p1,fall,2022,0.117335
fsu,p10,fall,2022,0.087027
fsu,p11,fall,2022,0.175483
fsu,p2,fall,2022,0.088288
fsu,p3,fall,2022,0.098335
fsu,p4,fall,2022,0.103553
fsu,p5,fall,2022,0.085024
fsu,p6,fall,2022,0.061615
fsu,p7,fall,2022,0.059983
fsu,p8,fall,2022,0.052528
fsu,p9,fall,2022,0.045554
fsu,p1,fall,2024,0.117329
fsu,p10,fall,2024,0.087078
fsu,p11,fall,2024,0.172267
fsu,p2,fall,2024,0.088304
fsu,p3,fall,2024,0.098141
fsu,p4,fall,2024,0.103303
fsu,p5,fall,2024,0.085048
fsu,p6,fall,2024,0.062283
fsu,p7,fall,2024,0.059927
fsu,p8,fall,2024,0.052985
fsu,p9,fall,2024,0.04544
fsu,p1,fall,2026,0.117279
fsu,p10,fall,2026,0.08738
fsu,p11,fall,2026,0.169043
fsu,p2,fall,2026,0.088304
fsu,p3,fall,2026,0.097988
fsu,p4,fall,2026,0.103112
fsu,p5,fall,2026,0.085073
fsu,p6,fall,2026,0.062917
fsu,p7,fall,2026,0.059917
fsu,p8,fall,2026,0.053404
fsu,p9,fall,2026,0.045223
fsu,p1,fall,2028,0.117182
fsu,p10,fall,2028,0.087886
fsu,p11,fall,2028,0.16583
fsu,p2,fall,2028,0.08827
fsu,p3,fall,2028,0.097843
fsu,p4,fall,2028,0.102946
fsu,p5,fall,2028,0.085079
fsu,p6,fall,2028,0.063507
fsu,p7,fall,2028,0.059928
fsu,p8,fall,2028,0.053777
fsu,p9,fall,2028,0.044913
fsu,p1,fall,2030,0.117038
fsu,p10,fall,2030,0.088551
fsu,p11,fall,2030,0.162651
fsu,p2,fall,2030,0.088188
fsu,p3,fall,2030,0.097679
fsu,p4,fall,2030,0.102773
fsu,p5,fall,2030,0.085048
fsu,p6,fall,2030,0.064044
fsu,p7,fall,2030,0.059936
fsu,p8,fall,2030,0.054099
fsu,p9,fall,2030,0.04452
fsu,p1,fall,2032,0.116844
fsu,p10,fall,2032,0.089217
fsu,p11,fall,2032,0.159533
fsu,p2,fall,2032,0.088045
fsu,p3,fall,2032,0.097473
fsu,p4,fall,2032,0.102567
fsu,p5,fall,2032,0.084966
fsu,p6,fall,2032,0.06452
fsu,p7,fall,2032,0.05992
fsu,p8,fall,2032,0.054365
fsu,p9,fall,2032,0.043864
fsu,p1,fall,2034,0.116601
fsu,p10,fall,2034,0.089744
fsu,p11,fall,2034,0.156509
fsu,p2,fall,2034,0.087828
fsu,p3,fall,2034,0.097202
fsu,p4,fall,2034,0.102302
fsu,p5,fall,2034,0.084819
fsu,p6,fall,2034,0.064927
fsu,p7,fall,2034,0.059862
fsu,p8,fall,2034,0.054571
fsu,p9,fall,2034,0.042828
fsu,p1,fall,2036,0.116308
fsu,p10,fall,2036,0.09011
fsu,p11,fall,2036,0.153613
fsu,p2,fall,2036,0.087529
fsu,p3,fall,2036,0.09685
fsu,p4,fall,2036,0.101958
fsu,p5,fall,2036,0.084595
fsu,p6,fall,2036,0.065261
fsu,p7,fall,2036,0.059746
fsu,p8,fall,2036,0.054711
fsu,p9,fall,2036,0.041512
fsu,p1,fall,2038,0.115968
fsu,p10,fall,2038,0.090284
fsu,p11,fall,2038,0.150879
fsu,p2,fall,2038,0.08714
fsu,p3,fall,2038,0.096401
fsu,p4,fall,2038,0.101518
fsu,p5,fall,2038,0.084287
fsu,p6,fall,2038,0.065515
fsu,p7,fall,2038,0.059557
fsu,p8,fall,2038,0.054782
fsu,p9,fall,2038,0.040013
fsu,p1,fall,2040,0.11558
fsu,p10,fall,2040,0.090243
fsu,p11,fall,2040,0.148345
fsu,p2,fall,2040,0.086658
fsu,p3,fall,2040,0.095844
fsu,p4,fall,2040,0.100968
fsu,p5,fall,2040,0.083886
fsu,p6,fall,2040,0.065686
fsu,p7,fall,2040,0.059286
fsu,p8,fall,2040,0.054782
fsu,p9,fall,2040,0.038428
fsu,p1,fall,2042,0.115148
fsu,p10,fall,2042,0.089981
fsu,p11,fall,2042,0.146045
fsu,p2,fall,2042,0.086079
fsu,p3,fall,2042,0.095171
fsu,p4,fall,2042,0.100298
fsu,p5,fall,2042,0.083389
fsu,p6,fall,2042,0.065773
fsu,p7,fall,2042,0.058926
fsu,p8,fall,2042,0.054711
fsu,p9,fall,2042,0.036848
fsu,p1,fall,2044,0.114675
fsu,p10,fall,2044,0.089541
fsu,p11,fall,2044,0.14401
fsu,p2,fall,2044,0.085404
fsu,p3,fall,2044,0.094377
fsu,p4,fall,2044,0.099502
fsu,p5,fall,2044,0.082794
fsu,p6,fall,2044,0.065774
fsu,p7,fall,2044,0.058471
fsu,p8,fall,2044,0.054569
fsu,p9,fall,2044,0.035366
fsu,p1,fall,2046,0.114162
fsu,p10,fall,2046,0.089036
fsu,p11,fall,2046,0.142268
fsu,p2,fall,2046,0.084634
fsu,p3,fall,2046,0.093462
fsu,p4,fall,2046,0.098577
fsu,p5,fall,2046,0.082102
fsu,p6,fall,2046,0.065691
fsu,p7,fall,2046,0.057922
fsu,p8,fall,2046,0.054358
fsu,p9,fall,2046,0.034065
fsu,p1,fall,2048,0.113615
fsu,p10,fall,2048,0.088677
fsu,p11,fall,2048,0.140839
fsu,p2,fall,2048,0.083776
fsu,p3,fall,2048,0.092429
fsu,p4,fall,2048,0.097524
fsu,p5,fall,2048,0.081315
fsu,p6,fall,2048,0.065526
fsu,p7,fall,2048,0.057283
fsu,p8,fall,2048,0.054082
fsu,p9,fall,2048,0.033029
fsu,p1,fall,2050,0.113038
fsu,p10,fall,2050,0.08873
fsu,p11,fall,2050,0.139736
fsu,p2,fall,2050,0.082836
fsu,p3,fall,2050,0.091283
fsu,p4,fall,2050,0.096348
fsu,p5,fall,2050,0.080439
fsu,p6,fall,2050,0.065284
fsu,p7,fall,2050,0.056559
fsu,p8,fall,2050,0.053748
fsu,p9,fall,2050,0.032332
fsu,p1,fall,2052,0.112437
fsu,p10,fall,2052,0.089
fsu,p11,fall,2052,0.138962
fsu,p2,fall,2052,0.081825
fsu,p3,fall,2052,0.090034
