tech,class,p1,p10,p11,p2,p3,p4,p5,p6,p7,p8,p9
hydD,hydclass1,4958.13945,5068.21817,7089.948739,5189.25507,4270.46578,5907.793378,4439.440967,4562.982947,4628.545489,4854.820148,4954.572821
hydD,hydclass2,5270.273056,5228.808982,7089.948739,5319.1718,4955.675313,7089.948739,4574.312509,4943.896856,4661.482541,4861.570394,5085.748507
hydD,hydclass3,5450.583263,5257.819016,7089.948739,5404.429181,5004.35651,7089.948739,4707.640058,5231.73317,5666.122769,5141.417063,5180.334755
hydD,hydclass4,5594.413561,5360.438444,7089.948739,5596.935254,5210.663843,7089.948739,4855.533129,5378.203641,7089.948739,5232.821008,5264.945586
hydD,hydclass5,5686.21185,5670.114237,7089.948739,5634.960113,5464.536509,7089.948739,5019.607225,5403.606891,7089.948739,5294.871691,5356.776534
hydND,hydclass1,4958.13945,5068.21817,7089.948739,5189.25507,4270.46578,5907.793378,4439.440967,4562.982947,4628.545489,4854.820148,4954.572821
hydND,hydclass2,5270.273056,5228.808982,7089.948739,5319.1718,4955.675313,7089.948739,4574.312509,4943.896856,4661.482541,4861.570394,5085.748507
hydND,hydclass3,5450.583263,5257.819016,7089.948739,5404.429181,5004.35651,7089.948739,4707.640058,5231.73317,5666.122769,5141.417063,5180.334755
hydND,hydclass4,5594.413561,5360.438444,7089.948739,5596.935254,5210.663843,7089.948739,4855.533129,5378.203641,7089.948739,5232.821008,5264.945586
hydND,hydclass5,5686.21185,5670.114237,7089.948739,5634.960113,5464.536509,7089.948739,5019.607225,5403.606891,7089.948739,5294.871691,5356.776534
hydNPD,hydclass1,2196.886724,3475.649619,7089.948739,3973.447202,5740.37551,7089.948739,3255.033776,2761.015299,7089.948739,7089.948739,3153.840303
hydNPD,hydclass2,2783.084404,4391.06475,7089.948739,4566.888122,7089.948739,7089.948739,3432.599156,3935.634774,7089.948739,7089.948739,3396.929472
hydNPD,hydclass3,4280.94788,4818.16984,7089.948739,4566.888122,7089.948739,7089.948739,3629.203446,5344.913301,7089.948739,7089.948739,4351.83732
hydNPD,hydclass4,4486.25093,7089.948739,7089.948739,7089.948739,7089.948739,7089.948739,4019.769097,7089.948739,7089.948739,7089.948739,4839.340074
hydNPD,hydclass5,4912.817557,7089.948739,7089.948739,7089.948739,7089.948739,7089.948739,4050.764687,7089.948739,7089.948739,7089.948739,5665.878429
hydNPND,hydclass1,2196.886724,3475.649619,7089.948739,3973.447202,5740.37551,7089.948739,3255.033776,2761.015299,7089.948739,7089.948739,3153.840303
hydNPND,hydclass2,2783.084404,4391.06475,7089.948739,4566.888122,7089.948739,7089.948739,3432.599156,3935.634774,7089.948739,7089.948739,3396.929472
