t,st,rps_all,rps_solar,rps_wind
2010,CA,0.1687749051001499,0.0,0.0
2011,CA,0.1972831476489689,0.0,0.0
2012,CA,0.1973249510477631,0.0,0.0
2013,CA,0.1972417408310773,0.0,0.0
2014,CA,0.2085368616184435,0.0,0.0
2015,CA,0.2208675531454824,0.0,0.0
2016,CA,0.2450391128521983,0.0,0.0
2017,CA,0.2639269015853366,0.0,0.0
2018,CA,0.2837526401864058,0.0,0.0
2019,CA,0.3020471875734475,0.0,0.0
2020,CA,0.3193346359114227,0.0,0.0
2021,CA,0.3465638403013428,0.0,0.0
2022,CA,0.3736869734939639,0.0,0.0
2023,CA,0.3994319697443771,0.0,0.0
2024,CA,0.4269971915279128,0.0,0.0
2025,CA,0.4545624133114485,0.0,0.0
2026,CA,0.4790607484598546,0.0,0.0
2027,CA,0.5035590836082608,0.0,0.0
2028,CA,0.528057418756667,0.0,0.0
2029,CA,0.5541653649044143,0.0,0.0
2030,CA,0.5802733110521615,0.0,0.0
2031,CA,0.5802691371418228,0.0,0.0
2032,CA,0.5802638502236829,0.0,0.0
2033,CA,0.5802591198094436,0.0,0.0
2034,CA,0.5802543893952042,0.0,0.0
2035,CA,0.5802496589809649,0.0,0.0
2036,CA,0.5802449285667256,0.0,0.0
2037,CA,0.5802401981524863,0.0,0.0
2038,CA,0.580235467738247,0.0,0.0
2039,CA,0.5802307373240077,0.0,0.0
2040,CA,0.5802260069097683,0.0,0.0
2041,CA,0.580221276495529,0.0,0.0
2042,CA,0.5802165460812897,0.0,0.0
2043,CA,0.5802118156670504,0.0,0.0
2044,CA,0.5802070852528111,0.0,0.0
2045,CA,0.5802023548385717,0.0,0.0
2046,CA,0.5801976244243324,0.0,0.0
2047,CA,0.5801928940100931,0.0,0.0
2048,CA,0.5801881635958538,0.0,0.0
2049,CA,0.5801834331816145,0.0,0.0
2050,CA,0.5801787027673752,0.0,0.0
2010,OR,0.0,0.0,0.0
2011,OR,0.0343950882913362,0.0,0.0
2012,OR,0.0344372627163964,0.0,0.0
2013,OR,0.0343799625535463,0.0,0.0
2014,OR,0.0343556945514033,0.0,0.0
2015,OR,0.1031166898228921,0.0002526924184087,0.0
2016,OR,0.1019219879986356,0.0002522368176045,0.0
2017,OR,0.0999574189854794,0.0002386509575177,0.0
2018,OR,0.0989349614587921,0.0002421308222866,0.0
2019,OR,0.0977743992761762,0.000236940909502,0.0
2020,OR,0.135196356701486,0.000234076157231,0.0
2021,OR,0.1333089177956812,0.0002205963538626,0.0
2022,OR,0.1313335956944389,0.0002120056654546,0.0
2023,OR,0.1291240252290816,0.0002059418353607,0.0
2024,OR,0.1429831214062968,0.0002034957452607,0.0
2025,OR,0.1743895792939927,0.0002058762430043,0.0
2026,OR,0.1743907887336171,0.0002046668033799,0.0
2027,OR,0.1845604099379425,0.0002003198553147,0.0
2028,OR,0.1984195061151577,0.0001967981793754,0.0
2029,OR,0.212278602292373,0.000193332480973,0.0
2030,OR,0.2261376984695882,0.0001897438931857,0.0
2031,OR,0.2390753585380087,0.0001863877941906,0.0
2032,OR,0.2520130186064293,0.0001818122165176,0.0
2033,OR,0.2649506786748499,0.000176968414139,0.0
2034,OR,0.2778883387432704,0.0001728576464103,0.0
2035,OR,0.290825998811691,0.0001698499928694,0.0
2036,OR,0.292984277722335,0.0001668423393284,0.0
2037,OR,0.2951425566329789,0.0001638346857875,0.0
2038,OR,0.2973008355436229,0.0001608270322465,0.0
2039,OR,0.2994591144542669,0.0001578193787056,0.0
2040,OR,0.3231782258624383,0.0001548117251647,0.0
2041,OR,0.3231813048229639,0.0001518040716237,0.0
2042,OR,0.3231840191956888,0.0001487964180828,0.0
2043,OR,0.3231863635009733,0.0001457887645418,0.0
2044,OR,0.3231885548679919,0.0001427811110009,0.0
2045,OR,0.3231906938291294,0.00013977345746,0.0
2046,OR,0.323192613095734,0.000136765803919,0.0
2047,OR,0.3231945678877318,0.0001337581503781,0.0
2048,OR,0.3231964802532142,0.0001307504968371,0.0
2049,OR,0.3231983701587342,0.0001277428432962,0.0
2050,OR,0.3232001824713504,0.0001247351897553,0.0
2010,WA,0.0,0.0,0.0
2011,WA,0.0,0.0,0.0
2012,WA,0.024046295067599,0.0,0.0
2013,WA,0.0237972567657247,0.0,0.0
2014,WA,0.0240328088261636,0.0,0.0
2015,WA,0.0243988939922307,0.0,0.0
2016,WA,0.0740477251320336,0.0,0.0
2017,WA,0.0716242116390437,0.0,0.0
2018,WA,0.0745460650203379,0.0,0.0
2019,WA,0.0742366738735575,0.0,0.0
2020,WA,0.1284886411136468,0.0,0.0
2021,WA,0.12683690076839,0.0,0.0
2022,WA,0.1257143528705494,0.0,0.0
2023,WA,0.1319502774020865,0.0,0.0
2024,WA,0.1318149890194677,0.0,0.0
2025,WA,0.1321056772756463,0.0,0.0
2026,WA,0.1315444122542301,0.0,0.0
2027,WA,0.1314091238716113,0.0,0.0
2028,WA,0.1312738354889925,0.0,0.0
2029,WA,0.1311385471063737,0.0,0.0
2030,WA,0.1310032587237549,0.0,0.0
2031,WA,0.1308679703411361,0.0,0.0
2032,WA,0.1307326819585173,0.0,0.0
2033,WA,0.1305973935758985,0.0,0.0
2034,WA,0.1304621051932798,0.0,0.0
2035,WA,0.130326816810661,0.0,0.0
2036,WA,0.1301915284280422,0.0,0.0
2037,WA,0.1300562400454234,0.0,0.0
2038,WA,0.1299209516628046,0.0,0.0
2039,WA,0.1297856632801858,0.0,0.0
2040,WA,0.129650374897567,0.0,0.0
2041,WA,0.1295150865149482,0.0,0.0
2042,WA,0.1293797981323294,0.0,0.0
2043,WA,0.1292445097497106,0.0,0.0
2044,WA,0.1291092213670918,0.0,0.0
2045,WA,0.128973932984473,0.0,0.0
2046,WA,0.1288386446018543,0.0,0.0
2047,WA,0.1287033562192354,0.0,0.0
2048,WA,0.1285680678366167,0.0,0.0
2049,WA,0.1284327794539979,0.0,0.0
2050,WA,0.1282974910713791,0.0,0.0
