i,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
Coal-IGCC,0,0,0,0,1,1,1,0,0,0,0
CoalOldScr,0,0,0,0,1,1,1,0,0,0,0
CoalOldUns,0,0,0,0,1,1,1,0,0,0,0
CofireNew,0,0,0,0,1,1,1,0,0,0,0
CofireOld,0,0,0,0,1,1,1,0,0,0,0
Gas-CC,0,0,0,0,1,1,1,0,0,0,0
Gas-CC-CCS_max,0,0,0,0,1,1,1,0,0,0,0
Gas-CC-CCS_mod,0,0,0,0,1,1,1,0,0,0,0
Gas-CT,0,0,0,0,1,1,1,0,0,0,0
beccs_max,0,0,0,0,0,0,0,0,0,0,0
beccs_mod,0,0,0,0,0,0,0,0,0,0,0
biopower,0,0,0,0,0,0,0,0,0,0,0
coal-CCS_max,0,0,0,0,1,1,1,0,0,0,0
coal-CCS_mod,0,0,0,0,1,1,1,0,0,0,0
coal-new,0,0,0,0,1,1,1,0,0,0,0
geothermal,0,0,0,0,0,0,0,0,0,0,0
lfill-gas,0,0,0,0,0,0,0,0,0,0,0
nuclear,0,0,0,0,0,0,0,0,0,0,0
o-g-s,0,0,0,0,1,1,1,0,0,0,0
