*r,rr,trtype,miles
p1,p2,AC,132.46
p1,p3,AC,257.67
p1,p4,AC,164.16
p1,p5,AC,178.83
p1,p6,AC,451.94
p1,p7,AC,413.53
p1,p8,AC,544.29
p1,p9,AC,896.82
p1,p10,AC,1205.87
p1,p11,AC,1409.17
p2,p1,AC,132.46
p2,p3,AC,171.53
p2,p4,AC,72.57
p2,p5,AC,151.26
p2,p6,AC,395.66
p2,p7,AC,281.48
p2,p8,AC,460.52
p2,p9,AC,787.36
p2,p10,AC,1045.93
p2,p11,AC,1249.22
p3,p1,AC,257.67
p3,p2,AC,171.53
p3,p4,AC,98.27
p3,p5,AC,334.74
p3,p6,AC,537.03
p3,p7,AC,328.65
p3,p8,AC,601.89
p3,p9,AC,928.73
p3,p10,AC,1144.35
p3,p11,AC,1345.92
p4,p1,AC,164.16
p4,p2,AC,72.57
p4,p3,AC,98.27
p4,p5,AC,220.2
p4,p6,AC,461.37
p4,p7,AC,280.35
p4,p8,AC,526.23
p4,p9,AC,853.07
p4,p10,AC,1096.05
p4,p11,AC,1297.61
p5,p1,AC,178.83
p5,p2,AC,151.26
p5,p3,AC,334.74
p5,p4,AC,220.2
p5,p6,AC,275.35
p5,p7,AC,320.04
p5,p8,AC,367.7
p5,p9,AC,720.23
p5,p10,AC,1034.05
p5,p11,AC,1237.35
p6,p1,AC,451.94
p6,p2,AC,395.66
p6,p3,AC,537.03
p6,p4,AC,461.37
p6,p5,AC,275.35
p6,p7,AC,352.8
p6,p8,AC,92.42
p6,p9,AC,420.09
p6,p10,AC,820.87
p6,p11,AC,1024.17
p7,p1,AC,413.53
p7,p2,AC,281.48
p7,p3,AC,328.65
p7,p4,AC,280.35
p7,p5,AC,320.04
p7,p6,AC,352.8
p7,p8,AC,368.91
p7,p9,AC,635.6
p7,p10,AC,832.2
p7,p11,AC,1016.54
p8,p1,AC,544.29
p8,p2,AC,460.52
p8,p3,AC,601.89
p8,p4,AC,526.23
p8,p5,AC,367.7
p8,p6,AC,92.42
p8,p7,AC,368.91
p8,p9,AC,328.94
p8,p10,AC,789.74
p8,p11,AC,993.03
p9,p1,AC,896.82
p9,p2,AC,787.36
p9,p3,AC,928.73
p9,p4,AC,853.07
p9,p5,AC,720.23
p9,p6,AC,420.17
p9,p7,AC,635.6
p9,p8,AC,328.94
p9,p10,AC,418.61
p9,p11,AC,552.8
p10,p1,AC,1205.87
p10,p2,AC,1045.93
p10,p3,AC,1144.35
p10,p4,AC,1096.05
p10,p5,AC,1034.05
p10,p6,AC,820.87
p10,p7,AC,832.2
p10,p8,AC,789.74
p10,p9,AC,418.61
p10,p11,AC,115.41
p11,p1,AC,1409.17
p11,p2,AC,1249.22
p11,p3,AC,1345.92
p11,p4,AC,1297.61
p11,p5,AC,1237.35
p11,p6,AC,1024.17
p11,p7,AC,1016.54
p11,p8,AC,993.03
p11,p9,AC,552.8
p11,p10,AC,115.41
p1,p2,B2B,132.46
p1,p3,B2B,257.67
p1,p4,B2B,164.16
p1,p5,B2B,178.83
p1,p6,B2B,451.94
p1,p7,B2B,413.53
p1,p8,B2B,544.29
p1,p9,B2B,896.82
p1,p10,B2B,1205.87
p1,p11,B2B,1409.17
p2,p1,B2B,132.46
p2,p3,B2B,171.53
p2,p4,B2B,72.57
p2,p5,B2B,151.26
p2,p6,B2B,395.66
p2,p7,B2B,281.48
p2,p8,B2B,460.52
p2,p9,B2B,787.36
p2,p10,B2B,1045.93
p2,p11,B2B,1249.22
p3,p1,B2B,257.67
p3,p2,B2B,171.53
p3,p4,B2B,98.27
p3,p5,B2B,334.74
p3,p6,B2B,537.03
p3,p7,B2B,328.65
p3,p8,B2B,601.89
p3,p9,B2B,928.73
p3,p10,B2B,1144.35
p3,p11,B2B,1345.92
p4,p1,B2B,164.16
p4,p2,B2B,72.57
p4,p3,B2B,98.27
p4,p5,B2B,220.2
p4,p6,B2B,461.37
p4,p7,B2B,280.35
p4,p8,B2B,526.23
p4,p9,B2B,853.07
p4,p10,B2B,1096.05
p4,p11,B2B,1297.61
p5,p1,B2B,178.83
p5,p2,B2B,151.26
p5,p3,B2B,334.74
p5,p4,B2B,220.2
p5,p6,B2B,275.35
p5,p7,B2B,320.04
p5,p8,B2B,367.7
p5,p9,B2B,720.23
p5,p10,B2B,1034.05
p5,p11,B2B,1237.35
p6,p1,B2B,451.94
p6,p2,B2B,395.66
p6,p3,B2B,537.03
p6,p4,B2B,461.37
p6,p5,B2B,275.35
p6,p7,B2B,352.8
p6,p8,B2B,92.42
p6,p9,B2B,420.09
p6,p10,B2B,820.87
p6,p11,B2B,1024.17
p7,p1,B2B,413.53
p7,p2,B2B,281.48
p7,p3,B2B,328.65
p7,p4,B2B,280.35
p7,p5,B2B,320.04
p7,p6,B2B,352.8
p7,p8,B2B,368.91
p7,p9,B2B,635.6
p7,p10,B2B,832.2
p7,p11,B2B,1016.54
p8,p1,B2B,544.29
p8,p2,B2B,460.52
p8,p3,B2B,601.89
p8,p4,B2B,526.23
p8,p5,B2B,367.7
p8,p6,B2B,92.42
p8,p7,B2B,368.91
p8,p9,B2B,328.94
p8,p10,B2B,789.74
p8,p11,B2B,993.03
p9,p1,B2B,896.82
p9,p2,B2B,787.36
p9,p3,B2B,928.73
p9,p4,B2B,853.07
p9,p5,B2B,720.23
p9,p6,B2B,420.17
p9,p7,B2B,635.6
p9,p8,B2B,328.94
p9,p10,B2B,418.61
p9,p11,B2B,552.8
p10,p1,B2B,1205.87
p10,p2,B2B,1045.93
p10,p3,B2B,1144.35
p10,p4,B2B,1096.05
p10,p5,B2B,1034.05
p10,p6,B2B,820.87
p10,p7,B2B,832.2
p10,p8,B2B,789.74
p10,p9,B2B,418.61
p10,p11,B2B,115.41
p11,p1,B2B,1409.17
p11,p2,B2B,1249.22
p11,p3,B2B,1345.92
p11,p4,B2B,1297.61
p11,p5,B2B,1237.35
p11,p6,B2B,1024.17
p11,p7,B2B,1016.54
p11,p8,B2B,993.03
p11,p9,B2B,552.8
p11,p10,B2B,115.41
p1,p2,LCC,132.46
p1,p3,LCC,257.67
p1,p4,LCC,164.16
p1,p5,LCC,178.83
p1,p6,LCC,451.94
p1,p7,LCC,413.53
p1,p8,LCC,544.29
p1,p9,LCC,896.82
p1,p10,LCC,1205.87
p1,p11,LCC,1409.17
p2,p1,LCC,132.46
p2,p3,LCC,171.53
p2,p4,LCC,72.57
p2,p5,LCC,151.26
p2,p6,LCC,395.66
