*i,r,sc_cat,value
egs_allkm_3,p10,cap,967.3071
egs_allkm_3,p10,cost,0.0
egs_allkm_3,p9,cap,37.167323
egs_allkm_3,p9,cost,0.0
egs_allkm_4,p10,cap,4306.7851
egs_allkm_4,p10,cost,0.0
egs_allkm_4,p5,cap,262.233
egs_allkm_4,p5,cost,0.0
egs_allkm_4,p6,cap,48.7305
egs_allkm_4,p6,cost,0.0
egs_allkm_4,p9,cap,245.717211
egs_allkm_4,p9,cost,0.0
egs_allkm_5,p10,cap,4199.8531
egs_allkm_5,p10,cost,0.0
egs_allkm_5,p11,cap,87.1798
egs_allkm_5,p11,cost,0.0
egs_allkm_5,p5,cap,4165.1723
egs_allkm_5,p5,cost,0.0
egs_allkm_5,p6,cap,1323.2468
egs_allkm_5,p6,cost,0.0
egs_allkm_5,p7,cap,900.8212
egs_allkm_5,p7,cost,0.0
egs_allkm_5,p8,cap,989.406
egs_allkm_5,p8,cost,0.0
egs_allkm_5,p9,cap,493.927493
egs_allkm_5,p9,cost,0.0
egs_allkm_6,p1,cap,4.571623
egs_allkm_6,p1,cost,0.0
egs_allkm_6,p10,cap,9818.1009
egs_allkm_6,p10,cost,0.0
egs_allkm_6,p11,cap,291.1186
egs_allkm_6,p11,cost,0.0
egs_allkm_6,p2,cap,487.4205
egs_allkm_6,p2,cost,0.0
egs_allkm_6,p3,cap,97.4763
egs_allkm_6,p3,cost,0.0
egs_allkm_6,p5,cap,7146.8744
egs_allkm_6,p5,cost,0.0
egs_allkm_6,p6,cap,6348.0966
egs_allkm_6,p6,cost,0.0
egs_allkm_6,p7,cap,15134.4415
egs_allkm_6,p7,cost,0.0
egs_allkm_6,p8,cap,6726.7917
egs_allkm_6,p8,cost,0.0
egs_allkm_6,p9,cap,8460.276924
egs_allkm_6,p9,cost,0.0
egs_allkm_7,p1,cap,724.805
egs_allkm_7,p1,cost,0.0
egs_allkm_7,p10,cap,25332.2686
egs_allkm_7,p10,cost,0.0
egs_allkm_7,p11,cap,484.0983
egs_allkm_7,p11,cost,0.0
egs_allkm_7,p2,cap,8797.3228
egs_allkm_7,p2,cost,0.0
egs_allkm_7,p3,cap,18499.2465
egs_allkm_7,p3,cost,0.0
egs_allkm_7,p4,cap,6109.179
egs_allkm_7,p4,cost,0.0
egs_allkm_7,p5,cap,24100.0284
egs_allkm_7,p5,cost,0.0
egs_allkm_7,p6,cap,5988.9139
egs_allkm_7,p6,cost,0.0
egs_allkm_7,p7,cap,27689.556
egs_allkm_7,p7,cost,0.0
egs_allkm_7,p8,cap,6975.9421
egs_allkm_7,p8,cost,0.0
egs_allkm_7,p9,cap,20921.3449
egs_allkm_7,p9,cost,0.0
egs_allkm_8,p1,cap,2824.0587
egs_allkm_8,p1,cost,0.0
egs_allkm_8,p10,cap,27765.0483
egs_allkm_8,p10,cost,0.0
egs_allkm_8,p11,cap,1648.897
