wst,r,t,Value
fsu,p1,2010,1.0
fsu,p10,2010,1.0
fsu,p11,2010,1.0
fsu,p2,2010,1.0
fsu,p3,2010,1.0
fsu,p4,2010,1.0
fsu,p5,2010,1.0
fsu,p6,2010,1.0
fsu,p7,2010,1.0
fsu,p8,2010,1.0
fsu,p9,2010,1.0
fsu,p1,2012,0.983933
fsu,p10,2012,0.964182
fsu,p11,2012,1.184362
fsu,p2,2012,1.064344
fsu,p3,2012,1.079205
fsu,p4,2012,1.071147
fsu,p5,2012,1.063657
fsu,p6,2012,1.046005
fsu,p7,2012,1.035517
fsu,p8,2012,1.009166
fsu,p9,2012,1.046006
fsu,p1,2014,0.990218
fsu,p10,2014,0.976952
fsu,p11,2014,1.20573
fsu,p2,2014,1.079489
fsu,p3,2014,1.094719
fsu,p4,2014,1.086638
fsu,p5,2014,1.078215
fsu,p6,2014,1.054579
fsu,p7,2014,1.045061
fsu,p8,2014,1.014942
fsu,p9,2014,1.053558
fsu,p1,2016,0.99637
fsu,p10,2016,0.986473
fsu,p11,2016,1.220082
fsu,p2,2016,1.091585
fsu,p3,2016,1.106985
fsu,p4,2016,1.099087
fsu,p5,2016,1.089663
fsu,p6,2016,1.060962
fsu,p7,2016,1.050936
fsu,p8,2016,1.017203
fsu,p9,2016,1.056426
fsu,p1,2018,1.002369
fsu,p10,2018,0.99309
fsu,p11,2018,1.228423
fsu,p2,2018,1.101033
fsu,p3,2018,1.11646
fsu,p4,2018,1.10891
fsu,p5,2018,1.098407
fsu,p6,2018,1.065456
fsu,p7,2018,1.053755
fsu,p8,2018,1.016542
fsu,p9,2018,1.055311
fsu,p1,2020,1.008202
fsu,p10,2020,0.997135
fsu,p11,2020,1.2317
fsu,p2,2020,1.108211
fsu,p3,2020,1.123571
fsu,p4,2020,1.116498
fsu,p5,2020,1.104827
fsu,p6,2020,1.068342
fsu,p7,2020,1.054087
fsu,p8,2020,1.013513
fsu,p9,2020,1.050875
fsu,p1,2022,1.013852
fsu,p10,2022,0.998923
fsu,p11,2022,1.230805
fsu,p2,2022,1.113473
fsu,p3,2022,1.12872
fsu,p4,2022,1.122221
fsu,p5,2022,1.109283
fsu,p6,2022,1.069887
fsu,p7,2022,1.052467
fsu,p8,2022,1.008633
fsu,p9,2022,1.043737
fsu,p1,2024,1.019306
fsu,p10,2024,0.998756
fsu,p11,2024,1.226574
fsu,p2,2024,1.117154
fsu,p3,2024,1.132283
fsu,p4,2024,1.126423
fsu,p5,2024,1.112112
fsu,p6,2024,1.070336
fsu,p7,2024,1.049388
fsu,p8,2024,1.002378
fsu,p9,2024,1.034476
fsu,p1,2026,1.024555
fsu,p10,2026,0.996918
fsu,p11,2026,1.219786
fsu,p2,2026,1.119564
fsu,p3,2026,1.134608
fsu,p4,2026,1.129425
fsu,p5,2026,1.113629
fsu,p6,2026,1.069917
fsu,p7,2026,1.045307
fsu,p8,2026,0.99519
fsu,p9,2026,1.023632
fsu,p1,2028,1.029588
fsu,p10,2028,0.993679
fsu,p11,2028,1.211164
fsu,p2,2028,1.120992
fsu,p3,2028,1.136021
fsu,p4,2028,1.131524
fsu,p5,2028,1.114124
fsu,p6,2028,1.068838
fsu,p7,2028,1.040642
fsu,p8,2028,0.987472
fsu,p9,2028,1.011701
fsu,p1,2030,1.034397
fsu,p10,2030,0.989296
fsu,p11,2030,1.201376
fsu,p2,2030,1.121702
fsu,p3,2030,1.136816
fsu,p4,2030,1.132994
fsu,p5,2030,1.113866
fsu,p6,2030,1.067288
fsu,p7,2030,1.035773
fsu,p8,2030,0.979587
fsu,p9,2030,0.999141
fsu,p1,2032,1.038975
fsu,p10,2032,0.972305
fsu,p11,2032,1.191033
fsu,p2,2032,1.121941
fsu,p3,2032,1.137266
fsu,p4,2032,1.134082
fsu,p5,2032,1.113103
fsu,p6,2032,1.06544
fsu,p7,2032,1.031039
fsu,p8,2032,0.971862
fsu,p9,2032,0.985565
fsu,p1,2034,1.043319
fsu,p10,2034,0.934801
fsu,p11,2034,1.18069
fsu,p2,2034,1.121928
fsu,p3,2034,1.137615
fsu,p4,2034,1.135014
fsu,p5,2034,1.112057
fsu,p6,2034,1.063446
fsu,p7,2034,1.026743
fsu,p8,2034,0.964586
fsu,p9,2034,0.970818
fsu,p1,2036,1.047425
fsu,p10,2036,0.882323
fsu,p11,2036,1.170847
fsu,p2,2036,1.121864
fsu,p3,2036,1.138081
fsu,p4,2036,1.135992
fsu,p5,2036,1.11093
fsu,p6,2036,1.061438
fsu,p7,2036,1.023149
fsu,p8,2036,0.958009
fsu,p9,2036,0.955622
fsu,p1,2038,1.051291
fsu,p10,2038,0.820302
fsu,p11,2038,1.161945
fsu,p2,2038,1.121924
fsu,p3,2038,1.138856
fsu,p4,2038,1.137194
fsu,p5,2038,1.109899
fsu,p6,2038,1.059534
fsu,p7,2038,1.020483
fsu,p8,2038,0.952344
fsu,p9,2038,0.940636
fsu,p1,2040,1.054917
fsu,p10,2040,0.754023
