t,r,i,value
2020,p1,battery_li,2.2
2020,p10,gas-cc,690.0
2020,p11,gas-ct,1.6
2020,p2,coaloldscr,670.0
2020,p5,coaloldscr,585.0
2020,p9,biopower,11.8
2020,p9,lfill-gas,2.7
2020,p9,o-g-s,2.0
2021,p10,hydend,2.4
2021,p11,battery_li,0.5
2021,p11,o-g-s,4.2
2021,p5,gas-ct,9.8
2021,p9,battery_li,6.0
2021,p9,gas-cc,6.0
2021,p9,hydend,1.1
2021,p9,o-g-s,58.0
2022,p10,battery_li,8.0
2022,p10,biopower,13.0
2022,p10,hydend,6.1
2022,p10,lfill-gas,5.4
2022,p10,o-g-s,1.4
2022,p11,hydend,3.6
2022,p11,lfill-gas,3.6
2022,p3,hydend,10.2
2022,p9,hyded,61.0
2022,p9,hydend,13.2
2022,p9,o-g-s,1.0
2023,p10,gas-cc,110.0
2023,p10,hydend,12.0
2023,p10,o-g-s,929.4
2023,p5,hydend,8.0
2023,p8,hydend,34.0
2023,p9,battery_li,2.0
2023,p9,hyded,4.2
2023,p9,hydend,122.6
2024,p1,hydend,64.0
2024,p10,battery_li,2.4
2024,p10,hyded,11.3
2024,p10,hydend,6.1
2024,p10,lfill-gas,28.0
2024,p10,o-g-s,88.0
2024,p3,hyded,22.1
2024,p5,battery_li,5.0
2024,p5,hydend,23.0
2024,p6,hydend,101.0
2024,p8,hydend,46.8
2024,p9,gas-ct,4.4
2024,p9,hyded,20.8
2024,p9,hydend,29.8
2025,p1,battery_li,2.0
2025,p10,hydend,3.0
2025,p2,coaloldscr,670.0
2025,p9,hyded,69.9
2025,p9,hydend,52.1
2026,p10,o-g-s,1369.4
2026,p2,hyded,53.4
2027,p1,hyded,31.4
2027,p10,battery_li,1.0
2027,p10,hydend,5.0
2027,p10,o-g-s,1491.0
2027,p11,battery_li,0.5
2027,p5,hydend,5.2
2027,p9,gas-ct,54.0
2027,p9,hydend,31.0
2028,p1,hyded,30.7
2028,p10,gas-ct,37.6
2028,p3,biopower,50.0
2028,p6,hydend,36.0
2028,p9,gas-ct,57.5
2028,p9,hydend,190.8
2028,p9,o-g-s,110.0
2029,p1,hydend,54.9
2029,p10,gas-ct,18.3
2029,p10,hydend,4.1
2029,p10,o-g-s,261.3
2029,p11,battery_li,2.0
2029,p5,gas-cc,331.8
2029,p9,hydend,50.8
2029,p9,nuclear,1122.0
2030,p1,hydend,71.1
2030,p1,o-g-s,2.5
2030,p10,battery_li,2.0
2030,p10,biopower,11.5
2030,p10,gas-cc,32.5
2030,p10,hyded,14.4
2030,p10,hydend,172.4
2030,p10,o-g-s,209.3
2030,p11,battery_li,1.0
2030,p2,hyded,30.0
2030,p3,hyded,67.4
2030,p3,hydend,62.0
2030,p5,hydend,18.8
2030,p6,biopower,22.5
2030,p6,hydend,4.6
2030,p8,hydend,1.9
2030,p9,biopower,11.5
2030,p9,hyded,30.2
2030,p9,hydend,300.0
2030,p9,nuclear,1118.0
2030,p9,o-g-s,53.5
2031,p1,battery_li,2.0
2031,p10,battery_li,92.0
2031,p10,gas-ct,322.0
2031,p10,o-g-s,1.1
2031,p11,battery_li,2.0
2031,p2,hyded,30.0
2031,p2,hydend,1.0
2031,p4,hydend,31.2
2031,p5,biopower,7.5
2031,p5,hydend,22.0
2031,p9,biopower,34.0
2031,p9,hyded,69.0
2032,p10,battery_li,2.0
2032,p10,biopower,15.5
2032,p10,hydend,16.0
2032,p11,battery_li,39.5
2032,p2,hydend,51.0
2032,p4,hydend,30.0
2032,p5,gas-cc,137.0
2032,p6,biopower,7.8
2032,p6,hydend,7.7
2032,p9,biopower,101.4
2033,p10,battery_li,31.3
2033,p11,battery_li,40.0
2033,p9,biopower,24.3
2034,p10,battery_li,1.4
2034,p10,biopower,42.4
2034,p10,gas-ct,21.2
2034,p8,biopower,30.0
2034,p9,battery_li,0.5
2034,p9,biopower,106.9
2035,p10,battery_li,99.4
2035,p11,battery_li,251.5
2035,p2,battery_li,1.0
2035,p3,gas-ct,45.0
2035,p9,battery_li,1.0
2036,p1,battery_li,1.0
2036,p1,gas-ct,268.0
2036,p1,hydend,92.4
2036,p10,battery_li,534.0
2036,p10,biopower,47.0
2036,p10,o-g-s,1.4
2036,p11,battery_li,169.0
2036,p3,hydend,1.5
2036,p9,battery_li,480.0
2036,p9,gas-ct,53.5
2037,p1,hydend,90.0
2037,p10,battery_li,1572.1
2037,p10,o-g-s,222.0
2037,p11,battery_li,20.0
2037,p5,battery_li,30.0
2037,p9,battery_li,426.6
2037,p9,gas-ct,7.0
2038,p10,battery_li,1633.0
2038,p10,o-g-s,222.0
2038,p11,battery_li,40.0
2038,p5,hydend,107.0
2038,p9,battery_li,921.0
2039,p1,gas-ct,186.0
2039,p10,battery_li,3002.2
2039,p11,battery_li,196.5
2039,p5,battery_li,292.0
2039,p6,battery_li,2.0
2039,p9,battery_li,908.8
2039,p9,hydend,4.5
2040,p1,battery_li,25.0
2040,p10,battery_li,1274.2
2040,p10,gas-ct,288.0
2040,p11,battery_li,553.0
2040,p5,battery_li,200.0
2040,p9,battery_li,529.5
2040,p9,hyded,2.7
2041,p10,battery_li,540.0
2041,p10,hydend,14.5
2041,p11,battery_li,27.0
2041,p3,hyded,145.0
2041,p5,hydend,186.3
2041,p9,battery_li,105.9
2041,p9,gas-ct,266.2
2042,p10,gas-cc,29.0
2042,p10,gas-ct,310.8
2042,p10,hyded,60.0
2042,p2,hydend,2.1
2042,p3,hyded,250.0
2042,p5,hydend,62.1
2042,p9,gas-cc,204.5
2042,p9,gas-ct,24.8
2042,p9,hydend,12.0
2043,p10,gas-cc,178.1
2043,p10,hyded,60.0
2043,p10,hydend,2.0
2043,p2,gas-cc,477.0
2043,p3,hyded,375.0
2043,p5,hydend,186.3
2043,p9,gas-ct,46.1
2043,p9,hydend,22.0
2044,p10,gas-cc,41.3
2044,p10,gas-ct,393.0
2044,p3,hyded,125.0
2044,p5,hydend,54.0
2044,p6,hydend,0.9
2044,p9,gas-cc,142.0
2044,p9,gas-ct,49.5
2044,p9,hyded,448.0
2045,p1,hydend,65.2
2045,p10,gas-cc,8.0
2045,p10,gas-ct,94.5
2045,p10,o-g-s,2.8
2045,p9,gas-cc,61.8
2045,p9,gas-ct,49.9
2046,p10,gas-ct,92.0
2046,p9,gas-ct,99.0
2047,p1,hydend,25.8
2047,p10,gas-ct,46.0
2047,p3,hyded,125.0
2048,p1,gas-cc,284.9
2048,p10,gas-cc,73.0
2048,p3,hyded,125.0
2048,p9,battery_li,0.5
2048,p9,gas-ct,45.0
2048,p9,hyded,396.5
2048,p9,hydend,36.0
2049,p1,gas-cc,270.0
2049,p10,battery_li,1.5
2049,p10,hydend,2.0
2049,p11,gas-cc,49.4
2049,p2,hydend,50.0
2049,p3,hyded,375.0
2049,p5,hydend,7.5
2049,p6,hyded,15.0
2049,p9,hyded,255.0
2050,p10,gas-cc,208.0
2050,p10,gas-ct,46.0
2050,p10,hydend,10.0
2050,p3,hyded,375.0
2050,p5,gas-cc,244.2
2050,p6,hyded,30.0
