*i,ccseason,r,value
hydED,cold,p1,0.927
hydED,hot,p1,0.951
hydED,cold,p10,0.805
hydED,hot,p10,1.0
hydED,cold,p11,1.0
hydED,hot,p11,1.0
hydED,cold,p2,1.0
hydED,hot,p2,1.0
hydED,cold,p3,1.0
hydED,hot,p3,1.0
hydED,cold,p4,0.90525
hydED,hot,p4,1.00033
hydED,cold,p5,1.0
hydED,hot,p5,1.0
hydED,cold,p6,1.0
hydED,hot,p6,1.0
hydED,cold,p7,1.0
hydED,hot,p7,1.0
hydED,cold,p8,1.0
hydED,hot,p8,1.0
hydED,cold,p9,0.87275
hydED,hot,p9,1.0
hydNPD,cold,p1,1.0
hydNPD,hot,p1,1.0
hydNPD,cold,p10,1.0
hydNPD,hot,p10,1.0
hydNPD,cold,p11,1.0
hydNPD,hot,p11,1.0
hydNPD,cold,p2,1.0
hydNPD,hot,p2,1.0
hydNPD,cold,p3,1.0
hydNPD,hot,p3,1.0
hydNPD,cold,p4,1.0
hydNPD,hot,p4,1.0
hydNPD,cold,p5,1.0
hydNPD,hot,p5,1.0
hydNPD,cold,p6,1.0
hydNPD,hot,p6,1.0
hydNPD,cold,p7,1.0
hydNPD,hot,p7,1.0
hydNPD,cold,p8,1.0
hydNPD,hot,p8,1.0
hydNPD,cold,p9,1.0
hydNPD,hot,p9,1.0
hydSD,cold,p1,1.0
hydSD,hot,p1,1.0
hydSD,cold,p10,1.0
hydSD,hot,p10,1.0
hydSD,cold,p11,1.0
hydSD,hot,p11,1.0
hydSD,cold,p2,1.0
hydSD,hot,p2,1.0
hydSD,cold,p3,1.0
hydSD,hot,p3,1.0
hydSD,cold,p4,1.0
hydSD,hot,p4,1.0
hydSD,cold,p5,1.0
hydSD,hot,p5,1.0
hydSD,cold,p6,1.0
hydSD,hot,p6,1.0
hydSD,cold,p7,1.0
hydSD,hot,p7,1.0
hydSD,cold,p8,1.0
hydSD,hot,p8,1.0
hydSD,cold,p9,1.0
hydSD,hot,p9,1.0
hydUD,cold,p1,0.927
hydUD,hot,p1,0.951
hydUD,cold,p10,0.805
hydUD,hot,p10,1.0
hydUD,cold,p11,1.0
hydUD,hot,p11,1.0
hydUD,cold,p2,0.987
hydUD,hot,p2,0.987
hydUD,cold,p3,1.0
hydUD,hot,p3,1.0
hydUD,cold,p4,0.90525
hydUD,hot,p4,1.00033
hydUD,cold,p5,1.001
hydUD,hot,p5,1.001
hydUD,cold,p6,1.0
hydUD,hot,p6,1.0
hydUD,cold,p7,1.084
hydUD,hot,p7,1.084
hydUD,cold,p8,1.0
hydUD,hot,p8,1.0
hydUD,cold,p9,0.87275
hydUD,hot,p9,1.0
