year,Pacific
2010,6.922075026
2011,6.523092028
2012,4.981962978
2013,5.966594412
2014,6.652865218
2015,4.318227659
2016,3.667086135
2017,4.189158392
2018,4.317322045
2019,3.748837112
2020,3.305044956
2021,6.712710202
2022,8.040398193
2023,3.499381599
2024,3.178771
2025,3.449765
2026,3.232441
2027,3.154894
2028,3.344125
2029,3.63497
2030,4.01986
2031,4.274564
2032,4.89114
2033,5.191451
2034,5.384827
2035,5.41206
2036,5.28292
2037,5.104523
2038,5.010477
2039,4.923649
2040,5.055543
2041,5.287903
2042,5.408764
2043,5.563621
2044,5.645613
2045,5.636967
2046,5.758965
2047,5.808951
2048,5.813332
2049,5.796697
2050,5.74582
