r,allh,t,Value
p1,sy2009d344h003,2010,9953.395
p1,sy2009d344h003,2015,9929.933
p1,sy2009d344h003,2020,9575.836
p1,sy2009d344h003,2023,9529.432
p1,sy2009d344h003,2026,9996.295
p1,sy2009d344h003,2029,10702.484
p1,sy2009d344h003,2032,11440.505
p1,sy2009d344h006,2010,8245.178
p1,sy2009d344h006,2015,8225.743
p1,sy2009d344h006,2020,7932.418
p1,sy2009d344h006,2023,8161.853
p1,sy2009d344h006,2026,8627.537
p1,sy2009d344h006,2029,9318.4
p1,sy2009d344h006,2032,10041.095
p1,sy2009d344h009,2010,9606.801
p1,sy2009d344h009,2015,9584.155
p1,sy2009d344h009,2020,9242.389
p1,sy2009d344h009,2023,9393.853
p1,sy2009d344h009,2026,9824.168
p1,sy2009d344h009,2029,10483.2
p1,sy2009d344h009,2032,11163.453
p1,sy2009d344h012,2010,11217.168
p1,sy2009d344h012,2015,11190.728
p1,sy2009d344h012,2020,10791.67
p1,sy2009d344h012,2023,10786.189
p1,sy2009d344h012,2026,11205.895
p1,sy2009d344h012,2029,11863.747
p1,sy2009d344h012,2032,12528.674
p1,sy2009d344h015,2010,10580.567
p1,sy2009d344h015,2015,10555.626
p1,sy2009d344h015,2020,10179.217
p1,sy2009d344h015,2023,10149.558
p1,sy2009d344h015,2026,10605.811
p1,sy2009d344h015,2029,11299.032
p1,sy2009d344h015,2032,12005.221
p1,sy2009d344h018,2010,9347.445
p1,sy2009d344h018,2015,9325.411
p1,sy2009d344h018,2020,8992.87
p1,sy2009d344h018,2023,9003.621
p1,sy2009d344h018,2026,9508.211
p1,sy2009d344h018,2029,10261.558
p1,sy2009d344h018,2032,11036.126
p1,sy2009d344h021,2010,10468.572
p1,sy2009d344h021,2015,10443.895
p1,sy2009d344h021,2020,10071.47
p1,sy2009d344h021,2023,9916.126
p1,sy2009d344h021,2026,10340.547
p1,sy2009d344h021,2029,11020.8
p1,sy2009d344h021,2032,11734.063
p1,sy2009d344h024,2010,10508.655
p1,sy2009d344h024,2015,10483.883
p1,sy2009d344h024,2020,10110.033
p1,sy2009d344h024,2023,9953.853
p1,sy2009d344h024,2026,10387.705
p1,sy2009d344h024,2029,11077.389
p1,sy2009d344h024,2032,11803.621
p1,sy2010d237h003,2010,5987.598
p1,sy2010d237h003,2015,5973.485
p1,sy2010d237h003,2020,5760.472
p1,sy2010d237h003,2023,6360.421
p1,sy2010d237h003,2026,6781.305
p1,sy2010d237h003,2029,7344.842
p1,sy2010d237h003,2032,7910.737
p1,sy2010d237h006,2010,4689.637
p1,sy2010d237h006,2015,4678.583
p1,sy2010d237h006,2020,4511.747
p1,sy2010d237h006,2023,5087.158
p1,sy2010d237h006,2026,5491.537
p1,sy2010d237h006,2029,6022.063
p1,sy2010d237h006,2032,6559.663
p1,sy2010d237h009,2010,5068.061
p1,sy2010d237h009,2015,5056.116
p1,sy2010d237h009,2020,4875.816
p1,sy2010d237h009,2023,5338.274
p1,sy2010d237h009,2026,5721.432
p1,sy2010d237h009,2029,6229.558
p1,sy2010d237h009,2032,6731.789
p1,sy2010d237h012,2010,6136.138
p1,sy2010d237h012,2015,6121.675
p1,sy2010d237h012,2020,5903.379
p1,sy2010d237h012,2023,6374.568
p1,sy2010d237h012,2026,6756.547
p1,sy2010d237h012,2029,7269.389
p1,sy2010d237h012,2032,7755.116
p1,sy2010d237h015,2010,6599.443
p1,sy2010d237h015,2015,6583.888
p1,sy2010d237h015,2020,6349.11
p1,sy2010d237h015,2023,6859.116
p1,sy2010d237h015,2026,7262.316
p1,sy2010d237h015,2029,7828.211
p1,sy2010d237h015,2032,8379.958
p1,sy2010d237h018,2010,6947.217
p1,sy2010d237h018,2015,6930.842
p1,sy2010d237h018,2020,6683.691
