r,rr,trtype,t,Value
p1,p2,AC,2010,1170898.58194
p1,p2,AC,2015,1170898.58194
p1,p2,AC,2020,1170898.58194
p1,p2,AC,2023,1170898.58194
p1,p2,AC,2026,1170898.58194
p1,p2,AC,2029,1170898.58194
p1,p2,AC,2032,1170898.58194
p1,p4,AC,2010,1966197.75408
p1,p4,AC,2015,1966197.75408
p1,p4,AC,2020,1966197.75408
p1,p4,AC,2023,1966197.75408
p1,p4,AC,2026,1966197.75408
p1,p4,AC,2029,1966197.75408
p1,p4,AC,2032,1966197.75408
p2,p3,AC,2010,85677.090875
p2,p3,AC,2015,85677.090875
p2,p3,AC,2020,85677.090875
p2,p3,AC,2023,85677.090875
p2,p3,AC,2026,85677.090875
p2,p3,AC,2029,85677.090875
p2,p3,AC,2032,85677.090875
p2,p4,AC,2010,634051.92756
p2,p4,AC,2015,634051.92756
p2,p4,AC,2020,634051.92756
p2,p4,AC,2023,634051.92756
p2,p4,AC,2026,634051.92756
p2,p4,AC,2029,634051.92756
p2,p4,AC,2032,634051.92756
p2,p5,AC,2010,3165431.02836
p2,p5,AC,2015,3165431.02836
p2,p5,AC,2020,3165431.02836
p2,p5,AC,2023,3165431.02836
p2,p5,AC,2026,3165431.02836
p2,p5,AC,2029,3165431.02836
p2,p5,AC,2032,3165431.02836
p3,p4,AC,2010,399370.606645
p3,p4,AC,2015,399370.606645
p3,p4,AC,2020,399370.606645
p3,p4,AC,2023,399370.606645
p3,p4,AC,2026,399370.606645
p3,p4,AC,2029,399370.606645
p3,p4,AC,2032,399370.606645
p3,p5,AC,2010,117828.48
p3,p5,AC,2015,117828.48
p3,p5,AC,2020,117828.48
p3,p5,AC,2023,117828.48
p3,p5,AC,2026,117828.48
p3,p5,AC,2029,117828.48
p3,p5,AC,2032,117828.48
p5,p6,AC,2010,2324041.423625
p5,p6,AC,2015,2324041.423625
p5,p6,AC,2020,2324041.423625
p5,p6,AC,2023,2324041.423625
p5,p6,AC,2026,2324041.423625
p5,p6,AC,2029,2324041.423625
p5,p6,AC,2032,2324041.423625
p5,p7,AC,2010,1254797.47008
p5,p7,AC,2015,1254797.47008
p5,p7,AC,2020,1254797.47008
p5,p7,AC,2023,1254797.47008
p5,p7,AC,2026,1254797.47008
p5,p7,AC,2029,1254797.47008
p5,p7,AC,2032,1254797.47008
p5,p10,LCC,2010,2874659.0
p5,p10,LCC,2015,2874659.0
p5,p10,LCC,2020,2874659.0
p5,p10,LCC,2023,2874659.0
p5,p10,LCC,2026,2874659.0
p5,p10,LCC,2029,2874659.0
p5,p10,LCC,2032,2874659.0
p6,p7,AC,2010,1099924.56
p6,p7,AC,2015,1099924.56
p6,p7,AC,2020,1099924.56
p6,p7,AC,2023,1099924.56
p6,p7,AC,2026,1099924.56
p6,p7,AC,2029,1099924.56
p6,p7,AC,2032,1099924.56
p6,p8,AC,2010,40044.43075
p6,p8,AC,2015,40044.43075
p6,p8,AC,2020,40044.43075
p6,p8,AC,2023,40044.43075
p6,p8,AC,2026,40044.43075
p6,p8,AC,2029,40044.43075
p6,p8,AC,2032,40044.43075
p6,p9,AC,2010,2016432.0
p6,p9,AC,2015,2016432.0
p6,p9,AC,2020,2016432.0
p6,p9,AC,2023,2016432.0
p6,p9,AC,2026,2016432.0
p6,p9,AC,2029,2016432.0
p6,p9,AC,2032,2016432.0
p7,p8,AC,2010,10103.153715
p7,p8,AC,2015,10103.153715
p7,p8,AC,2020,10103.153715
p7,p8,AC,2023,10103.153715
p7,p8,AC,2026,10103.153715
p7,p8,AC,2029,10103.153715
p7,p8,AC,2032,10103.153715
p8,p9,AC,2010,100315.84498
p8,p9,AC,2015,100315.84498
p8,p9,AC,2020,100315.84498
p8,p9,AC,2023,100315.84498
p8,p9,AC,2026,100315.84498
p8,p9,AC,2029,100315.84498
p8,p9,AC,2032,100315.84498
p9,p10,AC,2010,3236224.723325
p9,p10,AC,2015,3236224.723325
p9,p10,AC,2020,3236224.723325
p9,p10,AC,2023,3236224.723325
p9,p10,AC,2026,3236224.723325
p9,p10,AC,2029,3236224.723325
p9,p10,AC,2032,3236224.723325
p10,p11,AC,2010,386627.943285
p10,p11,AC,2015,386627.943285
p10,p11,AC,2020,386627.943285
p10,p11,AC,2023,386627.943285
p10,p11,AC,2026,386627.943285
p10,p11,AC,2029,386627.943285
p10,p11,AC,2032,386627.943285
