r,rr,trtype,Value
p1,p2,AC,0.013
p1,p2,LCC,0.021
p1,p2,VSC,0.027
p1,p2,B2B,0.027
p1,p3,AC,0.026
p1,p3,LCC,0.027
p1,p3,VSC,0.033
p1,p3,B2B,0.04
p1,p4,AC,0.016
p1,p4,LCC,0.022
p1,p4,VSC,0.028
p1,p4,B2B,0.03
p1,p5,AC,0.018
p1,p5,LCC,0.023
p1,p5,VSC,0.029
p1,p5,B2B,0.032
p1,p6,AC,0.045
p1,p6,LCC,0.037
p1,p6,VSC,0.043
p1,p6,B2B,0.059
p1,p7,AC,0.041
p1,p7,LCC,0.035
p1,p7,VSC,0.041
p1,p7,B2B,0.055
p1,p8,AC,0.054
p1,p8,LCC,0.041
p1,p8,VSC,0.047
p1,p8,B2B,0.068
p1,p9,AC,0.09
p1,p9,LCC,0.059
p1,p9,VSC,0.065
p1,p9,B2B,0.104
p1,p10,AC,0.121
p1,p10,LCC,0.074
p1,p10,VSC,0.08
p1,p10,B2B,0.135
p1,p11,AC,0.141
p1,p11,LCC,0.084
p1,p11,VSC,0.09
p1,p11,B2B,0.155
p2,p1,AC,0.013
p2,p1,LCC,0.021
p2,p1,VSC,0.027
p2,p1,B2B,0.027
p2,p3,AC,0.017
p2,p3,LCC,0.023
p2,p3,VSC,0.029
p2,p3,B2B,0.031
p2,p4,AC,0.007
p2,p4,LCC,0.018
p2,p4,VSC,0.024
p2,p4,B2B,0.021
p2,p5,AC,0.015
p2,p5,LCC,0.022
p2,p5,VSC,0.028
p2,p5,B2B,0.029
p2,p6,AC,0.04
p2,p6,LCC,0.034
p2,p6,VSC,0.04
p2,p6,B2B,0.054
p2,p7,AC,0.028
p2,p7,LCC,0.028
p2,p7,VSC,0.034
p2,p7,B2B,0.042
p2,p8,AC,0.046
p2,p8,LCC,0.037
p2,p8,VSC,0.043
p2,p8,B2B,0.06
p2,p9,AC,0.079
p2,p9,LCC,0.053
p2,p9,VSC,0.059
p2,p9,B2B,0.093
p2,p10,AC,0.105
p2,p10,LCC,0.066
p2,p10,VSC,0.072
p2,p10,B2B,0.119
p2,p11,AC,0.125
p2,p11,LCC,0.076
p2,p11,VSC,0.082
p2,p11,B2B,0.139
p3,p1,AC,0.026
p3,p1,LCC,0.027
p3,p1,VSC,0.033
p3,p1,B2B,0.04
p3,p2,AC,0.017
p3,p2,LCC,0.023
p3,p2,VSC,0.029
p3,p2,B2B,0.031
p3,p4,AC,0.01
p3,p4,LCC,0.019
p3,p4,VSC,0.025
p3,p4,B2B,0.024
p3,p5,AC,0.033
p3,p5,LCC,0.031
p3,p5,VSC,0.037
p3,p5,B2B,0.047
p3,p6,AC,0.054
p3,p6,LCC,0.041
p3,p6,VSC,0.047
p3,p6,B2B,0.068
p3,p7,AC,0.033
p3,p7,LCC,0.03
p3,p7,VSC,0.036
p3,p7,B2B,0.047
p3,p8,AC,0.06
p3,p8,LCC,0.044
p3,p8,VSC,0.05
p3,p8,B2B,0.074
p3,p9,AC,0.093
p3,p9,LCC,0.06
p3,p9,VSC,0.066
p3,p9,B2B,0.107
p3,p10,AC,0.114
p3,p10,LCC,0.071
p3,p10,VSC,0.077
p3,p10,B2B,0.128
p3,p11,AC,0.135
p3,p11,LCC,0.081
p3,p11,VSC,0.087
p3,p11,B2B,0.149
p4,p1,AC,0.016
p4,p1,LCC,0.022
p4,p1,VSC,0.028
p4,p1,B2B,0.03
p4,p2,AC,0.007
p4,p2,LCC,0.018
p4,p2,VSC,0.024
p4,p2,B2B,0.021
p4,p3,AC,0.01
p4,p3,LCC,0.019
p4,p3,VSC,0.025
p4,p3,B2B,0.024
p4,p5,AC,0.022
p4,p5,LCC,0.025
p4,p5,VSC,0.031
p4,p5,B2B,0.036
p4,p6,AC,0.046
p4,p6,LCC,0.037
p4,p6,VSC,0.043
p4,p6,B2B,0.06
p4,p7,AC,0.028
p4,p7,LCC,0.028
p4,p7,VSC,0.034
p4,p7,B2B,0.042
p4,p8,AC,0.053
p4,p8,LCC,0.04
p4,p8,VSC,0.046
p4,p8,B2B,0.067
p4,p9,AC,0.085
p4,p9,LCC,0.057
p4,p9,VSC,0.063
p4,p9,B2B,0.099
p4,p10,AC,0.11
p4,p10,LCC,0.069
p4,p10,VSC,0.075
p4,p10,B2B,0.124
p4,p11,AC,0.13
p4,p11,LCC,0.079
p4,p11,VSC,0.085
p4,p11,B2B,0.144
p5,p1,AC,0.018
p5,p1,LCC,0.023
p5,p1,VSC,0.029
p5,p1,B2B,0.032
p5,p2,AC,0.015
p5,p2,LCC,0.022
p5,p2,VSC,0.028
p5,p2,B2B,0.029
p5,p3,AC,0.033
p5,p3,LCC,0.031
p5,p3,VSC,0.037
p5,p3,B2B,0.047
p5,p4,AC,0.022
p5,p4,LCC,0.025
p5,p4,VSC,0.031
p5,p4,B2B,0.036
p5,p6,AC,0.028
p5,p6,LCC,0.028
p5,p6,VSC,0.034
p5,p6,B2B,0.042
p5,p7,AC,0.032
p5,p7,LCC,0.03
p5,p7,VSC,0.036
p5,p7,B2B,0.046
p5,p8,AC,0.037
p5,p8,LCC,0.032
p5,p8,VSC,0.038
p5,p8,B2B,0.051
p5,p9,AC,0.072
p5,p9,LCC,0.05
p5,p9,VSC,0.056
p5,p9,B2B,0.086
p5,p10,AC,0.103
p5,p10,LCC,0.066
p5,p10,VSC,0.072
p5,p10,B2B,0.117
p5,p11,AC,0.124
p5,p11,LCC,0.076
p5,p11,VSC,0.082
p5,p11,B2B,0.138
p6,p1,AC,0.045
p6,p1,LCC,0.037
p6,p1,VSC,0.043
p6,p1,B2B,0.059
p6,p2,AC,0.04
p6,p2,LCC,0.034
p6,p2,VSC,0.04
p6,p2,B2B,0.054
p6,p3,AC,0.054
p6,p3,LCC,0.041
p6,p3,VSC,0.047
p6,p3,B2B,0.068
p6,p4,AC,0.046
p6,p4,LCC,0.037
p6,p4,VSC,0.043
p6,p4,B2B,0.06
p6,p5,AC,0.028
p6,p5,LCC,0.028
p6,p5,VSC,0.034
p6,p5,B2B,0.042
p6,p7,AC,0.035
p6,p7,LCC,0.032
p6,p7,VSC,0.038
p6,p7,B2B,0.049
p6,p8,AC,0.009
p6,p8,LCC,0.019
p6,p8,VSC,0.025
p6,p8,B2B,0.023
p6,p9,AC,0.042
p6,p9,LCC,0.035
p6,p9,VSC,0.041
p6,p9,B2B,0.056
p6,p10,AC,0.082
p6,p10,LCC,0.055
p6,p10,VSC,0.061
p6,p10,B2B,0.096
p6,p11,AC,0.102
p6,p11,LCC,0.065
p6,p11,VSC,0.071
p6,p11,B2B,0.116
p7,p1,AC,0.041
p7,p1,LCC,0.035
p7,p1,VSC,0.041
p7,p1,B2B,0.055
p7,p2,AC,0.028
p7,p2,LCC,0.028
p7,p2,VSC,0.034
p7,p2,B2B,0.042
p7,p3,AC,0.033
p7,p3,LCC,0.03
p7,p3,VSC,0.036
p7,p3,B2B,0.047
p7,p4,AC,0.028
p7,p4,LCC,0.028
p7,p4,VSC,0.034
p7,p4,B2B,0.042
p7,p5,AC,0.032
p7,p5,LCC,0.03
p7,p5,VSC,0.036
p7,p5,B2B,0.046
p7,p6,AC,0.035
p7,p6,LCC,0.032
p7,p6,VSC,0.038
p7,p6,B2B,0.049
p7,p8,AC,0.037
p7,p8,LCC,0.032
p7,p8,VSC,0.038
p7,p8,B2B,0.051
p7,p9,AC,0.064
p7,p9,LCC,0.046
p7,p9,VSC,0.052
p7,p9,B2B,0.078
p7,p10,AC,0.083
p7,p10,LCC,0.056
p7,p10,VSC,0.062
p7,p10,B2B,0.097
p7,p11,AC,0.102
p7,p11,LCC,0.065
p7,p11,VSC,0.071
p7,p11,B2B,0.116
p8,p1,AC,0.054
p8,p1,LCC,0.041
p8,p1,VSC,0.047
p8,p1,B2B,0.068
p8,p2,AC,0.046
p8,p2,LCC,0.037
p8,p2,VSC,0.043
p8,p2,B2B,0.06
p8,p3,AC,0.06
p8,p3,LCC,0.044
p8,p3,VSC,0.05
p8,p3,B2B,0.074
p8,p4,AC,0.053
p8,p4,LCC,0.04
p8,p4,VSC,0.046
p8,p4,B2B,0.067
p8,p5,AC,0.037
