r,rr,allh,trtype,t,Value
p2,p1,sy2009d344h003,AC,2010,777.842142
p2,p1,sy2009d344h003,AC,2015,1529.288198
p2,p1,sy2009d344h003,AC,2020,208.966808
p2,p1,sy2009d344h003,AC,2023,67.373329
p2,p1,sy2009d344h003,AC,2026,1720.802669
p2,p1,sy2009d344h003,AC,2029,800.754891
p2,p1,sy2009d344h003,AC,2032,330.896592
p2,p1,sy2009d344h006,AC,2010,1291.551942
p2,p1,sy2009d344h006,AC,2015,2246.558418
p2,p1,sy2009d344h006,AC,2020,1164.116208
p2,p1,sy2009d344h006,AC,2023,808.445848
p2,p1,sy2009d344h006,AC,2026,4855.173143
p2,p1,sy2009d344h006,AC,2029,2505.285028
p2,p1,sy2009d344h006,AC,2032,4075.022697
p2,p1,sy2009d344h009,AC,2010,489.483042
p2,p1,sy2009d344h009,AC,2015,647.515002
p2,p1,sy2009d344h009,AC,2020,1.674563
p2,p1,sy2009d344h009,AC,2023,43.782534
p2,p1,sy2009d344h009,AC,2026,3247.28315
p2,p1,sy2009d344h009,AC,2029,2684.540995
p2,p1,sy2009d344h009,AC,2032,1347.1813
p2,p1,sy2009d344h012,AC,2010,492.770242
p2,p1,sy2009d344h012,AC,2015,521.16107
p2,p1,sy2009d344h012,AC,2020,2.846241
p2,p1,sy2009d344h012,AC,2023,15.076798
p2,p1,sy2009d344h012,AC,2026,3680.737419
p2,p1,sy2009d344h012,AC,2029,4639.700578
p2,p1,sy2009d344h012,AC,2032,7443.092856
p2,p1,sy2009d344h015,AC,2010,934.701024
p2,p1,sy2009d344h015,AC,2015,902.132172
p2,p1,sy2009d344h015,AC,2020,367.187562
p2,p1,sy2009d344h015,AC,2026,5309.154295
p2,p1,sy2009d344h015,AC,2029,7827.113881
p2,p1,sy2009d344h015,AC,2032,8574.835352
p2,p1,sy2009d344h018,AC,2010,962.313556
p2,p1,sy2009d344h018,AC,2015,876.884528
p2,p1,sy2009d344h018,AC,2020,298.24754
p2,p1,sy2009d344h018,AC,2023,894.132707
p2,p1,sy2009d344h018,AC,2026,6708.000678
p2,p1,sy2009d344h018,AC,2029,6864.187288
p2,p1,sy2009d344h018,AC,2032,7651.492732
p2,p1,sy2009d344h021,AC,2010,1177.755618
p2,p1,sy2009d344h021,AC,2015,1116.184578
p2,p1,sy2009d344h021,AC,2020,93.188244
p2,p1,sy2009d344h021,AC,2023,405.638174
p2,p1,sy2009d344h021,AC,2026,1102.148162
p2,p1,sy2009d344h021,AC,2029,1113.524824
p2,p1,sy2009d344h021,AC,2032,533.307541
p2,p1,sy2009d344h024,AC,2010,1138.44718
p2,p1,sy2009d344h024,AC,2015,1103.289344
p2,p1,sy2009d344h024,AC,2020,544.390911
p2,p1,sy2009d344h024,AC,2026,1745.487917
p2,p1,sy2009d344h024,AC,2029,1199.211349
p2,p1,sy2009d344h024,AC,2032,653.202124
p2,p1,sy2010d237h003,AC,2010,1393.4943
p2,p1,sy2010d237h003,AC,2015,510.295399
p2,p1,sy2010d237h006,AC,2010,1766.766195
p2,p1,sy2010d237h006,AC,2015,881.946563
p2,p1,sy2010d237h006,AC,2020,246.348167
p2,p1,sy2010d237h006,AC,2023,1585.762428
p2,p1,sy2010d237h006,AC,2026,1386.721711
p2,p1,sy2010d237h009,AC,2010,1310.177297
p2,p1,sy2010d237h009,AC,2015,1288.042186
p2,p1,sy2010d237h009,AC,2020,1389.410856
p2,p1,sy2010d237h009,AC,2023,2663.16127
p2,p1,sy2010d237h009,AC,2026,2976.797474
p2,p1,sy2010d237h012,AC,2010,1276.104386
p2,p1,sy2010d237h012,AC,2015,1316.20731
p2,p1,sy2010d237h012,AC,2020,2389.128073
p2,p1,sy2010d237h012,AC,2023,2092.365037
p2,p1,sy2010d237h012,AC,2026,4194.019169
p2,p1,sy2010d237h012,AC,2029,1931.138671
