i,allh,t,Value
battery_li,sy2009d344h003,2023,2147.753823
battery_li,sy2009d344h003,2026,4441.894541
battery_li,sy2009d344h003,2029,6728.576231
battery_li,sy2009d344h003,2032,8119.864039
battery_li,sy2009d344h006,2029,807.297759
battery_li,sy2009d344h006,2032,1295.04254
battery_li,sy2009d344h009,2029,1455.413855
battery_li,sy2009d344h009,2032,1260.602028
battery_li,sy2009d344h012,2020,-27.548196
battery_li,sy2009d344h012,2023,-1948.554818
battery_li,sy2009d344h012,2026,-5093.980124
battery_li,sy2009d344h012,2029,-3653.113417
battery_li,sy2009d344h012,2032,-2687.352644
battery_li,sy2009d344h015,2020,-484.181216
battery_li,sy2009d344h015,2023,-7814.03
battery_li,sy2009d344h015,2026,-11780.836675
battery_li,sy2009d344h015,2029,-16788.772
battery_li,sy2009d344h015,2032,-16768.192
battery_li,sy2009d344h018,2023,-1115.183809
battery_li,sy2009d344h018,2026,-4865.853789
battery_li,sy2009d344h018,2029,-10669.827815
battery_li,sy2009d344h018,2032,-11760.73548
battery_li,sy2009d344h021,2020,434.97
battery_li,sy2009d344h021,2023,3624.703253
battery_li,sy2009d344h021,2026,6618.835306
battery_li,sy2009d344h021,2029,5956.316319
battery_li,sy2009d344h021,2032,5330.649552
battery_li,sy2009d344h024,2023,3473.646257
battery_li,sy2009d344h024,2026,7418.840152
battery_li,sy2009d344h024,2029,11445.985509
battery_li,sy2009d344h024,2032,10527.679947
battery_li,sy2010d237h003,2015,17.493
battery_li,sy2010d237h003,2026,4296.765277
battery_li,sy2010d237h003,2029,8740.081208
battery_li,sy2010d237h003,2032,9512.54325
battery_li,sy2010d237h006,2029,8.831229
battery_li,sy2010d237h009,2015,-20.58
battery_li,sy2010d237h009,2020,-39.504196
battery_li,sy2010d237h009,2023,-283.902401
battery_li,sy2010d237h009,2029,-331.553089
battery_li,sy2010d237h012,2020,-485.982078
battery_li,sy2010d237h012,2023,-7814.03
battery_li,sy2010d237h012,2026,-14845.236088
battery_li,sy2010d237h012,2029,-16788.772
battery_li,sy2010d237h012,2032,-16768.192
battery_li,sy2010d237h015,2023,-2822.167206
battery_li,sy2010d237h015,2026,-6895.4345
battery_li,sy2010d237h015,2029,-14301.196007
battery_li,sy2010d237h015,2032,-14270.320809
battery_li,sy2010d237h018,2020,446.31
battery_li,sy2010d237h018,2023,35.981333
battery_li,sy2010d237h018,2029,-32.635968
battery_li,sy2010d237h018,2032,-177.767315
battery_li,sy2010d237h021,2020,0.353333
battery_li,sy2010d237h021,2023,7786.280667
battery_li,sy2010d237h021,2026,4409.197702
battery_li,sy2010d237h021,2029,4589.238266
battery_li,sy2010d237h021,2032,3102.866652
battery_li,sy2010d237h024,2023,1459.822667
battery_li,sy2010d237h024,2026,9773.60702
battery_li,sy2010d237h024,2029,13397.882803
battery_li,sy2010d237h024,2032,13918.428202
battery_li,sy2012d112h003,2015,14.49
battery_li,sy2012d112h003,2020,320.685423
battery_li,sy2012d112h003,2023,5135.222368
battery_li,sy2012d112h003,2026,10697.646554
battery_li,sy2012d112h003,2029,11571.212559
battery_li,sy2012d112h003,2032,14465.906886
battery_li,sy2012d112h006,2015,-1.370039
battery_li,sy2012d112h006,2026,740.831072
battery_li,sy2012d112h006,2029,3671.29619
battery_li,sy2012d112h006,2032,1566.441773
battery_li,sy2012d112h009,2015,-10.593451
battery_li,sy2012d112h009,2029,0.001333
battery_li,sy2012d112h009,2032,0.367333
battery_li,sy2012d112h012,2015,-6.762
battery_li,sy2012d112h012,2020,-479.310616
battery_li,sy2012d112h012,2023,-6958.892056
battery_li,sy2012d112h012,2026,-9868.37017
battery_li,sy2012d112h012,2029,-13819.120411
battery_li,sy2012d112h012,2032,-14164.513362
