i,r,t,Value
Gas-CC,p1,2010,0.049326
Gas-CC,p1,2015,0.048521
Gas-CC,p1,2020,0.031039
Gas-CC,p1,2023,0.025086
Gas-CC,p1,2026,0.013081
Gas-CC,p1,2029,0.002998
Gas-CC,p1,2032,0.002998
Gas-CC,p2,2010,0.108701
Gas-CC,p2,2015,0.108701
Gas-CC,p2,2020,0.069533
Gas-CC,p2,2023,0.056285
Gas-CC,p2,2026,0.203432
Gas-CC,p2,2029,0.078496
Gas-CC,p2,2032,0.062663
Gas-CC,p5,2010,0.140218
Gas-CC,p5,2015,0.14601
Gas-CC,p5,2020,0.104555
Gas-CC,p5,2023,0.08213
Gas-CC,p5,2026,0.065829
Gas-CC,p5,2029,0.026181
Gas-CC,p5,2032,0.026351
Gas-CC,p6,2010,0.028241
Gas-CC,p6,2015,0.028241
Gas-CC,p6,2020,0.022189
Gas-CC,p6,2023,0.021867
Gas-CC,p6,2026,0.018629
Gas-CC,p6,2029,0.009916
Gas-CC,p6,2032,0.00187
Gas-CC,p8,2026,0.007818
Gas-CC,p8,2029,0.005007
Gas-CC,p8,2032,0.004481
Gas-CC,p9,2010,0.431607
Gas-CC,p9,2015,0.408628
Gas-CC,p9,2020,0.35864
Gas-CC,p9,2023,0.26847
Gas-CC,p9,2026,0.226245
Gas-CC,p9,2029,0.173377
Gas-CC,p9,2032,0.152683
Gas-CC,p10,2010,0.473236
Gas-CC,p10,2015,0.463882
Gas-CC,p10,2020,0.42871
Gas-CC,p10,2023,0.339207
Gas-CC,p10,2026,0.303235
Gas-CC,p10,2029,0.253647
Gas-CC,p10,2032,0.216595
Gas-CC,p11,2010,0.066468
Gas-CC,p11,2015,0.064855
Gas-CC,p11,2020,0.051058
Gas-CC,p11,2023,0.037123
Gas-CC,p11,2026,0.031671
Gas-CC,p11,2029,0.020151
Gas-CC,p11,2032,0.031063
Gas-CC-CCS_mod,p1,2029,0.012521
Gas-CC-CCS_mod,p1,2032,0.012199
Gas-CC-CCS_mod,p2,2032,0.189831
Gas-CC-CCS_mod,p3,2029,1e-05
Gas-CC-CCS_mod,p3,2032,9e-06
Gas-CC-CCS_mod,p4,2029,0.01523
Gas-CC-CCS_mod,p4,2032,0.016174
Gas-CC-CCS_mod,p9,2032,0.039185
Gas-CC-CCS_mod,p11,2032,0.021185
Gas-CT,p1,2010,0.016898
Gas-CT,p1,2015,0.05479
Gas-CT,p1,2020,0.003854
Gas-CT,p1,2023,0.003854
Gas-CT,p1,2026,0.003431
Gas-CT,p1,2029,0.003577
Gas-CT,p1,2032,0.003439
Gas-CT,p2,2026,0.01273
Gas-CT,p2,2029,0.01273
Gas-CT,p2,2032,0.01273
Gas-CT,p3,2010,0.002367
Gas-CT,p3,2015,0.007095
Gas-CT,p3,2020,0.000438
Gas-CT,p3,2023,0.000437
Gas-CT,p3,2026,0.000438
Gas-CT,p3,2029,0.000444
Gas-CT,p3,2032,0.000428
Gas-CT,p5,2010,0.001001
Gas-CT,p5,2015,0.021164
Gas-CT,p5,2020,0.001424
Gas-CT,p5,2023,0.001371
Gas-CT,p5,2026,0.001371
Gas-CT,p5,2029,0.001371
Gas-CT,p5,2032,0.001371
Gas-CT,p6,2010,0.005702
Gas-CT,p6,2015,0.00848
Gas-CT,p6,2020,0.000584
Gas-CT,p6,2023,0.000584
Gas-CT,p6,2026,0.000584
Gas-CT,p6,2029,0.000584
Gas-CT,p6,2032,0.000584
Gas-CT,p8,2010,0.000348
Gas-CT,p8,2015,7.1e-05
Gas-CT,p8,2020,3.1e-05
Gas-CT,p8,2023,3.1e-05
Gas-CT,p8,2026,3.1e-05
Gas-CT,p8,2029,3.1e-05
Gas-CT,p8,2032,3.1e-05
Gas-CT,p9,2010,0.146722
Gas-CT,p9,2015,0.035798
Gas-CT,p9,2020,0.022313
Gas-CT,p9,2023,0.022533
Gas-CT,p9,2026,0.023063
Gas-CT,p9,2029,0.026366
Gas-CT,p9,2032,0.026416
Gas-CT,p10,2010,0.131401
Gas-CT,p10,2015,0.068126
Gas-CT,p10,2020,0.040842
Gas-CT,p10,2023,0.029627
Gas-CT,p10,2026,0.029624
Gas-CT,p10,2029,0.029319
Gas-CT,p10,2032,0.027576
Gas-CT,p11,2010,0.033677
Gas-CT,p11,2015,0.008789
Gas-CT,p11,2020,0.015335
Gas-CT,p11,2023,0.007673
Gas-CT,p11,2026,0.007648
Gas-CT,p11,2029,0.007583
Gas-CT,p11,2032,0.007577
Gas-CC_Gas-CC-CCS_mod,p2,2029,0.000386
Gas-CC_Gas-CC-CCS_mod,p2,2032,0.000256
