i,v,r,t,Value
pumped-hydro,init-1,p3,2010,3768.0
pumped-hydro,init-1,p3,2015,3768.0
pumped-hydro,init-1,p3,2020,3768.0
pumped-hydro,init-1,p3,2023,3768.0
pumped-hydro,init-1,p3,2026,3768.0
pumped-hydro,init-1,p3,2029,3768.0
pumped-hydro,init-1,p3,2032,3768.0
pumped-hydro,init-1,p9,2010,26962.8
pumped-hydro,init-1,p9,2015,26962.8
pumped-hydro,init-1,p9,2020,26962.8
pumped-hydro,init-1,p9,2023,26962.8
pumped-hydro,init-1,p9,2026,26962.8
pumped-hydro,init-1,p9,2029,26962.8
pumped-hydro,init-1,p9,2032,26962.8
pumped-hydro,init-1,p10,2010,19476.0
pumped-hydro,init-1,p10,2015,19476.0
pumped-hydro,init-1,p10,2020,19476.0
pumped-hydro,init-1,p10,2023,19476.0
pumped-hydro,init-1,p10,2026,19476.0
pumped-hydro,init-1,p10,2029,19476.0
pumped-hydro,init-1,p10,2032,19476.0
pumped-hydro,new1,p11,2015,504.0
pumped-hydro,new1,p11,2020,504.0
pumped-hydro,new1,p11,2023,504.0
pumped-hydro,new1,p11,2026,504.0
pumped-hydro,new1,p11,2029,504.0
pumped-hydro,new1,p11,2032,504.0
pumped-hydro,new12,p9,2029,551.175696
pumped-hydro,new12,p9,2032,551.175696
pumped-hydro,new12,p10,2029,978.172045
pumped-hydro,new12,p10,2032,978.172045
