lcoe_cat,i,r,t,Value
capcost,battery_li,p1,2015,1588784.4516
capcost,battery_li,p1,2020,7671363.04896
capcost,battery_li,p1,2023,669594.0198
capcost,battery_li,p1,2026,19880619.1525
capcost,battery_li,p2,2020,2015404.74
capcost,battery_li,p5,2015,7813456.3815
capcost,battery_li,p5,2023,41852328.87
capcost,battery_li,p5,2026,442203848.834
capcost,battery_li,p6,2026,1581352.5854
capcost,battery_li,p9,2015,12833976.592
capcost,battery_li,p9,2020,3052172.9054
capcost,battery_li,p9,2023,2933865166.47
capcost,battery_li,p9,2026,1315843998.57267
capcost,battery_li,p9,2029,719905118.442996
capcost,battery_li,p10,2015,6434091.7022
capcost,battery_li,p10,2020,238016810.41344
capcost,battery_li,p10,2023,6401378266.5867
capcost,battery_li,p10,2026,5490036184.512659
capcost,battery_li,p10,2029,2766778223.904022
capcost,battery_li,p11,2015,6466740.3591
capcost,battery_li,p11,2020,501801028.236
capcost,battery_li,p11,2023,240586482.6585
capcost,battery_li,p11,2026,555357149.35532
capcost,battery_li,p11,2029,419978148.076168
capcost,biopower,p5,2015,3583699.128
capcost,biopower,p9,2015,22095669.7746
capcost,biopower,p9,2020,3902577.987
capcost,biopower,p9,2023,33646274.8416
capcost,biopower,p9,2026,23370293.988
capcost,biopower,p10,2015,6991821.0504
capcost,biopower,p10,2020,81462216.132
capcost,biopower,p10,2026,10677163.068
capcost,Gas-CC,p2,2026,6482896810.03697
capcost,Gas-CC,p5,2020,376777408.4305
capcost,Gas-CC,p8,2026,235871763.992802
capcost,Gas-CC,p9,2010,736665191.68
capcost,Gas-CC,p9,2015,1348687801.4412
capcost,Gas-CC,p9,2029,89879223.33131
capcost,Gas-CC,p9,2032,192927340.102423
capcost,Gas-CC,p10,2010,380583574.965
capcost,Gas-CC,p10,2015,1019393039.178
capcost,Gas-CC,p10,2020,1256619105.9
capcost,Gas-CC,p10,2029,1709918078.300408
capcost,Gas-CC,p11,2032,426179198.06644
capcost,Gas-CC-CCS_mod,p1,2029,473115484.312721
capcost,Gas-CC-CCS_mod,p2,2032,8151408317.80296
capcost,Gas-CC-CCS_mod,p3,2029,333635.736
capcost,Gas-CC-CCS_mod,p4,2029,546895104.00004
capcost,Gas-CC-CCS_mod,p4,2032,44880595.920795
capcost,Gas-CC-CCS_mod,p9,2032,1480150521.194662
capcost,Gas-CC-CCS_mod,p11,2032,767604479.802793
capcost,Gas-CT,p1,2026,30696232.540694
capcost,Gas-CT,p1,2032,61822288.848546
capcost,Gas-CT,p2,2026,2229131408.709344
capcost,Gas-CT,p5,2015,202476378.0972
capcost,Gas-CT,p8,2010,5438698.9272
capcost,Gas-CT,p9,2010,147695540.3811
capcost,Gas-CT,p9,2015,1133888423.9859
capcost,Gas-CT,p9,2023,124744531.8144
capcost,Gas-CT,p9,2026,143453988.3
capcost,Gas-CT,p9,2029,731621980.756162
capcost,Gas-CT,p10,2015,2327778303.8468
capcost,Gas-CT,p10,2020,114022229.031
