RPSCat,i,st,ast,t,Value
RPS_All,biopower,WA,WA,2026,345944.1345
RPS_All,biopower,OR,OR,2029,27751.68
RPS_All,biopower,OR,OR,2032,10626.396636
RPS_All,biopower,CA,CA,2026,571658.834782
RPS_All,biopower,CA,CA,2032,267942.849376
RPS_All,distpv,WA,WA,2026,671586.27096
RPS_All,distpv,WA,WA,2029,737619.056685
RPS_All,distpv,WA,WA,2032,839712.6912
RPS_All,distpv,OR,OR,2026,743478.377955
RPS_All,distpv,OR,OR,2029,1052724.269595
RPS_All,distpv,OR,OR,2032,1639695.36438
RPS_All,H2-CT,CA,CA,2029,242476.8
RPS_All,H2-CT,CA,CA,2032,242476.8
RPS_All,upv_2,WA,WA,2026,1309616.434331
RPS_All,upv_2,WA,WA,2029,19447877.670611
RPS_All,upv_2,WA,WA,2032,22592202.26876
RPS_All,upv_2,WA,CA,2029,3638079.419861
RPS_All,upv_2,OR,OR,2026,2537691.944191
RPS_All,upv_2,OR,OR,2029,4977996.732687
RPS_All,upv_2,OR,OR,2032,6953645.852917
RPS_All,upv_3,OR,OR,2026,1964412.590921
RPS_All,upv_3,OR,OR,2029,1914958.247715
RPS_All,upv_3,OR,OR,2032,1887574.03296
RPS_All,upv_3,CA,CA,2026,6303791.90227
RPS_All,upv_3,CA,CA,2029,5320058.970192
RPS_All,upv_3,CA,CA,2032,6042839.917527
RPS_All,upv_4,CA,CA,2026,65524.916437
RPS_All,upv_4,CA,CA,2029,51213.787331
RPS_All,upv_4,CA,CA,2032,55188.903683
RPS_All,upv_5,CA,CA,2026,69495916.534727
RPS_All,upv_5,CA,CA,2029,104086564.688964
RPS_All,upv_5,CA,CA,2032,103744149.395199
RPS_All,wind-ofs_1,CA,CA,2029,151170.12
RPS_All,wind-ofs_1,CA,CA,2032,195753.18528
RPS_All,wind-ons_1,CA,CA,2026,148193.3775
RPS_All,wind-ons_1,CA,CA,2029,124834.7715
RPS_All,wind-ons_1,CA,CA,2032,28743.3231
RPS_All,wind-ons_2,CA,CA,2026,252583.4052
RPS_All,wind-ons_2,CA,CA,2029,222785.838
RPS_All,wind-ons_2,CA,CA,2032,208217.664
RPS_All,wind-ons_3,CA,CA,2026,309908.406
RPS_All,wind-ons_3,CA,CA,2029,265536.798
RPS_All,wind-ons_3,CA,CA,2032,113492.214
RPS_All,wind-ons_4,WA,WA,2026,69590.4
RPS_All,wind-ons_4,WA,WA,2032,59565.0
RPS_All,wind-ons_4,WA,CA,2029,68626.008
RPS_All,wind-ons_4,OR,OR,2029,6393.72
RPS_All,wind-ons_4,OR,OR,2032,6393.72
RPS_All,wind-ons_4,CA,CA,2026,167533.5216
RPS_All,wind-ons_4,CA,CA,2029,260342.8842
RPS_All,wind-ons_4,CA,CA,2032,155464.104336
RPS_All,wind-ons_5,WA,WA,2026,798414.0948
RPS_All,wind-ons_5,WA,WA,2029,2561411.801792
RPS_All,wind-ons_5,WA,WA,2032,2536447.651198
RPS_All,wind-ons_5,OR,OR,2029,6513355.2024
RPS_All,wind-ons_5,OR,OR,2032,6424470.780288
RPS_All,wind-ons_5,CA,CA,2026,111608.4426
RPS_All,wind-ons_5,CA,CA,2029,206580.7362
RPS_All,wind-ons_5,CA,CA,2032,176173.589213
RPS_All,wind-ons_6,WA,WA,2026,1976099.603022
RPS_All,wind-ons_6,WA,WA,2029,13896665.765137
RPS_All,wind-ons_6,WA,WA,2032,14889994.382165
RPS_All,wind-ons_6,WA,CA,2026,435118.929822
RPS_All,wind-ons_6,WA,CA,2032,9557688.548265
RPS_All,wind-ons_6,OR,OR,2026,1086130.3317
RPS_All,wind-ons_6,OR,OR,2029,1066003.0323
RPS_All,wind-ons_6,OR,OR,2032,1066003.0323
RPS_All,wind-ons_6,CA,CA,2026,2976727.43794
RPS_All,wind-ons_6,CA,CA,2029,12870276.225734
RPS_All,wind-ons_6,CA,CA,2032,11755674.379791
RPS_All,wind-ons_7,WA,WA,2026,2279517.533651
RPS_All,wind-ons_7,WA,CA,2029,13070599.995062
RPS_All,wind-ons_7,WA,CA,2032,12767680.128805
RPS_All,wind-ons_7,OR,OR,2026,2558244.570029
RPS_All,wind-ons_7,OR,OR,2029,10273581.049029
RPS_All,wind-ons_7,OR,OR,2032,13314809.157449
RPS_All,wind-ons_7,CA,CA,2026,4302191.410919
RPS_All,wind-ons_7,CA,CA,2029,6556977.683378
RPS_All,wind-ons_7,CA,CA,2032,6595017.816592
RPS_All,wind-ons_8,WA,WA,2026,2484033.84311
RPS_All,wind-ons_8,WA,CA,2029,5549359.018866
RPS_All,wind-ons_8,OR,OR,2029,1392486.983997
RPS_All,wind-ons_8,OR,OR,2032,1391472.371596
RPS_All,wind-ons_8,CA,CA,2026,4375721.453868
RPS_All,wind-ons_8,CA,CA,2032,5697074.753581
RPS_All,wind-ons_9,WA,WA,2026,1348413.43379
RPS_All,wind-ons_9,WA,WA,2032,1819938.929227
RPS_All,wind-ons_9,WA,CA,2029,1912569.703186
RPS_All,wind-ons_9,OR,OR,2026,1233376.843326
RPS_All,wind-ons_9,OR,OR,2029,1340229.084144
RPS_All,wind-ons_9,OR,OR,2032,1329182.547168
RPS_All,wind-ons_9,CA,CA,2026,4082019.558399
RPS_All,wind-ons_9,CA,CA,2029,3723490.515067
RPS_All,wind-ons_9,CA,CA,2032,3725091.497535
RPS_All,wind-ons_10,WA,WA,2026,1608179.300433
RPS_All,wind-ons_10,WA,WA,2029,1594910.273983
RPS_All,wind-ons_10,WA,CA,2032,1571213.282062
RPS_All,wind-ons_10,OR,OR,2026,3169626.166829
RPS_All,wind-ons_10,OR,OR,2029,3103091.973742
RPS_All,wind-ons_10,OR,OR,2032,3077205.099502
RPS_All,wind-ons_10,CA,CA,2026,5127660.59661
RPS_All,wind-ons_10,CA,CA,2032,4073614.793924
RPS_All,hydND,WA,WA,2026,854.087832
RPS_All,hydND,WA,WA,2032,854.087832
RPS_All,hydND,WA,CA,2029,854.087832
RPS_All,hydUD,WA,WA,2026,95578.012205
RPS_All,hydUD,WA,WA,2032,85364.463733
RPS_All,hydUD,WA,CA,2029,87647.316869
RPS_All,hydUD,CA,CA,2032,211754.859674
RPS_All,hydUND,WA,WA,2026,1299.706844
RPS_All,hydUND,WA,WA,2032,19868.581507
RPS_All,hydUND,WA,CA,2029,19868.581507
RPS_All,hydUND,CA,CA,2026,8140.43014
RPS_All,hydUND,CA,CA,2032,57311.510171
RPS_All,hydNPND,CA,CA,2026,785.169447
RPS_All,hydNPND,CA,CA,2032,39557.791884
RPS_All,hydED,WA,WA,2026,817524.872793
RPS_All,hydED,WA,WA,2029,498750.376698
RPS_All,hydED,WA,WA,2032,430001.753935
RPS_All,hydED,OR,OR,2026,350026.726195
RPS_All,hydED,CA,CA,2026,1151354.626532
RPS_All,hydED,CA,CA,2032,1151354.626532
RPS_All,hydEND,WA,WA,2032,802175.052552
RPS_All,hydEND,WA,CA,2026,802175.052552
RPS_All,hydEND,OR,OR,2026,527480.732429
RPS_All,hydEND,CA,CA,2026,2360070.572358
RPS_All,geohydro_allkm_1,CA,CA,2026,11733209.667206
RPS_All,geohydro_allkm_1,CA,CA,2029,10932860.89985
RPS_All,geohydro_allkm_1,CA,CA,2032,11091398.125194
RPS_All,geohydro_allkm_7,CA,CA,2026,1331546.4864
RPS_All,geohydro_allkm_7,CA,CA,2029,5746175.7024
RPS_All,geohydro_allkm_7,CA,CA,2032,31635823.881015
RPS_All,geohydro_allkm_8,OR,OR,2026,145218.996
RPS_All,geohydro_allkm_8,OR,OR,2029,148364.0496
RPS_All,geohydro_allkm_8,OR,OR,2032,148403.5488
RPS_All,egs_nearfield_1,CA,CA,2032,1319362.984992
RPS_All,egs_nearfield_2,CA,CA,2026,1155030.811737
RPS_All,egs_nearfield_2,CA,CA,2029,1153478.596123
RPS_All,egs_nearfield_2,CA,CA,2032,1376251.595784
RPS_All,egs_nearfield_3,CA,CA,2032,335120.76
RPS_Bundled,biopower,OR,CA,2026,30205.636812
RPS_Bundled,biopower,CA,OR,2029,258017.04
RPS_Bundled,upv_2,OR,CA,2026,1923734.205889
RPS_Bundled,upv_3,CA,OR,2029,848804.720381
RPS_Bundled,wind-ons_3,OR,CA,2026,27085.65
RPS_Bundled,wind-ons_4,OR,CA,2026,6537.63
RPS_Bundled,wind-ons_5,OR,CA,2026,150937.3068
RPS_Bundled,wind-ons_6,CA,OR,2032,975764.665268
RPS_Bundled,wind-ons_7,OR,CA,2029,8038367.10296
RPS_Bundled,wind-ons_7,OR,CA,2032,5009270.668106
RPS_Bundled,wind-ons_8,WA,OR,2032,5472999.62015
RPS_Bundled,wind-ons_8,OR,CA,2026,1179116.691305
RPS_Bundled,wind-ons_8,CA,OR,2029,5771167.09158
RPS_Bundled,wind-ons_10,CA,OR,2029,3986826.50025
RPS_Bundled,hydUD,OR,CA,2032,16728.663432
RPS_Bundled,hydUD,CA,OR,2029,2680.517952
RPS_Bundled,hydUND,OR,CA,2026,7277.007407
RPS_Bundled,hydUND,OR,CA,2029,7277.007407
RPS_Bundled,hydUND,OR,CA,2032,44377.404544
RPS_Bundled,hydUND,CA,OR,2029,8140.43014
RPS_Bundled,hydNPND,OR,CA,2026,693.515018
RPS_Bundled,hydNPND,OR,CA,2029,693.515018
RPS_Bundled,hydNPND,OR,CA,2032,693.515018
RPS_Bundled,hydNPND,CA,OR,2029,39557.791884
RPS_Bundled,hydED,OR,CA,2029,296199.049332
RPS_Bundled,hydED,OR,CA,2032,288606.63451
RPS_Bundled,hydED,CA,OR,2029,1151354.626532
RPS_Bundled,hydEND,WA,OR,2029,802175.052552
RPS_Bundled,hydEND,OR,CA,2029,527480.732429
RPS_Bundled,hydEND,OR,CA,2032,527480.732429
RPS_Bundled,hydEND,CA,OR,2029,2360070.572358
