i,allszn,r,Value
hydSD,y2012d012,p1,1.0
hydSD,y2012d012,p2,1.0
hydSD,y2012d012,p3,1.0
hydSD,y2012d012,p4,1.0
hydSD,y2012d012,p5,1.0
hydSD,y2012d012,p6,1.0
hydSD,y2012d012,p7,1.0
hydSD,y2012d012,p8,1.0
hydSD,y2012d012,p9,1.0
hydSD,y2012d012,p10,1.0
hydSD,y2012d012,p11,1.0
hydSD,y2012d079,p1,1.0
hydSD,y2012d079,p2,1.0
hydSD,y2012d079,p3,1.0
hydSD,y2012d079,p4,1.0
hydSD,y2012d079,p5,1.0
hydSD,y2012d079,p6,1.0
hydSD,y2012d079,p7,1.0
hydSD,y2012d079,p8,1.0
hydSD,y2012d079,p9,1.0
hydSD,y2012d079,p10,1.0
hydSD,y2012d079,p11,1.0
hydSD,y2012d100,p1,1.0
hydSD,y2012d100,p2,1.0
hydSD,y2012d100,p3,1.0
hydSD,y2012d100,p4,1.0
hydSD,y2012d100,p5,1.0
hydSD,y2012d100,p6,1.0
hydSD,y2012d100,p7,1.0
hydSD,y2012d100,p8,1.0
hydSD,y2012d100,p9,1.0
hydSD,y2012d100,p10,1.0
hydSD,y2012d100,p11,1.0
hydSD,y2012d122,p1,1.0
hydSD,y2012d122,p2,1.0
hydSD,y2012d122,p3,1.0
hydSD,y2012d122,p4,1.0
hydSD,y2012d122,p5,1.0
hydSD,y2012d122,p6,1.0
hydSD,y2012d122,p7,1.0
hydSD,y2012d122,p8,1.0
hydSD,y2012d122,p9,1.0
hydSD,y2012d122,p10,1.0
hydSD,y2012d122,p11,1.0
hydSD,y2012d146,p1,1.0
hydSD,y2012d146,p2,1.0
hydSD,y2012d146,p3,1.0
hydSD,y2012d146,p4,1.0
hydSD,y2012d146,p5,1.0
hydSD,y2012d146,p6,1.0
hydSD,y2012d146,p7,1.0
hydSD,y2012d146,p8,1.0
hydSD,y2012d146,p9,1.0
hydSD,y2012d146,p10,1.0
hydSD,y2012d146,p11,1.0
hydSD,y2012d258,p1,1.0
hydSD,y2012d258,p2,1.0
hydSD,y2012d258,p3,1.0
hydSD,y2012d258,p4,1.0
hydSD,y2012d258,p5,1.0
hydSD,y2012d258,p6,1.0
hydSD,y2012d258,p7,1.0
hydSD,y2012d258,p8,1.0
hydSD,y2012d258,p9,1.0
hydSD,y2012d258,p10,1.0
hydSD,y2012d258,p11,1.0
hydSD,y2012d293,p1,1.0
hydSD,y2012d293,p2,1.0
hydSD,y2012d293,p3,1.0
hydSD,y2012d293,p4,1.0
