allh,allszn,Value
y2012d012h003,y2012d012,c_bool(False)
y2012d012h006,y2012d012,c_bool(False)
y2012d012h009,y2012d012,c_bool(False)
y2012d012h012,y2012d012,c_bool(False)
y2012d012h015,y2012d012,c_bool(False)
y2012d012h018,y2012d012,c_bool(False)
y2012d012h021,y2012d012,c_bool(False)
y2012d012h024,y2012d012,c_bool(False)
y2012d079h003,y2012d079,c_bool(False)
y2012d079h006,y2012d079,c_bool(False)
y2012d079h009,y2012d079,c_bool(False)
y2012d079h012,y2012d079,c_bool(False)
y2012d079h015,y2012d079,c_bool(False)
y2012d079h018,y2012d079,c_bool(False)
y2012d079h021,y2012d079,c_bool(False)
y2012d079h024,y2012d079,c_bool(False)
y2012d100h003,y2012d100,c_bool(False)
y2012d100h006,y2012d100,c_bool(False)
y2012d100h009,y2012d100,c_bool(False)
y2012d100h012,y2012d100,c_bool(False)
y2012d100h015,y2012d100,c_bool(False)
y2012d100h018,y2012d100,c_bool(False)
y2012d100h021,y2012d100,c_bool(False)
y2012d100h024,y2012d100,c_bool(False)
y2012d122h003,y2012d122,c_bool(False)
y2012d122h006,y2012d122,c_bool(False)
y2012d122h009,y2012d122,c_bool(False)
y2012d122h012,y2012d122,c_bool(False)
y2012d122h015,y2012d122,c_bool(False)
y2012d122h018,y2012d122,c_bool(False)
y2012d122h021,y2012d122,c_bool(False)
y2012d122h024,y2012d122,c_bool(False)
y2012d146h003,y2012d146,c_bool(False)
y2012d146h006,y2012d146,c_bool(False)
y2012d146h009,y2012d146,c_bool(False)
y2012d146h012,y2012d146,c_bool(False)
y2012d146h015,y2012d146,c_bool(False)
y2012d146h018,y2012d146,c_bool(False)
y2012d146h021,y2012d146,c_bool(False)
y2012d146h024,y2012d146,c_bool(False)
y2012d258h003,y2012d258,c_bool(False)
y2012d258h006,y2012d258,c_bool(False)
y2012d258h009,y2012d258,c_bool(False)
y2012d258h012,y2012d258,c_bool(False)
y2012d258h015,y2012d258,c_bool(False)
y2012d258h018,y2012d258,c_bool(False)
y2012d258h021,y2012d258,c_bool(False)
y2012d258h024,y2012d258,c_bool(False)
y2012d293h003,y2012d293,c_bool(False)
y2012d293h006,y2012d293,c_bool(False)
y2012d293h009,y2012d293,c_bool(False)
y2012d293h012,y2012d293,c_bool(False)
y2012d293h015,y2012d293,c_bool(False)
y2012d293h018,y2012d293,c_bool(False)
y2012d293h021,y2012d293,c_bool(False)
y2012d293h024,y2012d293,c_bool(False)
y2012d320h003,y2012d320,c_bool(False)
y2012d320h006,y2012d320,c_bool(False)
y2012d320h009,y2012d320,c_bool(False)
y2012d320h012,y2012d320,c_bool(False)
y2012d320h015,y2012d320,c_bool(False)
y2012d320h018,y2012d320,c_bool(False)
y2012d320h021,y2012d320,c_bool(False)
y2012d320h024,y2012d320,c_bool(False)
y2012d327h003,y2012d327,c_bool(False)
y2012d327h006,y2012d327,c_bool(False)
y2012d327h009,y2012d327,c_bool(False)
y2012d327h012,y2012d327,c_bool(False)
y2012d327h015,y2012d327,c_bool(False)
y2012d327h018,y2012d327,c_bool(False)
y2012d327h021,y2012d327,c_bool(False)
y2012d327h024,y2012d327,c_bool(False)
y2012d340h003,y2012d340,c_bool(False)
y2012d340h006,y2012d340,c_bool(False)
y2012d340h009,y2012d340,c_bool(False)
y2012d340h012,y2012d340,c_bool(False)
y2012d340h015,y2012d340,c_bool(False)
y2012d340h018,y2012d340,c_bool(False)
y2012d340h021,y2012d340,c_bool(False)
y2012d340h024,y2012d340,c_bool(False)
sy2009d344h003,sy2009d344,c_bool(False)
sy2009d344h006,sy2009d344,c_bool(False)
sy2009d344h009,sy2009d344,c_bool(False)
sy2009d344h012,sy2009d344,c_bool(False)
sy2009d344h015,sy2009d344,c_bool(False)
sy2009d344h018,sy2009d344,c_bool(False)
sy2009d344h021,sy2009d344,c_bool(False)
sy2009d344h024,sy2009d344,c_bool(False)
sy2010d237h003,sy2010d237,c_bool(False)
sy2010d237h006,sy2010d237,c_bool(False)
sy2010d237h009,sy2010d237,c_bool(False)
sy2010d237h012,sy2010d237,c_bool(False)
sy2010d237h015,sy2010d237,c_bool(False)
sy2010d237h018,sy2010d237,c_bool(False)
sy2010d237h021,sy2010d237,c_bool(False)
sy2010d237h024,sy2010d237,c_bool(False)
sy2012d112h003,sy2012d112,c_bool(False)
sy2012d112h006,sy2012d112,c_bool(False)
sy2012d112h009,sy2012d112,c_bool(False)
sy2012d112h012,sy2012d112,c_bool(False)
sy2012d112h015,sy2012d112,c_bool(False)
sy2012d112h018,sy2012d112,c_bool(False)
sy2012d112h021,sy2012d112,c_bool(False)
sy2012d112h024,sy2012d112,c_bool(False)
sy2012d360h003,sy2012d360,c_bool(False)
sy2012d360h006,sy2012d360,c_bool(False)
sy2012d360h009,sy2012d360,c_bool(False)
sy2012d360h012,sy2012d360,c_bool(False)
sy2012d360h015,sy2012d360,c_bool(False)
sy2012d360h018,sy2012d360,c_bool(False)
sy2012d360h021,sy2012d360,c_bool(False)
sy2012d360h024,sy2012d360,c_bool(False)
