r,allh,t,Value
p10,y2012d012h003,2029,5.550889
p10,y2012d012h003,2032,5.550889
p10,y2012d012h006,2029,5.550889
p10,y2012d012h006,2032,5.550889
p10,y2012d012h009,2029,5.550889
p10,y2012d012h009,2032,5.550889
p10,y2012d012h021,2029,5.550889
p10,y2012d012h021,2032,5.550889
p10,y2012d012h024,2029,5.550889
p10,y2012d012h024,2032,5.550889
p10,y2012d100h003,2029,5.550889
p10,y2012d100h003,2032,5.329845
p10,y2012d100h006,2029,5.550889
p10,y2012d100h006,2032,2.081583
p10,y2012d100h009,2029,5.550889
p10,y2012d100h009,2032,2.081583
p10,y2012d100h021,2029,5.550889
p10,y2012d100h021,2032,5.550889
p10,y2012d100h024,2029,5.550889
p10,y2012d100h024,2032,5.550889
p10,y2012d122h003,2029,5.550889
p10,y2012d122h003,2032,5.396698
p10,y2012d122h006,2029,2.011986
p10,y2012d122h006,2032,2.081583
p10,y2012d122h009,2029,2.081583
p10,y2012d122h009,2032,2.081583
p10,y2012d122h024,2029,2.081583
p10,y2012d122h024,2032,5.550889
p10,y2012d146h024,2032,0.935941
p10,y2012d258h003,2029,5.550889
p10,y2012d258h003,2032,5.550889
p10,y2012d258h006,2029,5.550889
p10,y2012d258h006,2032,5.550889
p10,y2012d258h021,2029,5.550889
p10,y2012d258h021,2032,5.550889
p10,y2012d258h024,2029,5.550889
p10,y2012d258h024,2032,5.550889
p10,y2012d293h003,2029,5.550889
p10,y2012d293h003,2032,5.550889
p10,y2012d293h006,2029,5.550889
p10,y2012d293h006,2032,5.550889
p10,y2012d293h009,2029,5.550889
p10,y2012d293h009,2032,5.550889
p10,y2012d293h021,2029,5.550889
p10,y2012d293h021,2032,5.550889
p10,y2012d293h024,2029,5.550889
p10,y2012d293h024,2032,5.550889
p10,y2012d320h003,2029,5.550889
p10,y2012d320h003,2032,5.550889
p10,y2012d320h006,2032,5.550889
p10,y2012d320h009,2032,5.550889
p10,y2012d320h021,2029,5.550889
p10,y2012d320h021,2032,5.550889
p10,y2012d320h024,2029,5.550889
p10,y2012d320h024,2032,5.550889
p10,y2012d327h003,2029,2.081583
p10,y2012d327h003,2032,5.550889
p10,y2012d327h006,2029,2.081583
p10,y2012d327h006,2032,2.081583
p10,y2012d327h009,2029,1.387722
p10,y2012d327h009,2032,2.081583
p10,y2012d327h021,2029,5.550889
p10,y2012d327h021,2032,2.081583
p10,y2012d327h024,2029,5.550889
p10,y2012d327h024,2032,0.581689
p10,y2012d340h003,2029,5.550889
p10,y2012d340h003,2032,5.550889
p10,y2012d340h006,2029,5.550889
p10,y2012d340h006,2032,5.550889
p10,y2012d340h009,2029,0.573648
p10,y2012d340h009,2032,5.550889
p10,y2012d340h021,2029,5.550889
p10,y2012d340h021,2032,5.550889
p10,y2012d340h024,2029,5.550889
p10,y2012d340h024,2032,5.550889
