i,r,allszn,Value
hydD,p1,y2012d012,0.5
hydD,p1,y2012d079,0.5
hydD,p1,y2012d100,0.5
hydD,p1,y2012d122,0.5
hydD,p1,y2012d146,0.5
hydD,p1,y2012d258,0.5
hydD,p1,y2012d293,0.5
hydD,p1,y2012d320,0.5
hydD,p1,y2012d327,0.5
hydD,p1,y2012d340,0.5
hydD,p1,sy2009d344,0.5
hydD,p1,sy2010d237,0.5
hydD,p1,sy2012d112,0.5
hydD,p1,sy2012d360,0.5
hydD,p2,y2012d012,0.5
hydD,p2,y2012d079,0.5
hydD,p2,y2012d100,0.5
hydD,p2,y2012d122,0.5
hydD,p2,y2012d146,0.5
hydD,p2,y2012d258,0.5
hydD,p2,y2012d293,0.5
hydD,p2,y2012d320,0.5
hydD,p2,y2012d327,0.5
hydD,p2,y2012d340,0.5
hydD,p2,sy2009d344,0.5
hydD,p2,sy2010d237,0.5
hydD,p2,sy2012d112,0.5
hydD,p2,sy2012d360,0.5
hydD,p3,y2012d012,0.5
hydD,p3,y2012d079,0.5
hydD,p3,y2012d100,0.5
hydD,p3,y2012d122,0.5
hydD,p3,y2012d146,0.5
hydD,p3,y2012d258,0.5
hydD,p3,y2012d293,0.5
hydD,p3,y2012d320,0.5
hydD,p3,y2012d327,0.5
hydD,p3,y2012d340,0.5
hydD,p3,sy2009d344,0.5
hydD,p3,sy2010d237,0.5
hydD,p3,sy2012d112,0.5
hydD,p3,sy2012d360,0.5
hydD,p4,y2012d012,0.5
hydD,p4,y2012d079,0.5
hydD,p4,y2012d100,0.5
hydD,p4,y2012d122,0.5
hydD,p4,y2012d146,0.5
hydD,p4,y2012d258,0.5
hydD,p4,y2012d293,0.5
hydD,p4,y2012d320,0.5
hydD,p4,y2012d327,0.5
hydD,p4,y2012d340,0.5
hydD,p4,sy2009d344,0.5
hydD,p4,sy2010d237,0.5
hydD,p4,sy2012d112,0.5
hydD,p4,sy2012d360,0.5
hydD,p5,y2012d012,0.5
hydD,p5,y2012d079,0.5
hydD,p5,y2012d100,0.5
hydD,p5,y2012d122,0.5
hydD,p5,y2012d146,0.5
hydD,p5,y2012d258,0.5
hydD,p5,y2012d293,0.5
hydD,p5,y2012d320,0.5
hydD,p5,y2012d327,0.5
hydD,p5,y2012d340,0.5
hydD,p5,sy2009d344,0.5
hydD,p5,sy2010d237,0.5
hydD,p5,sy2012d112,0.5
hydD,p5,sy2012d360,0.5
hydD,p6,y2012d012,0.5
hydD,p6,y2012d079,0.5
hydD,p6,y2012d100,0.5
hydD,p6,y2012d122,0.5
hydD,p6,y2012d146,0.5
hydD,p6,y2012d258,0.5
hydD,p6,y2012d293,0.5
hydD,p6,y2012d320,0.5
hydD,p6,y2012d327,0.5
hydD,p6,y2012d340,0.5
hydD,p6,sy2009d344,0.5
hydD,p6,sy2010d237,0.5
hydD,p6,sy2012d112,0.5
hydD,p6,sy2012d360,0.5
hydD,p7,y2012d012,0.5
hydD,p7,y2012d079,0.5
hydD,p7,y2012d100,0.5
hydD,p7,y2012d122,0.5
hydD,p7,y2012d146,0.5
hydD,p7,y2012d258,0.5
hydD,p7,y2012d293,0.5
hydD,p7,y2012d320,0.5
hydD,p7,y2012d327,0.5
hydD,p7,y2012d340,0.5
hydD,p7,sy2009d344,0.5
hydD,p7,sy2010d237,0.5
hydD,p7,sy2012d112,0.5
hydD,p7,sy2012d360,0.5
hydD,p8,y2012d012,0.5
hydD,p8,y2012d079,0.5
hydD,p8,y2012d100,0.5
hydD,p8,y2012d122,0.5
hydD,p8,y2012d146,0.5
hydD,p8,y2012d258,0.5
hydD,p8,y2012d293,0.5
hydD,p8,y2012d320,0.5
hydD,p8,y2012d327,0.5
hydD,p8,y2012d340,0.5
hydD,p8,sy2009d344,0.5
