*,r,rr,t,Value
load,p1,p2,2029,-83270779.473631
load,p1,p2,2032,-231889130.747615
load,p1,p4,2029,-91801887.652102
load,p1,p4,2032,-259491276.925198
load,p2,p1,2010,10053300408.416359
load,p2,p1,2015,6923821062.778384
load,p2,p1,2020,68725268.743107
load,p2,p1,2023,54804997.358821
load,p2,p1,2026,117058301.975984
load,p2,p1,2029,-43505498.815365
load,p2,p1,2032,-220316869.114389
load,p2,p3,2010,4791773.04519
load,p2,p3,2029,-7931001.332892
load,p2,p3,2032,-19687881.813099
load,p2,p4,2010,692110932.4667
load,p2,p4,2029,-69222211.379946
load,p2,p4,2032,-192646463.0871
load,p2,p5,2010,31131418817.656136
load,p2,p5,2015,81292596151.13217
load,p2,p5,2020,615903957.909841
load,p2,p5,2023,588138087.373681
load,p2,p5,2026,751680808.279516
load,p2,p5,2029,277140779.027195
load,p2,p5,2032,92395289.252202
load,p3,p2,2010,25893855.81951
load,p3,p2,2015,134765119.278504
load,p3,p2,2020,19329606.830989
load,p3,p2,2023,21633791.226019
load,p3,p2,2026,15056015.177215
load,p3,p2,2029,6505124.838528
load,p3,p2,2032,4192961.4606
load,p3,p4,2010,22827770641.03572
load,p3,p4,2015,41879548470.91942
load,p3,p4,2020,395152274.34218
load,p3,p4,2023,383280344.138986
load,p3,p4,2026,316405024.564401
load,p3,p4,2029,108935986.346152
load,p3,p4,2032,77944281.612854
load,p3,p5,2015,69712913.825699
load,p3,p5,2020,7263267.759675
load,p3,p5,2023,3166861.243733
load,p3,p5,2026,14800242.901144
load,p3,p5,2029,-1488119.563438
load,p3,p5,2032,-8242402.132747
load,p4,p1,2010,26513858473.95095
load,p4,p1,2015,39503718515.15147
load,p4,p1,2020,369684907.105667
load,p4,p1,2023,337257538.180325
load,p4,p1,2026,279494790.5506
load,p4,p1,2029,97384509.000916
load,p4,p1,2032,-72090979.034105
load,p4,p2,2010,6175080245.456243
load,p4,p2,2015,28704695594.871944
load,p4,p2,2020,274877202.849811
load,p4,p2,2023,271373172.589639
load,p4,p2,2026,225735530.347373
load,p4,p2,2029,66477900.345769
load,p4,p2,2032,-124903407.630705
load,p4,p3,2010,2440274708.437928
load,p4,p3,2015,1145022058.424761
load,p4,p3,2026,4632435.679288
load,p4,p3,2029,-25242895.839076
load,p4,p3,2032,-41549186.08918
load,p5,p2,2010,1868620258.229678
load,p5,p2,2015,44021657.751
load,p5,p2,2020,5616406.934088
load,p5,p2,2023,4274182.214322
load,p5,p2,2026,1019793.209249
load,p5,p2,2029,-157666486.976334
load,p5,p2,2032,-422814292.902944
load,p5,p3,2029,-3456243.516494
load,p5,p3,2032,-9767587.96063
load,p5,p6,2010,7251667283.379081
load,p5,p6,2015,55034249407.032936
load,p5,p6,2020,317003832.920888
load,p5,p6,2023,225933569.107916
load,p5,p6,2026,367547451.591907
load,p5,p6,2029,178428007.995519
load,p5,p6,2032,111017529.51156
load,p5,p7,2010,740970166.480733
load,p5,p7,2015,860105324.16374
load,p5,p7,2020,403184.878016
load,p5,p7,2023,809506.454841
load,p5,p7,2026,514726.177436
load,p5,p7,2029,-41721152.504536
load,p5,p7,2032,-115197945.200068
load,p5,p10,2010,21380369137.279606
load,p5,p10,2015,34737622270.17787
load,p5,p10,2020,246146196.40171
load,p5,p10,2023,218474360.114142
load,p5,p10,2026,243442358.851775
load,p5,p10,2029,151746498.38326
load,p5,p10,2032,83904639.837527
load,p6,p5,2010,1206254192.760964
load,p6,p5,2020,1004434.095267
load,p6,p5,2023,7658647.624833
load,p6,p5,2026,2795769.962589
load,p6,p5,2029,-43351055.853347
load,p6,p5,2032,-131450919.635108
load,p6,p7,2010,280454580.123
load,p6,p7,2020,154573.499674
load,p6,p7,2023,623134.134816
