loadtype,r,t,Value
end_use,p1,2010,47635787.02545
end_use,p1,2015,47523499.3425
end_use,p1,2020,45828832.58475
end_use,p1,2023,46763130.49455
end_use,p1,2026,49892282.20905
end_use,p1,2029,54275125.95255
end_use,p1,2032,58698856.8705
end_use,p2,2010,26240979.14925
end_use,p2,2015,26179124.55045
end_use,p2,2020,25245587.68185
end_use,p2,2023,26323808.4456
end_use,p2,2026,27959317.00665
end_use,p2,2029,30218751.46365
end_use,p2,2032,32499860.19345
end_use,p3,2010,11602502.96235
end_use,p3,2015,11575153.59285
end_use,p3,2020,11162388.4776
end_use,p3,2023,11999770.57275
end_use,p3,2026,12818806.30875
end_use,p3,2029,13969880.81595
end_use,p3,2032,15131685.3594
end_use,p4,2010,4445099.71065
end_use,p4,2015,4434621.68565
end_use,p4,2020,4276485.3573
end_use,p4,2023,4708301.44575
end_use,p4,2026,5223587.9124
end_use,p4,2029,5994897.16935
end_use,p4,2032,6772999.44975
end_use,p5,2010,34127774.2968
end_use,p5,2015,35086390.4586
end_use,p5,2020,37991515.30965
end_use,p5,2023,43226698.695
end_use,p5,2026,48375444.12255
end_use,p5,2029,56086043.5149
end_use,p5,2032,63119392.34565
end_use,p6,2010,9780299.1549
end_use,p6,2015,10055019.5298
end_use,p6,2020,10887567.6402
end_use,p6,2023,12869111.3937
end_use,p6,2026,13696437.9735
end_use,p6,2029,14787686.62305
end_use,p6,2032,15784364.61465
end_use,p7,2010,1198544.4606
end_use,p7,2015,1232211.7101
end_use,p7,2020,1334236.39485
end_use,p7,2023,1702223.77785
end_use,p7,2026,1833088.4448
end_use,p7,2029,2012929.7148
end_use,p7,2032,2177263.4907
end_use,p8,2010,1329552.1719
end_use,p8,2015,1368012.99315
end_use,p8,2020,1370604.9
end_use,p8,2023,1372308.61575
end_use,p8,2026,1469574.93765
end_use,p8,2029,1568571.56865
end_use,p8,2032,1682681.6955
end_use,p9,2010,111185607.13335
end_use,p9,2015,114401920.9935
