r,allszn,t,Value
p1,y2012d012,2029,1.192689
p1,y2012d012,2032,1.527788
p1,y2012d079,2029,1.182576
p1,y2012d079,2032,1.527788
p1,y2012d100,2029,0.915179
p1,y2012d100,2032,1.527788
p1,y2012d122,2029,0.447757
p1,y2012d122,2032,1.527788
p1,y2012d146,2029,1.1029
p1,y2012d146,2032,1.527788
p1,y2012d258,2029,1.013675
p1,y2012d258,2032,1.527788
p1,y2012d293,2029,1.192689
p1,y2012d293,2032,1.527788
p1,y2012d320,2029,1.192689
p1,y2012d320,2032,1.527788
p1,y2012d327,2029,1.192689
p1,y2012d327,2032,1.527788
p1,y2012d340,2029,1.192689
p1,y2012d340,2032,1.527788
p2,y2012d012,2029,1.025909
p2,y2012d012,2032,1.527476
p2,y2012d079,2029,1.025757
p2,y2012d079,2032,1.527476
p2,y2012d100,2029,0.907876
p2,y2012d100,2032,1.527476
p2,y2012d122,2029,0.861617
p2,y2012d122,2032,1.527476
p2,y2012d146,2029,0.997949
p2,y2012d146,2032,1.527476
p2,y2012d258,2029,1.005479
p2,y2012d258,2032,1.527476
p2,y2012d293,2029,0.961214
p2,y2012d293,2032,1.527476
p2,y2012d320,2029,1.293089
p2,y2012d320,2032,1.527476
p2,y2012d327,2029,1.137864
p2,y2012d327,2032,1.527476
p2,y2012d340,2029,1.140629
p2,y2012d340,2032,1.527476
p3,y2012d012,2029,0.993274
p3,y2012d012,2032,1.514468
p3,y2012d079,2029,0.977083
p3,y2012d079,2032,1.52555
p3,y2012d100,2029,0.816302
p3,y2012d100,2032,1.525819
p3,y2012d122,2029,0.372175
p3,y2012d122,2032,1.525819
p3,y2012d146,2029,0.962061
p3,y2012d146,2032,1.52419
p3,y2012d258,2029,0.647928
p3,y2012d258,2032,1.540434
p3,y2012d293,2029,0.991923
p3,y2012d293,2032,1.5239
p3,y2012d320,2029,0.989221
p3,y2012d320,2032,1.530694
p3,y2012d327,2029,0.991022
p3,y2012d327,2032,1.528084
p3,y2012d340,2029,0.991138
p3,y2012d340,2032,1.525819
p4,y2012d012,2029,0.912902
p4,y2012d012,2032,1.586051
p4,y2012d079,2029,0.892747
p4,y2012d079,2032,1.603503
p4,y2012d100,2029,0.619406
p4,y2012d100,2032,1.526694
p4,y2012d122,2029,0.372467
p4,y2012d122,2032,1.479042
p4,y2012d146,2029,0.777584
p4,y2012d146,2032,1.525049
p4,y2012d258,2029,0.651006
p4,y2012d258,2032,1.607504
p4,y2012d293,2029,0.841825
p4,y2012d293,2032,1.60011
p4,y2012d320,2029,0.936594
p4,y2012d320,2032,1.586051
p4,y2012d327,2029,0.936594
p4,y2012d327,2032,1.587493
p4,y2012d340,2029,0.936594
p4,y2012d340,2032,1.586051
p5,y2012d012,2029,0.567007
p5,y2012d012,2032,1.022912
p5,y2012d079,2029,0.584992
p5,y2012d079,2032,1.022912
p5,y2012d100,2029,0.43306
p5,y2012d100,2032,1.022912
