r,t,Value
p1,2010,-0.0
p1,2015,0.0
p1,2020,-0.0
p1,2023,0.0
p1,2026,-0.0
p1,2029,4055.342467
p1,2032,260423.315292
p2,2010,0.0
p2,2015,0.0
p2,2023,0.0
p2,2032,125376.733678
p3,2020,0.0
p3,2032,1044337.566063
p5,2010,0.0
p5,2015,0.0
p5,2020,0.0
p5,2023,0.0
p5,2029,152393.732901
p5,2032,138747.706544
p6,2023,0.0
p6,2029,2944.565263
p6,2032,3030.875038
p7,2015,0.0
p7,2020,0.0
p7,2026,0.0
p7,2029,9980.780031
p7,2032,33973.228795
p8,2029,11266.360664
p8,2032,11028.613472
p9,2010,0.0
p9,2015,0.0
p9,2020,0.0
p9,2023,-0.0
p9,2029,277651.518978
p9,2032,0.0
p10,2015,-0.0
p10,2020,-0.0
p10,2023,-0.0
p10,2029,10723172.090864
p10,2032,8937568.737039
p11,2015,0.0
p11,2020,0.0
p11,2023,0.0
p11,2029,106888.295779
