i,r,t,Value
battery_li,p9,2015,139.742855
battery_li,p9,2020,29.007106
battery_li,p9,2023,625.773662
battery_li,p9,2026,122.74478
battery_li,p10,2015,154.656836
battery_li,p10,2020,135.126218
battery_li,p10,2023,85.301847
battery_li,p10,2026,42.355908
battery_li,p11,2015,168.065666
battery_li,p11,2020,114.887481
battery_li,p11,2023,38.850213
battery_li,p11,2026,105.69721
biopower,p5,2015,53.592931
biopower,p9,2015,54.373166
biopower,p9,2020,51.698364
biopower,p9,2023,50.00482
biopower,p9,2026,61.063571
biopower,p10,2015,52.767323
biopower,p10,2020,100.837255
biopower,p10,2026,59.230888
Gas-CC,p2,2026,35.114712
Gas-CC,p5,2020,24.595191
Gas-CC,p8,2026,32.235555
Gas-CC,p9,2010,40.699835
Gas-CC,p9,2015,27.081721
Gas-CC,p9,2029,37.145765
Gas-CC,p9,2032,48.577532
Gas-CC,p10,2010,40.422071
Gas-CC,p10,2015,27.797284
Gas-CC,p10,2020,24.996977
Gas-CC,p10,2029,32.492556
Gas-CC,p11,2032,47.626086
Gas-CC-CCS_mod,p1,2029,44.062382
Gas-CC-CCS_mod,p2,2032,52.525779
Gas-CC-CCS_mod,p3,2029,42.706115
Gas-CC-CCS_mod,p4,2029,43.115161
Gas-CC-CCS_mod,p4,2032,55.930367
Gas-CC-CCS_mod,p9,2032,48.742511
Gas-CC-CCS_mod,p11,2032,47.979133
Gas-CT,p1,2026,37.347598
Gas-CT,p1,2032,56.989588
Gas-CT,p2,2026,175.107951
Gas-CT,p5,2015,40.081377
Gas-CT,p8,2010,58.815014
Gas-CT,p9,2010,56.620983
Gas-CT,p9,2015,83.578241
Gas-CT,p9,2023,150.918527
Gas-CT,p9,2026,114.745851
Gas-CT,p9,2029,141.901732
Gas-CT,p10,2015,68.186643
Gas-CT,p10,2020,63.900861
Gas-CT,p11,2010,55.76717
Gas-CT,p11,2015,57.774264
Gas-CT,p11,2020,67.077385
H2-CT,p10,2029,310.055916
lfill-gas,p1,2015,28.166322
lfill-gas,p5,2010,23.666889
lfill-gas,p5,2015,17.593603
lfill-gas,p6,2015,28.073195
lfill-gas,p9,2010,25.056079
lfill-gas,p9,2015,27.723754
lfill-gas,p9,2020,25.829209
lfill-gas,p9,2026,32.862347
lfill-gas,p10,2010,24.374347
lfill-gas,p10,2015,25.383803
lfill-gas,p10,2020,25.111216
lfill-gas,p10,2023,5.325835
lfill-gas,p11,2015,28.25945
o-g-s,p9,2010,57.573742
o-g-s,p9,2015,44.039751
o-g-s,p9,2020,80.613322
o-g-s,p9,2023,28.681558
o-g-s,p10,2010,57.249305
o-g-s,p10,2015,46.535208
o-g-s,p10,2020,80.598157
o-g-s,p10,2023,28.315302
o-g-s,p11,2015,173.88162
o-g-s,p11,2020,80.353468
pumped-hydro,p9,2029,77.976698
pumped-hydro,p10,2029,80.288523
pumped-hydro,p11,2015,130.371065
upv_2,p1,2020,31.993884
upv_2,p1,2023,34.055906
upv_2,p1,2026,35.728941
upv_2,p1,2029,31.557776
upv_2,p2,2020,32.605631
upv_2,p2,2023,34.660539
upv_2,p2,2026,36.432333
upv_2,p2,2029,32.203974
upv_2,p3,2020,33.277163
upv_2,p3,2026,37.169659
upv_2,p3,2029,32.984314
upv_2,p4,2026,36.220165
upv_2,p4,2029,32.741977
upv_2,p5,2026,40.266999
upv_2,p7,2015,56.991306
upv_2,p7,2020,30.043522
upv_2,p7,2026,33.562629
upv_2,p7,2029,29.772534
upv_2,p7,2032,26.390953
upv_3,p5,2015,62.061251
upv_3,p5,2020,32.792781
upv_3,p5,2023,34.727591
upv_3,p6,2015,58.00005
upv_3,p6,2020,30.551092
upv_3,p6,2023,32.381385
upv_3,p6,2026,34.139143
upv_3,p6,2032,26.940927
upv_3,p8,2026,33.973347
upv_3,p9,2026,32.341357
upv_4,p8,2020,27.512778
upv_5,p9,2010,75.195271
upv_5,p9,2015,45.929572
upv_5,p9,2020,24.913272
upv_5,p9,2023,26.917939
upv_5,p10,2015,43.419944
upv_5,p10,2020,22.525561
upv_5,p10,2023,23.976222
upv_5,p10,2026,25.651892
upv_5,p10,2029,22.825335
upv_5,p11,2015,46.65025
upv_5,p11,2020,25.089702
upv_5,p11,2023,26.46117
upv_5,p11,2026,28.039006
upv_5,p11,2029,24.995319
wind-ofs_1,p9,2029,89.840458
wind-ons_5,p4,2026,31.34736
wind-ons_5,p4,2029,30.277721
wind-ons_5,p5,2029,38.456495
wind-ons_6,p2,2029,29.504318
wind-ons_6,p3,2020,30.473351
wind-ons_6,p3,2026,24.668283
wind-ons_6,p3,2029,23.582141
wind-ons_6,p3,2032,26.009151
wind-ons_6,p9,2029,34.917071
wind-ons_6,p10,2020,38.774191
wind-ons_6,p10,2023,28.117806
wind-ons_6,p10,2026,32.624943
wind-ons_6,p10,2029,33.903968
wind-ons_7,p1,2010,45.436213
wind-ons_7,p1,2026,25.233002
wind-ons_7,p1,2029,25.201427
wind-ons_7,p2,2029,26.116981
wind-ons_7,p3,2015,39.765733
wind-ons_7,p5,2020,42.037893
wind-ons_7,p5,2023,32.808531
wind-ons_7,p5,2029,35.340214
wind-ons_7,p7,2020,39.253608
wind-ons_7,p7,2029,30.716383
wind-ons_7,p9,2026,39.716741
wind-ons_7,p9,2029,39.948553
wind-ons_7,p10,2015,44.8673
wind-ons_8,p2,2015,42.278634
wind-ons_8,p2,2026,25.997218
wind-ons_8,p2,2029,25.778408
wind-ons_8,p5,2023,32.127644
wind-ons_8,p7,2015,79.05658
wind-ons_8,p7,2029,47.64051
wind-ons_8,p9,2023,29.024236
wind-ons_8,p9,2029,32.210217
wind-ons_8,p10,2015,45.637045
wind-ons_8,p10,2020,34.917547
wind-ons_8,p11,2020,32.169896
wind-ons_8,p11,2026,26.322234
wind-ons_8,p11,2029,25.66895
wind-ons_9,p1,2020,31.019996
wind-ons_9,p1,2029,23.470998
wind-ons_9,p2,2015,47.612861
wind-ons_9,p5,2015,49.782187
wind-ons_9,p5,2020,38.085317
wind-ons_9,p7,2029,43.921058
wind-ons_9,p9,2010,49.389873
wind-ons_9,p9,2015,44.700733
wind-ons_9,p10,2015,39.456719
wind-ons_10,p1,2015,46.531329
wind-ons_10,p2,2010,47.414339
wind-ons_10,p2,2015,42.948525
wind-ons_10,p5,2010,49.771012
wind-ons_10,p5,2015,33.80508
wind-ons_10,p10,2015,38.114852
hydND,p1,2015,299.551366
hydND,p1,2020,136.296943
hydUD,p2,2029,16.047654
hydUD,p2,2032,22.158634
hydUD,p4,2029,12.604942
hydUD,p4,2032,17.876574
hydUD,p5,2032,21.856881
hydUD,p7,2032,21.694823
hydUD,p9,2029,30.234288
hydUD,p9,2032,33.185685
hydUD,p10,2029,41.747918
hydUND,p4,2029,10.343324
hydUND,p5,2023,14.278115
hydUND,p5,2032,13.939322
hydUND,p9,2026,37.599735
hydUND,p9,2032,29.620268
hydUND,p10,2026,65.693808
hydUND,p11,2026,113.507009
hydNPND,p5,2015,304.063145
hydNPND,p9,2026,56.998491
hydNPND,p10,2029,35.390674
geohydro_allkm_7,p9,2032,37.402917
geohydro_allkm_7,p10,2015,51.956956
geohydro_allkm_7,p10,2020,15.313345
geohydro_allkm_7,p10,2023,47.823552
geohydro_allkm_7,p10,2029,38.661555
geohydro_allkm_7,p10,2032,43.035586
geohydro_allkm_8,p6,2029,50.350836
geohydro_allkm_8,p7,2015,67.00433
egs_nearfield_1,p9,2032,30.3599
egs_nearfield_2,p9,2026,44.867544
egs_nearfield_2,p9,2032,30.790323
egs_nearfield_3,p9,2032,32.665649
Gas-CC_Gas-CC-CCS_mod,p2,2029,35.863925
