*,Value
init-1,c_bool(False)
init-2,c_bool(False)
init-3,c_bool(False)
init-4,c_bool(False)
init-5,c_bool(False)
init-6,c_bool(False)
init-7,c_bool(False)
init-8,c_bool(False)
new1,c_bool(False)
new2,c_bool(False)
new3,c_bool(False)
new4,c_bool(False)
new5,c_bool(False)
new6,c_bool(False)
new7,c_bool(False)
new8,c_bool(False)
new9,c_bool(False)
new10,c_bool(False)
new11,c_bool(False)
new12,c_bool(False)
new13,c_bool(False)
new14,c_bool(False)
new15,c_bool(False)
new16,c_bool(False)
new17,c_bool(False)
new18,c_bool(False)
new19,c_bool(False)
new20,c_bool(False)
new21,c_bool(False)
new22,c_bool(False)
new23,c_bool(False)
new24,c_bool(False)
new25,c_bool(False)
new26,c_bool(False)
new27,c_bool(False)
new28,c_bool(False)
new29,c_bool(False)
new30,c_bool(False)
new31,c_bool(False)
new32,c_bool(False)
new33,c_bool(False)
