r,rr,trtype,t,Value
p1,p2,AC,2029,90991.60038
p1,p2,AC,2032,172598.295905
p1,p4,AC,2029,100313.70822
p1,p4,AC,2032,248103.667932
p2,p1,AC,2010,96311.833401
p2,p1,AC,2015,18101.482812
p2,p1,AC,2020,34382.437891
p2,p1,AC,2023,27926.373233
p2,p1,AC,2026,74804.863168
p2,p1,AC,2029,148848.899689
p2,p1,AC,2032,232792.137084
p2,p3,AC,2010,615.695654
p2,p3,AC,2029,8745.6249
p2,p3,AC,2032,13729.382492
p2,p4,AC,2010,973.094654
p2,p4,AC,2029,76332.29022
p2,p4,AC,2032,142862.34645
p2,p5,AC,2010,256373.227089
p2,p5,AC,2015,429326.170561
p2,p5,AC,2020,341583.872583
p2,p5,AC,2023,336309.015482
p2,p5,AC,2026,492815.516007
p2,p5,AC,2029,720718.739696
p2,p5,AC,2032,1084534.568041
p3,p2,AC,2010,5594.2461
p3,p2,AC,2015,1953.210789
p3,p2,AC,2020,11200.6404
p3,p2,AC,2023,12779.9064
p3,p2,AC,2026,10356.3405
p3,p2,AC,2029,12749.5359
p3,p2,AC,2032,15401.636612
p3,p4,AC,2010,179140.353876
p3,p4,AC,2015,225227.632987
p3,p4,AC,2020,228554.777587
p3,p4,AC,2023,225934.100449
p3,p4,AC,2026,223150.361122
p3,p4,AC,2029,197287.4438
p3,p4,AC,2032,254945.57873
p3,p5,AC,2015,226.329357
p3,p5,AC,2020,4202.88
p3,p5,AC,2023,1958.812382
p3,p5,AC,2026,10900.56874
p3,p5,AC,2029,15011.278779
p3,p5,AC,2032,19198.08
p4,p1,AC,2010,219892.356688
p4,p1,AC,2015,192843.465272
p4,p1,AC,2020,203409.353909
p4,p1,AC,2023,189776.151015
p4,p1,AC,2026,189541.919062
p4,p1,AC,2029,357690.896521
p4,p1,AC,2032,568118.003813
p4,p2,AC,2010,49214.914405
p4,p2,AC,2015,156114.08507
p4,p2,AC,2020,158543.807331
p4,p2,AC,2023,160711.429533
p4,p2,AC,2026,155919.73778
p4,p2,AC,2029,204410.198869
p4,p2,AC,2032,266498.779402
p4,p3,AC,2010,6397.110017
p4,p3,AC,2015,2458.398827
p4,p3,AC,2026,2848.764209
p4,p3,AC,2029,30075.446635
p4,p3,AC,2032,20392.827645
p5,p2,AC,2010,10607.074976
p5,p2,AC,2015,91.4977
p5,p2,AC,2020,2895.475103
p5,p2,AC,2023,2136.150748
p5,p2,AC,2026,697.257757
p5,p2,AC,2029,178155.171069
p5,p2,AC,2032,356181.249979
p5,p3,AC,2029,3864.96
