*,t,Value
STORAGE,2010,256541.87507
STORAGE,2015,241078.350607
STORAGE,2020,468028.069929
STORAGE,2023,1193914.507242
STORAGE,2026,2355135.878385
STORAGE,2029,6326007.557114
STORAGE,2032,6623981.390351
load,2010,421855048.683
load,2015,427500597.612
load,2020,428737080.618
load,2023,433067432.181
load,2026,471220308.714
load,2029,521844860.370627
load,2032,575252392.950627
trans,2010,3527256.257022
trans,2015,4870487.342288
trans,2020,3826920.942343
trans,2023,3399037.196594
trans,2026,5784951.060337
trans,2029,9792741.60311
trans,2032,11762139.674843
curt,2010,0.0
curt,2015,-0.0
curt,2020,0.0
curt,2023,-0.0
curt,2026,-0.0
curt,2029,11288352.686946
curt,2032,10554486.77592
