etype,eall,i,r,t,Value
upstream,CO2,biopower,p3,2010,9155.052379
upstream,CO2,biopower,p3,2015,11530.109386
upstream,CO2,biopower,p3,2020,950.402009
upstream,CO2,biopower,p3,2023,950.402009
upstream,CO2,biopower,p3,2026,12510.882814
upstream,CO2,biopower,p5,2010,670.36919
upstream,CO2,biopower,p5,2015,2482.379696
upstream,CO2,biopower,p5,2020,148.368996
upstream,CO2,biopower,p5,2023,148.368996
upstream,CO2,biopower,p5,2026,229.864902
upstream,CO2,biopower,p5,2029,148.368996
upstream,CO2,biopower,p5,2032,108.530168
upstream,CO2,biopower,p6,2010,3789.880767
upstream,CO2,biopower,p6,2015,12835.486366
upstream,CO2,biopower,p6,2020,1062.877551
upstream,CO2,biopower,p6,2023,1062.877551
upstream,CO2,biopower,p6,2026,1062.877551
upstream,CO2,biopower,p6,2029,1062.877551
upstream,CO2,biopower,p6,2032,327.33239
upstream,CO2,biopower,p8,2010,4600.983805
upstream,CO2,biopower,p8,2015,7480.322772
upstream,CO2,biopower,p8,2020,570.706677
upstream,CO2,biopower,p8,2023,570.706677
upstream,CO2,biopower,p8,2026,570.706677
upstream,CO2,biopower,p8,2029,570.706677
upstream,CO2,biopower,p8,2032,570.706677
upstream,CO2,biopower,p9,2010,31822.884358
upstream,CO2,biopower,p9,2015,93968.135613
upstream,CO2,biopower,p9,2020,5621.100467
upstream,CO2,biopower,p9,2023,5514.449286
upstream,CO2,biopower,p9,2026,6588.653625
upstream,CO2,biopower,p9,2029,5601.633862
upstream,CO2,biopower,p9,2032,3526.237256
upstream,CO2,biopower,p10,2010,27897.406485
upstream,CO2,biopower,p10,2015,36518.5311
upstream,CO2,biopower,p10,2020,2674.132963
upstream,CO2,biopower,p10,2023,2447.215675
upstream,CO2,biopower,p10,2026,13140.911787
upstream,CO2,biopower,p10,2029,2492.599133
upstream,CO2,biopower,p10,2032,4855.890892
upstream,CO2,CoalOldScr,p2,2010,307288.965239
upstream,CO2,CoalOldScr,p2,2015,307283.179286
upstream,CO2,CoalOldScr,p2,2020,150932.898639
upstream,CO2,CoalOldScr,p2,2023,78432.759222
upstream,CO2,CoalOldScr,p5,2010,132839.196353
upstream,CO2,CoalOldScr,p5,2015,132829.735094
upstream,CO2,Gas-CC,p1,2010,309351.012007
upstream,CO2,Gas-CC,p1,2015,304307.050959
upstream,CO2,Gas-CC,p1,2020,194666.162603
upstream,CO2,Gas-CC,p1,2023,157328.181405
upstream,CO2,Gas-CC,p1,2026,82037.05029
upstream,CO2,Gas-CC,p1,2029,18797.046802
upstream,CO2,Gas-CC,p1,2032,18797.046802
upstream,CO2,Gas-CC,p2,2010,681813.381949
upstream,CO2,Gas-CC,p2,2015,681813.381949
upstream,CO2,Gas-CC,p2,2020,436136.742196
upstream,CO2,Gas-CC,p2,2023,353033.958418
upstream,CO2,Gas-CC,p2,2026,1275798.650407
upstream,CO2,Gas-CC,p2,2029,492272.753981
upstream,CO2,Gas-CC,p2,2032,392980.855843
upstream,CO2,Gas-CC,p5,2010,879216.650811
upstream,CO2,Gas-CC,p5,2015,915543.851537
upstream,CO2,Gas-CC,p5,2020,655623.870586
upstream,CO2,Gas-CC,p5,2023,514985.714088
upstream,CO2,Gas-CC,p5,2026,412769.958078
upstream,CO2,Gas-CC,p5,2029,164188.682636
upstream,CO2,Gas-CC,p5,2032,165258.719196
upstream,CO2,Gas-CC,p6,2010,177022.328232
upstream,CO2,Gas-CC,p6,2015,177022.328232
upstream,CO2,Gas-CC,p6,2020,139084.675486
upstream,CO2,Gas-CC,p6,2023,137066.900278
upstream,CO2,Gas-CC,p6,2026,116770.093146
upstream,CO2,Gas-CC,p6,2029,62154.77849
upstream,CO2,Gas-CC,p6,2032,11720.224787
upstream,CO2,Gas-CC,p8,2026,49028.00854
upstream,CO2,Gas-CC,p8,2029,31399.000291
upstream,CO2,Gas-CC,p8,2032,28099.831393
upstream,CO2,Gas-CC,p9,2010,2706417.644431
upstream,CO2,Gas-CC,p9,2015,2562588.410516
upstream,CO2,Gas-CC,p9,2020,2249147.859443
upstream,CO2,Gas-CC,p9,2023,1683729.081598
upstream,CO2,Gas-CC,p9,2026,1418961.783884
upstream,CO2,Gas-CC,p9,2029,1087371.902933
upstream,CO2,Gas-CC,p9,2032,957599.529837
upstream,CO2,Gas-CC,p10,2010,2967384.707079
upstream,CO2,Gas-CC,p10,2015,2908931.584447
upstream,CO2,Gas-CC,p10,2020,2689012.063086
upstream,CO2,Gas-CC,p10,2023,2127726.96029
upstream,CO2,Gas-CC,p10,2026,1902230.725665
upstream,CO2,Gas-CC,p10,2029,1591070.067845
