rr,r,allh,trtype,t,Value
p1,p2,y2012d122h003,AC,2032,107.731403
p1,p2,y2012d122h006,AC,2032,107.731403
p1,p2,y2012d122h009,AC,2032,107.731403
p1,p2,y2012d122h012,AC,2029,107.731403
p1,p2,y2012d122h012,AC,2032,107.731403
p1,p2,y2012d122h015,AC,2029,107.731403
p1,p2,y2012d122h015,AC,2032,107.731403
p1,p2,y2012d122h018,AC,2029,107.731403
p1,p2,y2012d122h018,AC,2032,107.731403
p1,p2,y2012d146h009,AC,2032,32.315627
p1,p2,y2012d146h012,AC,2029,107.731403
p1,p2,y2012d146h012,AC,2032,107.731403
p1,p2,y2012d146h015,AC,2029,107.731403
p1,p2,y2012d146h015,AC,2032,107.731403
p1,p2,y2012d146h018,AC,2029,107.731403
p1,p2,y2012d146h018,AC,2032,107.731403
p1,p2,y2012d146h021,AC,2032,6.01452
p1,p2,y2012d340h006,AC,2032,107.731403
p1,p4,y2012d100h012,AC,2032,146.176624
p1,p4,y2012d100h015,AC,2032,146.176624
p1,p4,y2012d100h018,AC,2032,146.176624
p1,p4,y2012d122h003,AC,2032,146.176624
p1,p4,y2012d122h006,AC,2032,146.176624
p1,p4,y2012d122h009,AC,2032,146.176624
p1,p4,y2012d122h012,AC,2029,146.176624
p1,p4,y2012d122h012,AC,2032,146.176624
p1,p4,y2012d122h015,AC,2029,146.176624
p1,p4,y2012d122h015,AC,2032,146.176624
p1,p4,y2012d122h018,AC,2029,146.176624
p1,p4,y2012d122h018,AC,2032,146.176624
p1,p4,y2012d146h009,AC,2032,63.079014
p1,p4,y2012d146h012,AC,2029,146.176624
p1,p4,y2012d146h012,AC,2032,146.176624
p1,p4,y2012d146h015,AC,2029,146.176624
p1,p4,y2012d146h015,AC,2032,146.176624
p1,p4,y2012d146h018,AC,2029,146.176624
p1,p4,y2012d146h018,AC,2032,146.176624
p1,p4,y2012d146h021,AC,2032,146.176624
p1,p4,y2012d340h006,AC,2032,146.176624
p2,p1,y2012d012h003,AC,2010,32.623222
p2,p1,y2012d012h003,AC,2023,3.788012
p2,p1,y2012d012h003,AC,2032,31.32124
p2,p1,y2012d012h006,AC,2010,63.690435
p2,p1,y2012d012h006,AC,2015,16.429144
p2,p1,y2012d012h006,AC,2020,11.249481
p2,p1,y2012d012h006,AC,2023,2.147361
p2,p1,y2012d012h006,AC,2032,43.932294
p2,p1,y2012d012h009,AC,2010,70.908635
p2,p1,y2012d012h009,AC,2015,3.491623
p2,p1,y2012d012h009,AC,2020,7.101818
p2,p1,y2012d012h009,AC,2032,16.623884
p2,p1,y2012d012h012,AC,2010,21.1723
p2,p1,y2012d012h012,AC,2020,8.109829
p2,p1,y2012d012h012,AC,2026,19.964348
p2,p1,y2012d012h012,AC,2029,42.150708
p2,p1,y2012d012h012,AC,2032,27.669123
p2,p1,y2012d012h015,AC,2010,24.533229
p2,p1,y2012d012h015,AC,2020,28.423026
p2,p1,y2012d012h015,AC,2023,31.733134
p2,p1,y2012d012h015,AC,2026,77.471654
p2,p1,y2012d012h015,AC,2029,72.318399
p2,p1,y2012d012h015,AC,2032,58.771766
p2,p1,y2012d012h018,AC,2010,13.574839
p2,p1,y2012d012h018,AC,2020,28.146513
p2,p1,y2012d012h018,AC,2023,26.083102
p2,p1,y2012d012h018,AC,2026,72.088567
p2,p1,y2012d012h018,AC,2029,64.883829
p2,p1,y2012d012h018,AC,2032,54.699534
p2,p1,y2012d012h021,AC,2010,23.606565
p2,p1,y2012d012h024,AC,2010,19.288152
p2,p1,y2012d079h003,AC,2010,43.811405
p2,p1,y2012d079h006,AC,2010,57.1543
p2,p1,y2012d079h006,AC,2015,24.744389
p2,p1,y2012d079h006,AC,2020,9.927484
p2,p1,y2012d079h009,AC,2010,66.012013
p2,p1,y2012d079h009,AC,2015,2.037796
p2,p1,y2012d079h009,AC,2020,1.499179
p2,p1,y2012d079h012,AC,2023,17.539427
p2,p1,y2012d079h012,AC,2026,57.787228
p2,p1,y2012d079h012,AC,2029,23.31554
p2,p1,y2012d079h015,AC,2020,20.330917
p2,p1,y2012d079h015,AC,2023,20.271669
p2,p1,y2012d079h015,AC,2026,66.414186
p2,p1,y2012d079h015,AC,2029,39.635637
p2,p1,y2012d079h018,AC,2010,17.805715
p2,p1,y2012d079h018,AC,2020,11.623404
p2,p1,y2012d079h018,AC,2023,24.676088
p2,p1,y2012d079h018,AC,2026,67.955154
p2,p1,y2012d079h018,AC,2029,28.740407
p2,p1,y2012d079h021,AC,2010,3.044456
p2,p1,y2012d100h003,AC,2010,27.676971
p2,p1,y2012d100h006,AC,2010,44.193282
p2,p1,y2012d100h009,AC,2010,37.721606
p2,p1,y2012d100h012,AC,2020,14.669889
p2,p1,y2012d100h012,AC,2026,5.711667
p2,p1,y2012d100h012,AC,2029,26.424973
p2,p1,y2012d100h012,AC,2032,29.484509
p2,p1,y2012d100h015,AC,2020,9.97982
p2,p1,y2012d100h015,AC,2026,6.773718
p2,p1,y2012d100h015,AC,2029,30.346219
p2,p1,y2012d100h015,AC,2032,36.795746
p2,p1,y2012d100h018,AC,2026,7.065821
p2,p1,y2012d100h018,AC,2029,25.458637
p2,p1,y2012d100h018,AC,2032,35.156701
p2,p1,y2012d122h003,AC,2029,2.4111
p2,p1,y2012d122h003,AC,2032,122.099211
p2,p1,y2012d122h006,AC,2010,31.328235
p2,p1,y2012d122h006,AC,2032,122.099211
p2,p1,y2012d122h009,AC,2010,20.906371
p2,p1,y2012d122h009,AC,2032,122.099211
p2,p1,y2012d122h012,AC,2026,5.6741
p2,p1,y2012d122h012,AC,2029,122.099211
p2,p1,y2012d122h012,AC,2032,122.099211
p2,p1,y2012d122h015,AC,2026,22.903171
p2,p1,y2012d122h015,AC,2029,122.099211
p2,p1,y2012d122h015,AC,2032,122.099211
p2,p1,y2012d122h018,AC,2029,122.099211
p2,p1,y2012d122h018,AC,2032,122.099211
p2,p1,y2012d122h021,AC,2029,11.723816
p2,p1,y2012d122h021,AC,2032,16.681748
p2,p1,y2012d146h006,AC,2010,31.893655
p2,p1,y2012d146h009,AC,2010,31.390515
p2,p1,y2012d146h009,AC,2020,0.654969
p2,p1,y2012d146h012,AC,2010,7.421621
p2,p1,y2012d146h012,AC,2020,30.609035
p2,p1,y2012d146h012,AC,2023,18.742557
p2,p1,y2012d146h012,AC,2026,18.683198
p2,p1,y2012d146h012,AC,2029,122.099211
p2,p1,y2012d146h012,AC,2032,122.099211
p2,p1,y2012d146h015,AC,2010,10.827405
p2,p1,y2012d146h015,AC,2020,26.348685
p2,p1,y2012d146h015,AC,2023,19.805114
p2,p1,y2012d146h015,AC,2026,27.19356
p2,p1,y2012d146h015,AC,2029,122.099211
p2,p1,y2012d146h015,AC,2032,122.099211
p2,p1,y2012d146h018,AC,2020,18.889634
p2,p1,y2012d146h018,AC,2026,19.448493
p2,p1,y2012d146h018,AC,2029,122.099211
p2,p1,y2012d146h018,AC,2032,122.099211
p2,p1,y2012d146h021,AC,2010,5.116376
p2,p1,y2012d258h003,AC,2015,2.025387
p2,p1,y2012d258h006,AC,2010,40.017714
p2,p1,y2012d258h006,AC,2015,35.326514
p2,p1,y2012d258h006,AC,2020,4.024258
p2,p1,y2012d258h006,AC,2023,8.174779
p2,p1,y2012d258h009,AC,2010,47.861065
p2,p1,y2012d258h009,AC,2015,29.441385
p2,p1,y2012d258h009,AC,2020,12.410717
p2,p1,y2012d258h009,AC,2023,1.225111
p2,p1,y2012d258h012,AC,2010,10.660536
p2,p1,y2012d258h012,AC,2015,9.23983
p2,p1,y2012d258h012,AC,2020,31.279688
p2,p1,y2012d258h012,AC,2023,33.004649
p2,p1,y2012d258h012,AC,2026,67.460419
p2,p1,y2012d258h012,AC,2029,26.163029
p2,p1,y2012d258h012,AC,2032,22.070831
p2,p1,y2012d258h015,AC,2015,0.039336
p2,p1,y2012d258h015,AC,2020,0.419805
p2,p1,y2012d258h015,AC,2023,21.468647
p2,p1,y2012d258h015,AC,2026,63.415396
p2,p1,y2012d258h015,AC,2029,37.82324
p2,p1,y2012d258h015,AC,2032,44.441204
p2,p1,y2012d258h018,AC,2026,17.797814
p2,p1,y2012d258h018,AC,2029,31.324969
p2,p1,y2012d293h003,AC,2032,4.212489
p2,p1,y2012d293h006,AC,2010,45.068551
p2,p1,y2012d293h006,AC,2032,16.35393
p2,p1,y2012d293h009,AC,2010,41.55529
p2,p1,y2012d293h009,AC,2032,7.471625
p2,p1,y2012d293h012,AC,2020,14.528147
p2,p1,y2012d293h012,AC,2023,29.614056
p2,p1,y2012d293h015,AC,2020,11.197741
p2,p1,y2012d293h015,AC,2023,29.147506
p2,p1,y2012d293h024,AC,2032,13.395145
p2,p1,y2012d320h003,AC,2010,40.16644
p2,p1,y2012d320h006,AC,2010,46.284578
p2,p1,y2012d320h006,AC,2015,40.37377
p2,p1,y2012d320h006,AC,2020,6.762895
p2,p1,y2012d320h006,AC,2023,13.675296
p2,p1,y2012d320h009,AC,2010,41.215435
p2,p1,y2012d320h009,AC,2015,43.863431
p2,p1,y2012d320h009,AC,2020,15.651776
p2,p1,y2012d320h009,AC,2023,8.370994
p2,p1,y2012d320h012,AC,2010,12.439452
p2,p1,y2012d320h012,AC,2020,3.197659
p2,p1,y2012d320h012,AC,2026,15.813674
p2,p1,y2012d320h012,AC,2029,59.938877
p2,p1,y2012d320h015,AC,2010,2.602142
p2,p1,y2012d320h015,AC,2020,14.326653
p2,p1,y2012d320h015,AC,2023,3.384125
p2,p1,y2012d320h015,AC,2026,57.945239
p2,p1,y2012d320h015,AC,2029,39.49434
p2,p1,y2012d320h018,AC,2020,1.120844
p2,p1,y2012d320h018,AC,2023,7.757142
p2,p1,y2012d320h024,AC,2032,20.584532
p2,p1,y2012d327h003,AC,2010,9.23054
p2,p1,y2012d327h006,AC,2010,39.093063
p2,p1,y2012d327h009,AC,2010,39.153914
p2,p1,y2012d327h012,AC,2010,14.201508
p2,p1,y2012d327h012,AC,2020,36.401628
p2,p1,y2012d327h012,AC,2023,23.567675
p2,p1,y2012d327h012,AC,2026,65.537298
p2,p1,y2012d327h015,AC,2020,28.398256
p2,p1,y2012d327h015,AC,2023,21.65455
p2,p1,y2012d327h015,AC,2026,46.61003
p2,p1,y2012d327h015,AC,2029,19.987168
p2,p1,y2012d327h015,AC,2032,10.2982
p2,p1,y2012d327h018,AC,2010,9.327624
p2,p1,y2012d327h018,AC,2020,8.869926
p2,p1,y2012d327h018,AC,2023,28.028717
p2,p1,y2012d327h018,AC,2026,68.006669
p2,p1,y2012d327h018,AC,2029,21.932009
p2,p1,y2012d327h018,AC,2032,10.351997
p2,p1,y2012d327h021,AC,2010,16.198334
p2,p1,y2012d327h024,AC,2010,12.041643
p2,p1,y2012d340h003,AC,2010,46.705177
p2,p1,y2012d340h003,AC,2029,1.278428
p2,p1,y2012d340h003,AC,2032,31.988709
p2,p1,y2012d340h006,AC,2010,53.519941
p2,p1,y2012d340h006,AC,2015,28.114707
p2,p1,y2012d340h006,AC,2020,32.261751
p2,p1,y2012d340h006,AC,2023,20.166842
p2,p1,y2012d340h006,AC,2026,4.183823
p2,p1,y2012d340h006,AC,2029,6.290946
p2,p1,y2012d340h006,AC,2032,107.716765
p2,p1,y2012d340h009,AC,2010,58.981976
p2,p1,y2012d340h009,AC,2015,32.61152
p2,p1,y2012d340h009,AC,2020,34.184643
p2,p1,y2012d340h009,AC,2023,15.941081
p2,p1,y2012d340h009,AC,2032,13.788721
p2,p1,y2012d340h012,AC,2010,16.367951
p2,p1,y2012d340h012,AC,2020,16.11963
p2,p1,y2012d340h012,AC,2026,22.225182
p2,p1,y2012d340h015,AC,2020,10.175871
p2,p1,y2012d340h015,AC,2023,0.64917
p2,p1,y2012d340h015,AC,2026,63.19735
p2,p1,y2012d340h018,AC,2010,6.445517
p2,p1,y2012d340h018,AC,2023,9.286837
p2,p3,y2012d012h006,AC,2010,6.76448
p2,p3,y2012d012h009,AC,2010,9.306609
p2,p3,y2012d079h006,AC,2010,3.164027
p2,p3,y2012d100h015,AC,2032,8.459544
p2,p3,y2012d100h018,AC,2032,12.475943
p2,p3,y2012d122h003,AC,2032,0.435892
p2,p3,y2012d122h006,AC,2032,6.233609
p2,p3,y2012d122h009,AC,2032,5.073276
p2,p3,y2012d122h012,AC,2029,13.540585
p2,p3,y2012d122h012,AC,2032,13.540585
p2,p3,y2012d122h015,AC,2029,13.540585
p2,p3,y2012d122h015,AC,2032,13.540585
p2,p3,y2012d122h018,AC,2029,13.540585
p2,p3,y2012d122h018,AC,2032,13.540585
p2,p3,y2012d146h012,AC,2029,13.540585
p2,p3,y2012d146h012,AC,2032,13.540585
p2,p3,y2012d146h015,AC,2029,13.540585
p2,p3,y2012d146h015,AC,2032,13.540585
p2,p3,y2012d146h018,AC,2029,13.540585
p2,p3,y2012d146h018,AC,2032,13.540585
p2,p3,y2012d340h006,AC,2032,13.540585
p2,p4,y2012d122h003,AC,2032,48.663573
p2,p4,y2012d122h006,AC,2032,48.663573
p2,p4,y2012d122h009,AC,2032,48.663573
p2,p4,y2012d122h012,AC,2029,48.663573
