i,v,r,t,rscbin,Value
battery_li,new1,p1,2029,bin1,16.053526
battery_li,new1,p1,2032,bin1,10.383161
battery_li,new1,p2,2029,bin1,14.249451
battery_li,new1,p2,2032,bin1,9.707407
battery_li,new1,p5,2029,bin1,14.865034
battery_li,new1,p5,2032,bin1,9.907891
battery_li,new1,p6,2029,bin1,15.857827
battery_li,new1,p6,2032,bin1,10.278378
battery_li,new1,p9,2015,bin1,33.905303
battery_li,new1,p9,2020,bin1,40.258897
battery_li,new1,p9,2023,bin1,127.11622
battery_li,new1,p9,2026,bin1,75.609122
battery_li,new1,p9,2029,bin1,15.725724
battery_li,new1,p9,2032,bin1,13.135987
battery_li,new1,p10,2015,bin1,27.833669
battery_li,new1,p10,2020,bin1,52.734824
battery_li,new1,p10,2023,bin1,18.464073
battery_li,new1,p10,2026,bin1,18.627778
battery_li,new1,p10,2029,bin1,10.44614
battery_li,new1,p10,2032,bin1,9.894175
battery_li,new1,p11,2015,bin1,40.120902
battery_li,new1,p11,2020,bin1,29.743253
battery_li,new1,p11,2023,bin1,23.122778
battery_li,new1,p11,2026,bin1,50.943636
battery_li,new1,p11,2029,bin1,11.778578
battery_li,new1,p11,2032,bin1,11.926441
biopower,new1,p5,2015,bin1,53.692625
biopower,new1,p9,2015,bin1,54.474414
biopower,new1,p10,2015,bin1,52.865373
biopower,new2,p9,2020,bin1,51.794485
biopower,new2,p9,2023,bin1,56.577784
biopower,new2,p10,2020,bin1,101.031249
biopower,new2,p10,2023,bin1,38.601183
biopower,new3,p9,2026,bin1,61.178444
biopower,new3,p9,2029,bin1,73.077053
biopower,new3,p10,2026,bin1,59.342111
biopower,new3,p10,2029,bin1,74.401955
Gas-CC,new1,p9,2010,bin1,40.892145
Gas-CC,new1,p9,2015,bin1,31.433397
Gas-CC,new1,p10,2010,bin1,40.609259
Gas-CC,new1,p10,2015,bin1,31.096612
Gas-CC,new2,p5,2020,bin1,24.773212
Gas-CC,new2,p5,2023,bin1,19.435988
Gas-CC,new2,p10,2020,bin1,25.182407
Gas-CC,new2,p10,2023,bin1,18.998118
Gas-CC,new3,p2,2026,bin1,35.493377
Gas-CC,new3,p8,2026,bin1,32.561124
Gas-CC,new6,p9,2029,bin1,37.534449
Gas-CC,new6,p10,2029,bin1,32.79543
Gas-CC,new9,p9,2032,bin1,49.085981
Gas-CC,new9,p11,2032,bin1,48.11699
Gas-CC-CCS_mod,new6,p1,2029,bin1,44.062382
Gas-CC-CCS_mod,new6,p3,2029,bin1,42.706115
Gas-CC-CCS_mod,new6,p4,2029,bin1,43.115161
Gas-CC-CCS_mod,new9,p2,2032,bin1,52.525779
Gas-CC-CCS_mod,new9,p4,2032,bin1,55.930367
Gas-CC-CCS_mod,new9,p9,2032,bin1,48.742511
Gas-CC-CCS_mod,new9,p11,2032,bin1,47.979133
Gas-CT,new1,p8,2010,bin1,59.022567
Gas-CT,new1,p9,2010,bin1,56.788075
Gas-CT,new1,p11,2010,bin1,55.918518
Gas-CT,new2,p5,2015,bin1,40.259359
Gas-CT,new2,p9,2015,bin1,84.558353
Gas-CT,new2,p10,2015,bin1,68.882917
Gas-CT,new2,p11,2015,bin1,58.278522
Gas-CT,new3,p10,2020,bin1,64.63725
Gas-CT,new3,p11,2020,bin1,67.872353
Gas-CT,new4,p9,2023,bin1,153.226016
Gas-CT,new5,p1,2026,bin1,37.590515
Gas-CT,new5,p1,2029,bin1,43.588132
Gas-CT,new5,p2,2026,bin1,177.89132
Gas-CT,new5,p2,2029,bin1,177.331098
Gas-CT,new5,p9,2026,bin1,116.416076
Gas-CT,new5,p9,2029,bin1,166.489919
Gas-CT,new6,p1,2032,bin1,57.40847
H2-CT,new5,p10,2029,bin1,313.092812
lfill-gas,new1,p1,2015,bin1,28.129154
lfill-gas,new1,p5,2010,bin1,23.636784
lfill-gas,new1,p5,2015,bin1,27.385306
lfill-gas,new1,p6,2015,bin1,28.036173
lfill-gas,new1,p9,2010,bin1,25.023793
lfill-gas,new1,p9,2015,bin1,29.105455
lfill-gas,new1,p10,2010,bin1,24.343131
lfill-gas,new1,p10,2015,bin1,28.268625
lfill-gas,new1,p11,2015,bin1,28.222135
lfill-gas,new2,p9,2020,bin1,25.79571
lfill-gas,new2,p9,2023,bin1,7.67333
lfill-gas,new2,p10,2020,bin1,25.078843
lfill-gas,new2,p10,2023,bin1,27.393002
lfill-gas,new3,p9,2026,bin1,32.817807
lfill-gas,new3,p9,2029,bin1,8.394157
o-g-s,new1,p9,2010,bin1,57.573742
o-g-s,new1,p9,2015,bin1,45.120001
o-g-s,new1,p10,2010,bin1,57.249305
o-g-s,new1,p10,2015,bin1,47.862249
o-g-s,new1,p11,2015,bin1,173.88162
o-g-s,new2,p9,2020,bin1,80.613322
o-g-s,new2,p9,2023,bin1,108.175636
o-g-s,new2,p10,2020,bin1,80.598157
o-g-s,new2,p10,2023,bin1,63.890556
o-g-s,new2,p11,2020,bin1,80.353468
o-g-s,new2,p11,2023,bin1,84.691164
upv_1,new1,p5,2015,bin1,78.193225
upv_1,new1,p5,2015,bin2,79.162023
upv_1,new1,p5,2015,bin3,79.672288
upv_1,new1,p5,2015,bin4,80.383269
upv_1,new1,p5,2015,bin5,80.931279
upv_1,new1,p5,2015,bin6,81.553538
upv_1,new1,p5,2015,bin7,81.836161
upv_1,new1,p5,2015,bin8,82.104247
upv_1,new1,p5,2015,bin9,82.439381
upv_1,new1,p5,2015,bin10,82.917917
upv_1,new1,p5,2015,bin11,83.161638
upv_1,new1,p5,2015,bin12,83.401235
upv_1,new1,p5,2015,bin13,83.644896
upv_1,new1,p5,2015,bin14,84.024859
upv_1,new1,p5,2015,bin15,84.275231
upv_1,new1,p5,2015,bin16,84.616152
upv_1,new1,p5,2015,bin17,84.928222
upv_1,new1,p5,2015,bin18,85.473457
upv_1,new1,p5,2015,bin19,85.748729
upv_1,new1,p5,2015,bin20,86.136584
upv_1,new1,p5,2015,bin21,86.386374
upv_1,new1,p5,2015,bin22,86.568998
upv_1,new1,p5,2015,bin23,86.797409
upv_1,new1,p5,2015,bin24,87.091457
upv_1,new1,p5,2015,bin25,87.556629
upv_1,new1,p5,2015,bin26,87.974007
upv_1,new1,p5,2015,bin27,88.388899
upv_1,new1,p5,2015,bin28,88.735902
upv_1,new1,p5,2015,bin29,89.34445
upv_1,new1,p5,2015,bin30,89.757804
upv_1,new1,p5,2015,bin31,90.084126
upv_1,new1,p5,2015,bin32,90.690198
upv_1,new1,p5,2015,bin33,91.413377
upv_1,new1,p5,2015,bin34,92.137238
upv_1,new1,p5,2015,bin35,92.736127
upv_1,new1,p5,2015,bin36,93.514926
upv_1,new1,p5,2015,bin37,95.300428
upv_1,new1,p5,2015,bin38,97.541349
upv_1,new1,p5,2015,bin39,103.827277
upv_1,new1,p5,2015,bin40,161.322388
upv_1,new1,p6,2015,bin1,79.985412
upv_1,new1,p6,2015,bin2,80.442393
upv_1,new1,p6,2015,bin3,81.096644
upv_1,new1,p6,2015,bin4,81.406369
upv_1,new1,p6,2015,bin5,81.661715
upv_1,new1,p6,2015,bin6,82.021651
upv_1,new1,p6,2015,bin7,82.354757
upv_1,new1,p6,2015,bin8,82.602577
upv_1,new1,p6,2015,bin9,82.658492
upv_1,new1,p6,2015,bin10,82.733878
upv_1,new1,p6,2015,bin11,83.224208
upv_1,new1,p6,2015,bin12,83.513642
upv_1,new1,p6,2015,bin13,83.913295
