year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2009,1439,9165,47.060677,-120.31298,p1,4,1,347322.90095248626,44.0,0
2009,1440,9166,47.08537,-120.15724,p1,7,4,428438.3690160562,150.0,0
2009,1619,9546,46.990883,-120.11673,p1,7,2,341519.2182354323,78.6,0
2009,3452,12978,46.419716,-117.90756,p2,7,1,696031.1994067823,149.4,0
2009,3453,12979,46.441986,-117.75257,p2,8,1,698855.214577588,78.0,0
2009,3656,13339,45.873154,-120.78813,p2,5,7,627543.9151970611,136.3,0
2009,3659,13342,45.948112,-120.3306,p2,6,5,444179.0772287519,199.0,0
2009,3667,13350,46.141323,-119.10484,p2,6,9,1166091.0574301356,95.0,0
2009,3675,13358,46.324734,-117.87117,p2,7,4,787125.8026957442,7.2,0
2009,3676,13359,46.346966,-117.716415,p2,8,1,781185.4367314726,156.0,0
2009,3872,13718,45.753693,-120.89946,p2,6,7,630666.7918072662,258.0,0
2009,3873,13719,45.77894,-120.74744,p2,7,6,594757.1957055476,4.199999999999989,0
2009,3874,13720,45.80403,-120.595276,p2,7,5,560849.2524332398,94.0,0
2009,3875,13721,45.82898,-120.44299,p2,5,5,523035.6742552439,98.9,0
2009,3876,13722,45.85377,-120.29058,p2,8,2,487885.8565323643,204.0,0
2009,3885,13731,46.07008,-118.91313,p2,6,1,604485.1846673709,176.9,0
2009,4100,14100,45.70977,-120.55495,p5,7,2,821699.0397107302,163.3,0
2009,4107,14107,45.880913,-119.487854,p5,4,4,1186949.6098662326,5.0,0
2009,4110,14110,45.95198,-119.02864,p5,3,1,1147550.4761328348,25.0,0
2009,4111,14111,45.97537,-118.87532,p5,7,1,1203811.633587566,122.8,0
2009,4332,14480,45.6155,-120.51473,p5,8,3,801478.0712259297,221.0,0
2009,4337,14485,45.738297,-119.75429,p5,5,1,974475.4921344656,9.9,0
2009,4338,14486,45.762405,-119.60183,p5,5,1,1032795.4621992912,8.3,0
2009,4339,14487,45.786358,-119.449234,p5,5,2,1130521.985867462,10.0,0
