i,v,r,Value
battery_li,new1,p1,0.974003
battery_li,new1,p2,0.974003
battery_li,new1,p3,0.974003
battery_li,new1,p4,0.974003
battery_li,new1,p5,0.974003
battery_li,new1,p6,0.974003
battery_li,new1,p7,0.974003
battery_li,new1,p8,0.974003
battery_li,new1,p9,0.974003
battery_li,new1,p10,0.974003
battery_li,new1,p11,0.974003
biopower,init-1,p1,0.788191
biopower,init-1,p2,0.789165
biopower,init-1,p3,0.78628
biopower,init-1,p4,0.78649
biopower,init-1,p5,0.788573
biopower,init-1,p6,0.788768
biopower,init-1,p7,0.785916
biopower,init-1,p8,0.786427
biopower,init-1,p9,0.787796
biopower,init-1,p10,0.783072
biopower,init-1,p11,0.785261
biopower,init-2,p1,0.788191
biopower,init-2,p2,0.789165
biopower,init-2,p3,0.78628
biopower,init-2,p4,0.78649
biopower,init-2,p5,0.788573
biopower,init-2,p6,0.788768
biopower,init-2,p7,0.785916
biopower,init-2,p8,0.786427
biopower,init-2,p9,0.787796
biopower,init-2,p10,0.783072
biopower,init-2,p11,0.785261
biopower,init-3,p1,0.788191
biopower,init-3,p2,0.789165
biopower,init-3,p3,0.78628
biopower,init-3,p4,0.78649
biopower,init-3,p5,0.788573
biopower,init-3,p6,0.788768
biopower,init-3,p7,0.785916
biopower,init-3,p8,0.786427
biopower,init-3,p9,0.787796
biopower,init-3,p10,0.783072
biopower,init-3,p11,0.785261
biopower,init-4,p1,0.788191
biopower,init-4,p2,0.789165
biopower,init-4,p3,0.78628
biopower,init-4,p4,0.78649
biopower,init-4,p5,0.788573
biopower,init-4,p6,0.788768
biopower,init-4,p7,0.785916
biopower,init-4,p8,0.786427
biopower,init-4,p9,0.787796
biopower,init-4,p10,0.783072
biopower,init-4,p11,0.785261
biopower,init-5,p1,0.788191
biopower,init-5,p2,0.789165
biopower,init-5,p3,0.78628
biopower,init-5,p4,0.78649
biopower,init-5,p5,0.788573
biopower,init-5,p6,0.788768
biopower,init-5,p7,0.785916
biopower,init-5,p8,0.786427
biopower,init-5,p9,0.787796
biopower,init-5,p10,0.783072
biopower,init-5,p11,0.785261
biopower,init-6,p1,0.788191
biopower,init-6,p2,0.789165
biopower,init-6,p3,0.78628
biopower,init-6,p4,0.78649
biopower,init-6,p5,0.788573
biopower,init-6,p6,0.788768
biopower,init-6,p7,0.785916
biopower,init-6,p8,0.786427
biopower,init-6,p9,0.787796
biopower,init-6,p10,0.783072
biopower,init-6,p11,0.785261
biopower,new1,p1,0.788191
biopower,new1,p2,0.789165
biopower,new1,p3,0.78628
biopower,new1,p4,0.78649
biopower,new1,p5,0.788573
biopower,new1,p6,0.788768
biopower,new1,p7,0.785916
biopower,new1,p8,0.786427
biopower,new1,p9,0.787796
biopower,new1,p10,0.783072
biopower,new1,p11,0.785261
biopower,new2,p1,0.788191
