i,v,t,Value
biopower,new1,2010,8.86
biopower,new1,2015,8.86
biopower,new1,2020,7.77
biopower,new1,2023,8.86
biopower,new1,2026,8.52
biopower,new2,2020,7.45
biopower,new2,2023,7.45
biopower,new2,2026,7.45
biopower,new2,2029,7.79
biopower,new2,2032,7.58
biopower,new3,2026,11.15
biopower,new3,2029,11.15
biopower,new3,2032,11.15
biopower,new4,2032,11.36
distpv,new1,2023,9.71
distpv,new1,2026,9.71
distpv,new1,2029,9.71
distpv,new1,2032,9.71
geothermal,new1,2010,8.05
geothermal,new1,2015,8.05
geothermal,new1,2020,7.06
geothermal,new1,2023,8.05
geothermal,new1,2026,7.74
geothermal,new1,2029,7.07
geothermal,new1,2032,6.88
Hydro,new1,2010,4.43
Hydro,new1,2015,4.43
Hydro,new1,2020,3.89
Hydro,new1,2023,4.43
Hydro,new1,2026,4.26
Hydro,new1,2029,3.89
Hydro,new1,2032,3.79
upv_1,new6,2023,9.71
upv_1,new6,2026,9.71
upv_1,new6,2029,9.71
upv_1,new6,2032,9.71
upv_1,new7,2026,10.66
upv_1,new7,2029,10.66
upv_1,new7,2032,10.66
upv_1,new8,2026,11.05
upv_1,new8,2029,11.05
upv_1,new8,2032,11.05
upv_1,new9,2026,11.15
upv_1,new9,2029,11.15
upv_1,new9,2032,11.15
upv_1,new10,2029,11.26
upv_1,new10,2032,11.26
upv_1,new11,2029,11.15
upv_1,new11,2032,11.15
upv_1,new12,2029,11.15
upv_1,new12,2032,11.15
upv_2,new6,2023,9.71
upv_2,new6,2026,9.71
upv_2,new6,2029,9.71
upv_2,new6,2032,9.71
upv_2,new7,2026,10.66
upv_2,new7,2029,10.66
upv_2,new7,2032,10.66
upv_2,new8,2026,11.05
upv_2,new8,2029,11.05
upv_2,new8,2032,11.05
upv_2,new9,2026,11.15
upv_2,new9,2029,11.15
upv_2,new9,2032,11.15
upv_2,new10,2029,11.26
upv_2,new10,2032,11.26
upv_2,new11,2029,11.15
upv_2,new11,2032,11.15
upv_2,new12,2029,11.15
upv_2,new12,2032,11.15
upv_3,new6,2023,9.71
upv_3,new6,2026,9.71
upv_3,new6,2029,9.71
upv_3,new6,2032,9.71
upv_3,new7,2026,10.66
upv_3,new7,2029,10.66
upv_3,new7,2032,10.66
upv_3,new8,2026,11.05
upv_3,new8,2029,11.05
upv_3,new8,2032,11.05
upv_3,new9,2026,11.15
upv_3,new9,2029,11.15
upv_3,new9,2032,11.15
upv_3,new10,2029,11.26
upv_3,new10,2032,11.26
upv_3,new11,2029,11.15
upv_3,new11,2032,11.15
upv_3,new12,2029,11.15
upv_3,new12,2032,11.15
upv_4,new6,2023,9.71
upv_4,new6,2026,9.71
upv_4,new6,2029,9.71
upv_4,new6,2032,9.71
upv_4,new7,2026,10.66
upv_4,new7,2029,10.66
upv_4,new7,2032,10.66
upv_4,new8,2026,11.05
upv_4,new8,2029,11.05
upv_4,new8,2032,11.05
upv_4,new9,2026,11.15
upv_4,new9,2029,11.15
upv_4,new9,2032,11.15
upv_4,new10,2029,11.26
upv_4,new10,2032,11.26
upv_4,new11,2029,11.15
upv_4,new11,2032,11.15
upv_4,new12,2029,11.15
upv_4,new12,2032,11.15
upv_5,new6,2023,9.71
upv_5,new6,2026,9.71
upv_5,new6,2029,9.71
upv_5,new6,2032,9.71
upv_5,new7,2026,10.66
upv_5,new7,2029,10.66
upv_5,new7,2032,10.66
upv_5,new8,2026,11.05
upv_5,new8,2029,11.05
upv_5,new8,2032,11.05
upv_5,new9,2026,11.15
upv_5,new9,2029,11.15
upv_5,new9,2032,11.15
upv_5,new10,2029,11.26
upv_5,new10,2032,11.26
upv_5,new11,2029,11.15
upv_5,new11,2032,11.15
upv_5,new12,2029,11.15
upv_5,new12,2032,11.15
upv_6,new6,2023,9.71
upv_6,new6,2026,9.71
upv_6,new6,2029,9.71
upv_6,new6,2032,9.71
upv_6,new7,2026,10.66
upv_6,new7,2029,10.66
upv_6,new7,2032,10.66
upv_6,new8,2026,11.05
upv_6,new8,2029,11.05
upv_6,new8,2032,11.05
upv_6,new9,2026,11.15
upv_6,new9,2029,11.15
upv_6,new9,2032,11.15
upv_6,new10,2029,11.26
upv_6,new10,2032,11.26
upv_6,new11,2029,11.15
upv_6,new11,2032,11.15
upv_6,new12,2029,11.15
upv_6,new12,2032,11.15
upv_7,new6,2023,9.71
upv_7,new6,2026,9.71
upv_7,new6,2029,9.71
upv_7,new6,2032,9.71
upv_7,new7,2026,10.66
upv_7,new7,2029,10.66
upv_7,new7,2032,10.66
