i,t,Value
battery_li,2015,13490.9504
battery_li,2020,460220.42315
battery_li,2023,6688772.081119
battery_li,2026,13345769.977515
battery_li,2029,28715722.97735
battery_li,2032,30847463.996504
biopower,2010,1945757.853886
biopower,2015,3951017.605864
biopower,2020,310892.4
biopower,2023,307843.92
biopower,2026,947808.606094
biopower,2029,285768.72
biopower,2032,278569.246012
can-imports,2010,5670644.329
can-imports,2015,12391987.608
can-imports,2020,11954418.045
can-imports,2023,7867272.135
can-imports,2026,7768102.23
can-imports,2029,6546903.454
can-imports,2032,6336896.937
CoalOldScr,2010,13304586.63
CoalOldScr,2015,13304125.95
CoalOldScr,2020,4509242.04
CoalOldScr,2023,2343241.92
distpv,2010,1350030.9363
distpv,2015,9560894.1228
distpv,2020,24958225.4787
distpv,2023,33152576.6982
distpv,2026,34645768.4238
distpv,2029,38125302.6162
distpv,2032,42005103.4236
Gas-CC,2010,170975222.748676
Gas-CC,2015,170793723.266404
Gas-CC,2020,146272166.171641
Gas-CC,2023,114739367.813242
Gas-CC,2026,122951296.514647
Gas-CC,2029,80913255.558728
Gas-CC,2032,70971468.300694
Gas-CC-CCS_mod,2029,3672064.965539
Gas-CC-CCS_mod,2032,37294868.647779
Gas-CT,2010,29289612.626641
Gas-CT,2015,18258892.720536
Gas-CT,2020,8028616.635455
Gas-CT,2023,6308829.36
Gas-CT,2026,7658760.193634
Gas-CT,2029,7963160.311219
Gas-CT,2032,7829555.393714
H2-CT,2029,242476.8
H2-CT,2032,242476.8
lfill-gas,2010,770250.18133
lfill-gas,2015,1204468.95145
lfill-gas,2020,1344348.594926
lfill-gas,2023,1299291.358433
lfill-gas,2026,1171776.579257
lfill-gas,2029,876253.183876
lfill-gas,2032,856046.640088
Nuclear,2010,26991570.376455
Nuclear,2015,26991570.376455
Nuclear,2020,26991570.376455
Nuclear,2023,26991570.376455
Nuclear,2026,26991570.376455
Nuclear,2029,17584322.612247
Nuclear,2032,8979382.285455
o-g-s,2010,19891641.281675
o-g-s,2015,2680659.1725
o-g-s,2020,2739188.0859
o-g-s,2023,2211356.88
o-g-s,2026,1445505.12
o-g-s,2029,466680.24
o-g-s,2032,327238.56
pumped-hydro,2010,1026167.500281
pumped-hydro,2015,954790.378617
pumped-hydro,2020,1547250.804551
pumped-hydro,2023,54171.854058
