i,v,r,t,Value
battery_li,new1,p1,2029,0.137754
battery_li,new1,p1,2032,0.21113
battery_li,new1,p2,2029,0.153656
battery_li,new1,p2,2032,0.223586
battery_li,new1,p5,2029,0.147076
battery_li,new1,p5,2032,0.218741
battery_li,new1,p6,2029,0.138957
battery_li,new1,p6,2032,0.212523
battery_li,new1,p9,2015,0.102761
battery_li,new1,p9,2020,0.08123
battery_li,new1,p9,2023,0.018767
battery_li,new1,p9,2026,0.029459
battery_li,new1,p9,2029,0.14163
battery_li,new1,p9,2032,0.168042
battery_li,new1,p10,2015,0.124332
battery_li,new1,p10,2020,0.061593
battery_li,new1,p10,2023,0.128219
battery_li,new1,p10,2026,0.118614
battery_li,new1,p10,2029,0.211467
battery_li,new1,p10,2032,0.221258
battery_li,new1,p11,2015,0.086245
battery_li,new1,p11,2020,0.10922
battery_li,new1,p11,2023,0.098524
battery_li,new1,p11,2026,0.041551
battery_li,new1,p11,2029,0.179349
battery_li,new1,p11,2032,0.175524
biopower,init-1,p3,2010,0.575346
biopower,init-1,p3,2015,0.724606
biopower,init-1,p3,2020,0.059728
biopower,init-1,p3,2023,0.059728
biopower,init-1,p3,2026,0.786242
biopower,init-1,p5,2010,0.21461
biopower,init-1,p5,2015,0.726875
biopower,init-1,p6,2010,0.21471
biopower,init-1,p6,2015,0.727174
biopower,init-1,p6,2020,0.060216
biopower,init-1,p6,2023,0.060216
biopower,init-1,p6,2026,0.060216
biopower,init-1,p6,2029,0.060216
biopower,init-1,p6,2032,0.060216
biopower,init-1,p8,2010,0.483714
biopower,init-1,p8,2015,0.786427
biopower,init-1,p8,2020,0.06
biopower,init-1,p8,2023,0.06
biopower,init-1,p8,2026,0.06
biopower,init-1,p8,2029,0.06
biopower,init-1,p8,2032,0.06
biopower,init-1,p9,2010,0.734602
biopower,init-1,p9,2015,0.787796
biopower,init-1,p9,2020,0.349859
biopower,init-1,p9,2023,0.302893
biopower,init-1,p9,2026,0.281885
biopower,init-1,p9,2029,0.264782
biopower,init-1,p9,2032,0.039879
biopower,init-1,p10,2010,0.729976
biopower,init-1,p10,2015,0.783072
biopower,init-1,p10,2026,0.226796
biopower,init-2,p9,2010,0.374607
biopower,init-2,p9,2015,0.787796
biopower,init-2,p9,2020,0.031013
biopower,init-2,p10,2010,0.729976
biopower,init-2,p10,2015,0.783072
biopower,init-2,p10,2026,0.226796
biopower,init-3,p9,2010,0.237409
biopower,init-3,p9,2015,0.787778
biopower,init-3,p9,2020,0.025221
biopower,init-3,p10,2010,0.339066
biopower,init-3,p10,2015,0.783072
biopower,init-4,p9,2010,0.221412
biopower,init-4,p9,2015,0.787796
biopower,init-5,p9,2010,0.158629
biopower,init-5,p9,2015,0.787796
biopower,init-6,p9,2010,0.163057
biopower,init-6,p9,2015,0.787796
biopower,new1,p5,2015,0.72681
biopower,new1,p5,2020,0.508986
biopower,new1,p5,2023,0.508986
biopower,new1,p5,2026,0.788561
biopower,new1,p5,2029,0.508986
biopower,new1,p5,2032,0.372317
biopower,new1,p9,2015,0.787793
biopower,new1,p9,2020,0.787793
biopower,new1,p9,2023,0.787793
biopower,new1,p9,2026,0.787793
biopower,new1,p9,2029,0.610364
biopower,new1,p9,2032,0.419905
biopower,new1,p10,2015,0.783078
biopower,new1,p10,2020,0.493123
biopower,new1,p10,2023,0.498826
biopower,new1,p10,2026,0.783078
biopower,new1,p10,2032,0.499434
biopower,new2,p9,2020,0.787793
biopower,new2,p9,2023,0.787793
biopower,new2,p9,2026,0.787793
biopower,new2,p9,2029,0.643333
biopower,new2,p9,2032,0.643333
biopower,new2,p10,2020,0.376641
biopower,new2,p10,2023,0.340791
biopower,new2,p10,2026,0.783078
biopower,new2,p10,2029,0.316816
biopower,new2,p10,2032,0.640624
biopower,new3,p9,2026,0.787793
