i,r,t,rscbin,Value
pumped-hydro,p1,2010,bin1,2652.89
pumped-hydro,p1,2010,bin2,977.56
pumped-hydro,p1,2010,bin3,2217.18
pumped-hydro,p1,2010,bin4,1649.5
pumped-hydro,p1,2010,bin5,1297.05
pumped-hydro,p1,2010,bin6,1506.38
pumped-hydro,p1,2010,bin7,1826.74
pumped-hydro,p1,2010,bin8,1658.18
pumped-hydro,p1,2010,bin9,1256.07
pumped-hydro,p1,2010,bin10,1498.6
pumped-hydro,p1,2010,bin11,1829.54
pumped-hydro,p1,2010,bin12,1478.04
pumped-hydro,p1,2010,bin13,1566.04
pumped-hydro,p1,2010,bin14,1822.05
pumped-hydro,p1,2010,bin15,1779.11
pumped-hydro,p1,2015,bin1,2652.89
pumped-hydro,p1,2015,bin2,977.56
pumped-hydro,p1,2015,bin3,2217.18
pumped-hydro,p1,2015,bin4,1649.5
pumped-hydro,p1,2015,bin5,1297.05
pumped-hydro,p1,2015,bin6,1506.38
pumped-hydro,p1,2015,bin7,1826.74
pumped-hydro,p1,2015,bin8,1658.18
pumped-hydro,p1,2015,bin9,1256.07
pumped-hydro,p1,2015,bin10,1498.6
pumped-hydro,p1,2015,bin11,1829.54
pumped-hydro,p1,2015,bin12,1478.04
pumped-hydro,p1,2015,bin13,1566.04
pumped-hydro,p1,2015,bin14,1822.05
pumped-hydro,p1,2015,bin15,1779.11
pumped-hydro,p1,2020,bin1,2652.89
pumped-hydro,p1,2020,bin2,977.56
pumped-hydro,p1,2020,bin3,2217.18
pumped-hydro,p1,2020,bin4,1649.5
pumped-hydro,p1,2020,bin5,1297.05
pumped-hydro,p1,2020,bin6,1506.38
pumped-hydro,p1,2020,bin7,1826.74
pumped-hydro,p1,2020,bin8,1658.18
pumped-hydro,p1,2020,bin9,1256.07
pumped-hydro,p1,2020,bin10,1498.6
pumped-hydro,p1,2020,bin11,1829.54
pumped-hydro,p1,2020,bin12,1478.04
pumped-hydro,p1,2020,bin13,1566.04
pumped-hydro,p1,2020,bin14,1822.05
pumped-hydro,p1,2020,bin15,1779.11
pumped-hydro,p1,2023,bin1,2652.89
pumped-hydro,p1,2023,bin2,977.56
pumped-hydro,p1,2023,bin3,2217.18
pumped-hydro,p1,2023,bin4,1649.5
pumped-hydro,p1,2023,bin5,1297.05
pumped-hydro,p1,2023,bin6,1506.38
pumped-hydro,p1,2023,bin7,1826.74
pumped-hydro,p1,2023,bin8,1658.18
pumped-hydro,p1,2023,bin9,1256.07
pumped-hydro,p1,2023,bin10,1498.6
pumped-hydro,p1,2023,bin11,1829.54
pumped-hydro,p1,2023,bin12,1478.04
pumped-hydro,p1,2023,bin13,1566.04
pumped-hydro,p1,2023,bin14,1822.05
pumped-hydro,p1,2023,bin15,1779.11
pumped-hydro,p1,2026,bin1,2652.89
pumped-hydro,p1,2026,bin2,977.56
pumped-hydro,p1,2026,bin3,2217.18
pumped-hydro,p1,2026,bin4,1649.5
pumped-hydro,p1,2026,bin5,1297.05
pumped-hydro,p1,2026,bin6,1506.38
pumped-hydro,p1,2026,bin7,1826.74
pumped-hydro,p1,2026,bin8,1658.18
pumped-hydro,p1,2026,bin9,1256.07
pumped-hydro,p1,2026,bin10,1498.6
pumped-hydro,p1,2026,bin11,1829.54
pumped-hydro,p1,2026,bin12,1478.04
pumped-hydro,p1,2026,bin13,1566.04
pumped-hydro,p1,2026,bin14,1822.05
pumped-hydro,p1,2026,bin15,1779.11
pumped-hydro,p1,2029,bin1,2652.89
pumped-hydro,p1,2029,bin2,977.56
pumped-hydro,p1,2029,bin3,2217.18
pumped-hydro,p1,2029,bin4,1649.5
pumped-hydro,p1,2029,bin5,1297.05
pumped-hydro,p1,2029,bin6,1506.38
pumped-hydro,p1,2029,bin7,1826.74
pumped-hydro,p1,2029,bin8,1658.18
pumped-hydro,p1,2029,bin9,1256.07
pumped-hydro,p1,2029,bin10,1498.6
pumped-hydro,p1,2029,bin11,1829.54
pumped-hydro,p1,2029,bin12,1478.04
pumped-hydro,p1,2029,bin13,1566.04
pumped-hydro,p1,2029,bin14,1822.05
pumped-hydro,p1,2029,bin15,1779.11
pumped-hydro,p1,2032,bin1,2652.89
pumped-hydro,p1,2032,bin2,977.56
pumped-hydro,p1,2032,bin3,2217.18
pumped-hydro,p1,2032,bin4,1649.5
pumped-hydro,p1,2032,bin5,1297.05
pumped-hydro,p1,2032,bin6,1506.38
pumped-hydro,p1,2032,bin7,1826.74
pumped-hydro,p1,2032,bin8,1658.18
pumped-hydro,p1,2032,bin9,1256.07
pumped-hydro,p1,2032,bin10,1498.6
pumped-hydro,p1,2032,bin11,1829.54
pumped-hydro,p1,2032,bin12,1478.04
pumped-hydro,p1,2032,bin13,1566.04
pumped-hydro,p1,2032,bin14,1822.05
pumped-hydro,p1,2032,bin15,1779.11
pumped-hydro,p2,2010,bin1,7202.71
pumped-hydro,p2,2010,bin2,5411.19
pumped-hydro,p2,2010,bin3,6546.4
pumped-hydro,p2,2010,bin4,5922.27
pumped-hydro,p2,2010,bin5,6732.69
pumped-hydro,p2,2010,bin6,6274.26
pumped-hydro,p2,2010,bin7,5779.53
pumped-hydro,p2,2010,bin8,6155.81
pumped-hydro,p2,2010,bin9,6113.01
pumped-hydro,p2,2010,bin10,6488.49
pumped-hydro,p2,2010,bin11,6237.39
pumped-hydro,p2,2010,bin12,5687.61
pumped-hydro,p2,2010,bin13,6552.66
pumped-hydro,p2,2010,bin14,5903.94
pumped-hydro,p2,2010,bin15,6458.47
pumped-hydro,p2,2015,bin1,7202.71
pumped-hydro,p2,2015,bin2,5411.19
pumped-hydro,p2,2015,bin3,6546.4
pumped-hydro,p2,2015,bin4,5922.27
pumped-hydro,p2,2015,bin5,6732.69
pumped-hydro,p2,2015,bin6,6274.26
pumped-hydro,p2,2015,bin7,5779.53
pumped-hydro,p2,2015,bin8,6155.81
pumped-hydro,p2,2015,bin9,6113.01
pumped-hydro,p2,2015,bin10,6488.49
pumped-hydro,p2,2015,bin11,6237.39
pumped-hydro,p2,2015,bin12,5687.61
pumped-hydro,p2,2015,bin13,6552.66
pumped-hydro,p2,2015,bin14,5903.94
pumped-hydro,p2,2015,bin15,6458.47
pumped-hydro,p2,2020,bin1,7202.71
pumped-hydro,p2,2020,bin2,5411.19
pumped-hydro,p2,2020,bin3,6546.4
pumped-hydro,p2,2020,bin4,5922.27
pumped-hydro,p2,2020,bin5,6732.69
pumped-hydro,p2,2020,bin6,6274.26
pumped-hydro,p2,2020,bin7,5779.53
pumped-hydro,p2,2020,bin8,6155.81
pumped-hydro,p2,2020,bin9,6113.01
pumped-hydro,p2,2020,bin10,6488.49
pumped-hydro,p2,2020,bin11,6237.39
pumped-hydro,p2,2020,bin12,5687.61
pumped-hydro,p2,2020,bin13,6552.66
pumped-hydro,p2,2020,bin14,5903.94
pumped-hydro,p2,2020,bin15,6458.47
pumped-hydro,p2,2023,bin1,7202.71
pumped-hydro,p2,2023,bin2,5411.19
pumped-hydro,p2,2023,bin3,6546.4
pumped-hydro,p2,2023,bin4,5922.27
pumped-hydro,p2,2023,bin5,6732.69
pumped-hydro,p2,2023,bin6,6274.26
pumped-hydro,p2,2023,bin7,5779.53
pumped-hydro,p2,2023,bin8,6155.81
pumped-hydro,p2,2023,bin9,6113.01
pumped-hydro,p2,2023,bin10,6488.49
pumped-hydro,p2,2023,bin11,6237.39
pumped-hydro,p2,2023,bin12,5687.61
pumped-hydro,p2,2023,bin13,6552.66
pumped-hydro,p2,2023,bin14,5903.94
pumped-hydro,p2,2023,bin15,6458.47
pumped-hydro,p2,2026,bin1,7202.71
pumped-hydro,p2,2026,bin2,5411.19
pumped-hydro,p2,2026,bin3,6546.4
pumped-hydro,p2,2026,bin4,5922.27
pumped-hydro,p2,2026,bin5,6732.69
pumped-hydro,p2,2026,bin6,6274.26
pumped-hydro,p2,2026,bin7,5779.53
pumped-hydro,p2,2026,bin8,6155.81
pumped-hydro,p2,2026,bin9,6113.01
pumped-hydro,p2,2026,bin10,6488.49
pumped-hydro,p2,2026,bin11,6237.39
pumped-hydro,p2,2026,bin12,5687.61
pumped-hydro,p2,2026,bin13,6552.66
pumped-hydro,p2,2026,bin14,5903.94
pumped-hydro,p2,2026,bin15,6458.47
pumped-hydro,p2,2029,bin1,7202.71
pumped-hydro,p2,2029,bin2,5411.19
pumped-hydro,p2,2029,bin3,6546.4
pumped-hydro,p2,2029,bin4,5922.27
pumped-hydro,p2,2029,bin5,6732.69
pumped-hydro,p2,2029,bin6,6274.26
pumped-hydro,p2,2029,bin7,5779.53
pumped-hydro,p2,2029,bin8,6155.81
pumped-hydro,p2,2029,bin9,6113.01
pumped-hydro,p2,2029,bin10,6488.49
pumped-hydro,p2,2029,bin11,6237.39
pumped-hydro,p2,2029,bin12,5687.61
pumped-hydro,p2,2029,bin13,6552.66
pumped-hydro,p2,2029,bin14,5903.94
pumped-hydro,p2,2029,bin15,6458.47
pumped-hydro,p2,2032,bin1,7202.71
pumped-hydro,p2,2032,bin2,5411.19
pumped-hydro,p2,2032,bin3,6546.4
pumped-hydro,p2,2032,bin4,5922.27
pumped-hydro,p2,2032,bin5,6732.69
pumped-hydro,p2,2032,bin6,6274.26
pumped-hydro,p2,2032,bin7,5779.53
pumped-hydro,p2,2032,bin8,6155.81
pumped-hydro,p2,2032,bin9,6113.01
pumped-hydro,p2,2032,bin10,6488.49
pumped-hydro,p2,2032,bin11,6237.39
pumped-hydro,p2,2032,bin12,5687.61
pumped-hydro,p2,2032,bin13,6552.66
pumped-hydro,p2,2032,bin14,5903.94
pumped-hydro,p2,2032,bin15,6458.47
pumped-hydro,p3,2010,bin1,12010.7
pumped-hydro,p3,2010,bin2,9795.48
pumped-hydro,p3,2010,bin3,10771.87
pumped-hydro,p3,2010,bin4,10163.61
pumped-hydro,p3,2010,bin5,10503.28
pumped-hydro,p3,2010,bin6,9380.62
pumped-hydro,p3,2010,bin7,11207.43
pumped-hydro,p3,2010,bin8,10344.75
pumped-hydro,p3,2010,bin9,10594.85
pumped-hydro,p3,2010,bin10,10705.26
pumped-hydro,p3,2010,bin11,10010.46
