*,*,*,t,Value
load,na,y2012d012h003,2010,2368021.68
load,na,y2012d012h003,2015,2401887.6
load,na,y2012d012h003,2020,2408981.088
load,na,y2012d012h003,2023,2453551.44
load,na,y2012d012h003,2026,2672246.208
load,na,y2012d012h003,2029,2964843.984
load,na,y2012d012h003,2032,3283529.904
load,na,y2012d012h006,2010,2041088.256
load,na,y2012d012h006,2015,2067439.728
load,na,y2012d012h006,2020,2073379.056
load,na,y2012d012h006,2023,2130469.296
load,na,y2012d012h006,2026,2354418.816
load,na,y2012d012h006,2029,2654376.72
load,na,y2012d012h006,2032,2982123.696
load,na,y2012d012h009,2010,2132733.696
load,na,y2012d012h009,2015,2160167.76
load,na,y2012d012h009,2020,2166257.328
load,na,y2012d012h009,2023,2223875.76
load,na,y2012d012h009,2026,2440734.72
load,na,y2012d012h009,2029,2726646.048
load,na,y2012d012h009,2032,3031841.424
load,na,y2012d012h012,2010,2614604.016
load,na,y2012d012h012,2015,2651612.592
load,na,y2012d012h012,2020,2659251.408
load,na,y2012d012h012,2023,2722317.888
load,na,y2012d012h012,2026,2952818.88
load,na,y2012d012h012,2029,3258098.928
load,na,y2012d012h012,2032,3570031.008
load,na,y2012d012h015,2010,2594725.68
load,na,y2012d012h015,2015,2632711.008
load,na,y2012d012h015,2020,2640657.216
load,na,y2012d012h015,2023,2708473.584
load,na,y2012d012h015,2026,2949669.504
load,na,y2012d012h015,2029,3273256.8
load,na,y2012d012h015,2032,3610266.72
load,na,y2012d012h018,2010,2502802.56
load,na,y2012d012h018,2015,2540149.2
load,na,y2012d012h018,2020,2547947.088
load,na,y2012d012h018,2023,2592330.384
load,na,y2012d012h018,2026,2811665.088
load,na,y2012d012h018,2029,3105172.512
load,na,y2012d012h018,2032,3417390.912
load,na,y2012d012h021,2010,2592161.904
load,na,y2012d012h021,2015,2630973.936
load,na,y2012d012h021,2020,2638800.96
load,na,y2012d012h021,2023,2669955.744
load,na,y2012d012h021,2026,2880010.272
load,na,y2012d012h021,2029,3163378.752
load,na,y2012d012h021,2032,3468085.632
load,na,y2012d012h024,2010,2717239.296
load,na,y2012d012h024,2015,2758740.096
load,na,y2012d012h024,2020,2767273.92
load,na,y2012d012h024,2023,2799471.504
load,na,y2012d012h024,2026,3018435.648
load,na,y2012d012h024,2029,3314671.488
load,na,y2012d012h024,2032,3638982.576
