etype,eall,i,v,r,t,Value
upstream,CO2,biopower,init-1,p3,2010,0.036164
upstream,CO2,biopower,init-1,p3,2015,0.036164
upstream,CO2,biopower,init-1,p3,2020,0.036164
upstream,CO2,biopower,init-1,p3,2023,0.036164
upstream,CO2,biopower,init-1,p3,2026,0.036164
upstream,CO2,biopower,init-1,p5,2010,0.047544
upstream,CO2,biopower,init-1,p5,2015,0.047544
upstream,CO2,biopower,init-1,p5,2020,0.047544
upstream,CO2,biopower,init-1,p5,2023,0.047544
upstream,CO2,biopower,init-1,p5,2026,0.047544
upstream,CO2,biopower,init-1,p5,2029,0.047544
upstream,CO2,biopower,init-1,p6,2010,0.045648
upstream,CO2,biopower,init-1,p6,2015,0.045648
upstream,CO2,biopower,init-1,p6,2020,0.045648
upstream,CO2,biopower,init-1,p6,2023,0.045648
upstream,CO2,biopower,init-1,p6,2026,0.045648
upstream,CO2,biopower,init-1,p6,2029,0.045648
upstream,CO2,biopower,init-1,p6,2032,0.044484
upstream,CO2,biopower,init-1,p8,2010,0.036194
upstream,CO2,biopower,init-1,p8,2015,0.036194
upstream,CO2,biopower,init-1,p8,2020,0.036194
upstream,CO2,biopower,init-1,p8,2023,0.036194
upstream,CO2,biopower,init-1,p8,2026,0.036194
upstream,CO2,biopower,init-1,p8,2029,0.036194
upstream,CO2,biopower,init-1,p8,2032,0.036194
upstream,CO2,biopower,init-1,p9,2010,0.03401
upstream,CO2,biopower,init-1,p9,2015,0.03401
upstream,CO2,biopower,init-1,p9,2020,0.03401
upstream,CO2,biopower,init-1,p9,2023,0.03401
upstream,CO2,biopower,init-1,p9,2026,0.03401
upstream,CO2,biopower,init-1,p9,2029,0.03401
upstream,CO2,biopower,init-1,p9,2032,0.03401
upstream,CO2,biopower,init-1,p10,2010,0.039815
upstream,CO2,biopower,init-1,p10,2015,0.039815
upstream,CO2,biopower,init-1,p10,2020,0.039815
upstream,CO2,biopower,init-1,p10,2023,0.039815
upstream,CO2,biopower,init-1,p10,2026,0.039815
upstream,CO2,biopower,init-1,p10,2029,0.039815
upstream,CO2,biopower,init-1,p10,2032,0.039815
upstream,CO2,biopower,init-2,p9,2010,0.037449
upstream,CO2,biopower,init-2,p9,2015,0.037449
upstream,CO2,biopower,init-2,p9,2020,0.037449
upstream,CO2,biopower,init-2,p9,2023,0.037449
upstream,CO2,biopower,init-2,p9,2026,0.037449
upstream,CO2,biopower,init-2,p9,2029,0.037449
upstream,CO2,biopower,init-2,p9,2032,0.03673
upstream,CO2,biopower,init-2,p10,2010,0.040275
upstream,CO2,biopower,init-2,p10,2015,0.040275
upstream,CO2,biopower,init-2,p10,2020,0.040275
upstream,CO2,biopower,init-2,p10,2023,0.040275
upstream,CO2,biopower,init-2,p10,2026,0.040275
upstream,CO2,biopower,init-2,p10,2029,0.040275
upstream,CO2,biopower,init-2,p10,2032,0.040275
upstream,CO2,biopower,init-3,p9,2010,0.040763
upstream,CO2,biopower,init-3,p9,2015,0.040763
upstream,CO2,biopower,init-3,p9,2020,0.040618
upstream,CO2,biopower,init-3,p9,2023,0.040618
upstream,CO2,biopower,init-3,p9,2026,0.040618
upstream,CO2,biopower,init-3,p9,2029,0.040618
upstream,CO2,biopower,init-3,p9,2032,0.040616
upstream,CO2,biopower,init-3,p10,2010,0.042066
upstream,CO2,biopower,init-3,p10,2015,0.042066
upstream,CO2,biopower,init-3,p10,2020,0.042066
upstream,CO2,biopower,init-3,p10,2023,0.042066
upstream,CO2,biopower,init-3,p10,2026,0.042066
upstream,CO2,biopower,init-3,p10,2029,0.042066
upstream,CO2,biopower,init-4,p9,2010,0.046374
upstream,CO2,biopower,init-4,p9,2015,0.046374
upstream,CO2,biopower,init-4,p9,2020,0.046374
upstream,CO2,biopower,init-4,p9,2023,0.046374
upstream,CO2,biopower,init-4,p9,2026,0.046374
upstream,CO2,biopower,init-4,p9,2029,0.046374
upstream,CO2,biopower,init-4,p9,2032,0.048076
upstream,CO2,biopower,init-5,p9,2010,0.052729
upstream,CO2,biopower,init-5,p9,2015,0.052729
upstream,CO2,biopower,init-5,p9,2020,0.052729
upstream,CO2,biopower,init-5,p9,2023,0.052729
upstream,CO2,biopower,init-5,p9,2026,0.052729
upstream,CO2,biopower,init-5,p9,2029,0.052729
upstream,CO2,biopower,init-5,p9,2032,0.052729
upstream,CO2,biopower,init-6,p9,2010,0.059377
upstream,CO2,biopower,init-6,p9,2015,0.059377
upstream,CO2,biopower,init-6,p9,2020,0.059377
upstream,CO2,biopower,init-6,p9,2023,0.059377
upstream,CO2,biopower,init-6,p9,2026,0.059377
upstream,CO2,biopower,init-6,p9,2029,0.059377
upstream,CO2,biopower,new1,p5,2015,0.03321
upstream,CO2,biopower,new1,p5,2020,0.03321
upstream,CO2,biopower,new1,p5,2023,0.03321
upstream,CO2,biopower,new1,p5,2026,0.03321
upstream,CO2,biopower,new1,p5,2029,0.03321
upstream,CO2,biopower,new1,p5,2032,0.03321
upstream,CO2,biopower,new1,p9,2015,0.03321
upstream,CO2,biopower,new1,p9,2020,0.03321
upstream,CO2,biopower,new1,p9,2023,0.03321
upstream,CO2,biopower,new1,p9,2026,0.03321
upstream,CO2,biopower,new1,p9,2029,0.03321
upstream,CO2,biopower,new1,p9,2032,0.03321
upstream,CO2,biopower,new1,p10,2015,0.03321
upstream,CO2,biopower,new1,p10,2020,0.03321
upstream,CO2,biopower,new1,p10,2023,0.03321
upstream,CO2,biopower,new1,p10,2026,0.03321
upstream,CO2,biopower,new1,p10,2029,0.03321
upstream,CO2,biopower,new1,p10,2032,0.03321
upstream,CO2,biopower,new2,p5,2026,0.03321
upstream,CO2,biopower,new2,p5,2029,0.03321
upstream,CO2,biopower,new2,p5,2032,0.03321
upstream,CO2,biopower,new2,p9,2020,0.03321
upstream,CO2,biopower,new2,p9,2023,0.03321
upstream,CO2,biopower,new2,p9,2026,0.03321
upstream,CO2,biopower,new2,p9,2029,0.03321
upstream,CO2,biopower,new2,p9,2032,0.03321
upstream,CO2,biopower,new2,p10,2020,0.03321
upstream,CO2,biopower,new2,p10,2023,0.03321
upstream,CO2,biopower,new2,p10,2026,0.03321
upstream,CO2,biopower,new2,p10,2029,0.03321
upstream,CO2,biopower,new2,p10,2032,0.03321
upstream,CO2,biopower,new3,p1,2026,0.03321
upstream,CO2,biopower,new3,p1,2029,0.03321
upstream,CO2,biopower,new3,p1,2032,0.03321
upstream,CO2,biopower,new3,p2,2026,0.03321
upstream,CO2,biopower,new3,p2,2029,0.03321
upstream,CO2,biopower,new3,p2,2032,0.03321
upstream,CO2,biopower,new3,p3,2026,0.03321
upstream,CO2,biopower,new3,p3,2029,0.03321
upstream,CO2,biopower,new3,p3,2032,0.03321
upstream,CO2,biopower,new3,p4,2026,0.03321
upstream,CO2,biopower,new3,p4,2029,0.03321
upstream,CO2,biopower,new3,p4,2032,0.03321
upstream,CO2,biopower,new3,p5,2026,0.03321
upstream,CO2,biopower,new3,p5,2029,0.03321
upstream,CO2,biopower,new3,p5,2032,0.03321
upstream,CO2,biopower,new3,p6,2026,0.03321
upstream,CO2,biopower,new3,p6,2029,0.03321
upstream,CO2,biopower,new3,p6,2032,0.03321
upstream,CO2,biopower,new3,p7,2026,0.03321
upstream,CO2,biopower,new3,p7,2029,0.03321
upstream,CO2,biopower,new3,p7,2032,0.03321
upstream,CO2,biopower,new3,p8,2026,0.03321
upstream,CO2,biopower,new3,p8,2029,0.03321
upstream,CO2,biopower,new3,p8,2032,0.03321
upstream,CO2,biopower,new3,p9,2026,0.03321
upstream,CO2,biopower,new3,p9,2029,0.03321
upstream,CO2,biopower,new3,p9,2032,0.03321
upstream,CO2,biopower,new3,p10,2026,0.03321
upstream,CO2,biopower,new3,p10,2029,0.03321
upstream,CO2,biopower,new3,p10,2032,0.03321
upstream,CO2,biopower,new3,p11,2026,0.03321
upstream,CO2,biopower,new3,p11,2029,0.03321
upstream,CO2,biopower,new3,p11,2032,0.03321
upstream,CO2,biopower,new4,p1,2032,0.03321
upstream,CO2,biopower,new4,p2,2032,0.03321
upstream,CO2,biopower,new4,p3,2032,0.03321
upstream,CO2,biopower,new4,p4,2032,0.03321
upstream,CO2,biopower,new4,p5,2032,0.03321
upstream,CO2,biopower,new4,p6,2032,0.03321
upstream,CO2,biopower,new4,p7,2032,0.03321
upstream,CO2,biopower,new4,p8,2032,0.03321
upstream,CO2,biopower,new4,p9,2032,0.03321
upstream,CO2,biopower,new4,p10,2032,0.03321
upstream,CO2,biopower,new4,p11,2032,0.03321
upstream,CO2,beccs_mod,new6,p1,2029,0.036497
upstream,CO2,beccs_mod,new6,p1,2032,0.036497
upstream,CO2,beccs_mod,new6,p2,2029,0.036497
upstream,CO2,beccs_mod,new6,p2,2032,0.036497
upstream,CO2,beccs_mod,new6,p3,2029,0.036497
upstream,CO2,beccs_mod,new6,p3,2032,0.036497
upstream,CO2,beccs_mod,new6,p4,2029,0.036497
upstream,CO2,beccs_mod,new6,p4,2032,0.036497
upstream,CO2,beccs_mod,new6,p5,2029,0.036497
upstream,CO2,beccs_mod,new6,p5,2032,0.036497
upstream,CO2,beccs_mod,new6,p6,2029,0.036497
upstream,CO2,beccs_mod,new6,p6,2032,0.036497
upstream,CO2,beccs_mod,new6,p7,2029,0.036497
upstream,CO2,beccs_mod,new6,p7,2032,0.036497
upstream,CO2,beccs_mod,new6,p8,2029,0.036497
upstream,CO2,beccs_mod,new6,p8,2032,0.036497
upstream,CO2,beccs_mod,new6,p9,2029,0.036497
upstream,CO2,beccs_mod,new6,p9,2032,0.036497
upstream,CO2,beccs_mod,new6,p10,2029,0.036497
upstream,CO2,beccs_mod,new6,p10,2032,0.036497
upstream,CO2,beccs_mod,new6,p11,2029,0.036497
upstream,CO2,beccs_mod,new6,p11,2032,0.036497
upstream,CO2,beccs_mod,new9,p1,2032,0.036144
upstream,CO2,beccs_mod,new9,p2,2032,0.036144
upstream,CO2,beccs_mod,new9,p3,2032,0.036144
upstream,CO2,beccs_mod,new9,p4,2032,0.036144
upstream,CO2,beccs_mod,new9,p5,2032,0.036144
upstream,CO2,beccs_mod,new9,p6,2032,0.036144
upstream,CO2,beccs_mod,new9,p7,2032,0.036144
upstream,CO2,beccs_mod,new9,p8,2032,0.036144
upstream,CO2,beccs_mod,new9,p9,2032,0.036144
upstream,CO2,beccs_mod,new9,p10,2032,0.036144
upstream,CO2,beccs_mod,new9,p11,2032,0.036144
upstream,CO2,coal-CCS_mod,new6,p1,2029,0.03305
upstream,CO2,coal-CCS_mod,new6,p1,2032,0.03305
upstream,CO2,coal-CCS_mod,new6,p2,2029,0.03305
upstream,CO2,coal-CCS_mod,new6,p2,2032,0.03305
upstream,CO2,coal-CCS_mod,new6,p3,2029,0.03305
upstream,CO2,coal-CCS_mod,new6,p3,2032,0.03305
upstream,CO2,coal-CCS_mod,new6,p4,2029,0.03305
upstream,CO2,coal-CCS_mod,new6,p4,2032,0.03305
upstream,CO2,coal-CCS_mod,new6,p5,2029,0.03305
upstream,CO2,coal-CCS_mod,new6,p5,2032,0.03305
upstream,CO2,coal-CCS_mod,new6,p6,2029,0.03305
upstream,CO2,coal-CCS_mod,new6,p6,2032,0.03305
upstream,CO2,coal-CCS_mod,new6,p7,2029,0.03305
upstream,CO2,coal-CCS_mod,new6,p7,2032,0.03305
upstream,CO2,coal-CCS_mod,new6,p8,2029,0.03305
upstream,CO2,coal-CCS_mod,new6,p8,2032,0.03305
upstream,CO2,coal-CCS_mod,new6,p9,2029,0.03305
upstream,CO2,coal-CCS_mod,new6,p9,2032,0.03305
upstream,CO2,coal-CCS_mod,new6,p10,2029,0.03305
upstream,CO2,coal-CCS_mod,new6,p10,2032,0.03305
upstream,CO2,coal-CCS_mod,new6,p11,2029,0.03305
upstream,CO2,coal-CCS_mod,new6,p11,2032,0.03305
upstream,CO2,coal-CCS_mod,new9,p1,2032,0.032523
upstream,CO2,coal-CCS_mod,new9,p2,2032,0.032523
upstream,CO2,coal-CCS_mod,new9,p3,2032,0.032523
upstream,CO2,coal-CCS_mod,new9,p4,2032,0.032523
upstream,CO2,coal-CCS_mod,new9,p5,2032,0.032523
upstream,CO2,coal-CCS_mod,new9,p6,2032,0.032523
upstream,CO2,coal-CCS_mod,new9,p7,2032,0.032523
upstream,CO2,coal-CCS_mod,new9,p8,2032,0.032523
upstream,CO2,coal-CCS_mod,new9,p9,2032,0.032523
upstream,CO2,coal-CCS_mod,new9,p10,2032,0.032523
upstream,CO2,coal-CCS_mod,new9,p11,2032,0.032523
upstream,CO2,Coal-IGCC,new3,p1,2026,0.026041
upstream,CO2,Coal-IGCC,new3,p1,2029,0.026041
upstream,CO2,Coal-IGCC,new3,p1,2032,0.026041
upstream,CO2,Coal-IGCC,new3,p2,2026,0.026041
upstream,CO2,Coal-IGCC,new3,p2,2029,0.026041
upstream,CO2,Coal-IGCC,new3,p2,2032,0.026041
upstream,CO2,Coal-IGCC,new3,p3,2026,0.026041
upstream,CO2,Coal-IGCC,new3,p3,2029,0.026041
upstream,CO2,Coal-IGCC,new3,p3,2032,0.026041
upstream,CO2,Coal-IGCC,new3,p4,2026,0.026041
upstream,CO2,Coal-IGCC,new3,p4,2029,0.026041
upstream,CO2,Coal-IGCC,new3,p4,2032,0.026041
upstream,CO2,Coal-IGCC,new3,p5,2026,0.026041
upstream,CO2,Coal-IGCC,new3,p5,2029,0.026041
upstream,CO2,Coal-IGCC,new3,p5,2032,0.026041
upstream,CO2,Coal-IGCC,new3,p6,2026,0.026041
upstream,CO2,Coal-IGCC,new3,p6,2029,0.026041
upstream,CO2,Coal-IGCC,new3,p6,2032,0.026041
upstream,CO2,Coal-IGCC,new3,p7,2026,0.026041
upstream,CO2,Coal-IGCC,new3,p7,2029,0.026041
upstream,CO2,Coal-IGCC,new3,p7,2032,0.026041
upstream,CO2,Coal-IGCC,new3,p8,2026,0.026041
upstream,CO2,Coal-IGCC,new3,p8,2029,0.026041
upstream,CO2,Coal-IGCC,new3,p8,2032,0.026041
upstream,CO2,Coal-IGCC,new3,p9,2026,0.026041
upstream,CO2,Coal-IGCC,new3,p9,2029,0.026041
upstream,CO2,Coal-IGCC,new3,p9,2032,0.026041
upstream,CO2,Coal-IGCC,new3,p10,2026,0.026041
upstream,CO2,Coal-IGCC,new3,p10,2029,0.026041
upstream,CO2,Coal-IGCC,new3,p10,2032,0.026041
upstream,CO2,Coal-IGCC,new3,p11,2026,0.026041
upstream,CO2,Coal-IGCC,new3,p11,2029,0.026041
upstream,CO2,Coal-IGCC,new3,p11,2032,0.026041
upstream,CO2,Coal-IGCC,new6,p1,2029,0.026041
upstream,CO2,Coal-IGCC,new6,p1,2032,0.026041
upstream,CO2,Coal-IGCC,new6,p2,2029,0.026041
upstream,CO2,Coal-IGCC,new6,p2,2032,0.026041
upstream,CO2,Coal-IGCC,new6,p3,2029,0.026041
upstream,CO2,Coal-IGCC,new6,p3,2032,0.026041
upstream,CO2,Coal-IGCC,new6,p4,2029,0.026041
upstream,CO2,Coal-IGCC,new6,p4,2032,0.026041
upstream,CO2,Coal-IGCC,new6,p5,2029,0.026041
upstream,CO2,Coal-IGCC,new6,p5,2032,0.026041
upstream,CO2,Coal-IGCC,new6,p6,2029,0.026041
upstream,CO2,Coal-IGCC,new6,p6,2032,0.026041
upstream,CO2,Coal-IGCC,new6,p7,2029,0.026041
upstream,CO2,Coal-IGCC,new6,p7,2032,0.026041
upstream,CO2,Coal-IGCC,new6,p8,2029,0.026041
upstream,CO2,Coal-IGCC,new6,p8,2032,0.026041
upstream,CO2,Coal-IGCC,new6,p9,2029,0.026041
upstream,CO2,Coal-IGCC,new6,p9,2032,0.026041
upstream,CO2,Coal-IGCC,new6,p10,2029,0.026041
upstream,CO2,Coal-IGCC,new6,p10,2032,0.026041
upstream,CO2,Coal-IGCC,new6,p11,2029,0.026041
upstream,CO2,Coal-IGCC,new6,p11,2032,0.026041
upstream,CO2,Coal-IGCC,new9,p1,2032,0.026041
upstream,CO2,Coal-IGCC,new9,p2,2032,0.026041
upstream,CO2,Coal-IGCC,new9,p3,2032,0.026041
upstream,CO2,Coal-IGCC,new9,p4,2032,0.026041
upstream,CO2,Coal-IGCC,new9,p5,2032,0.026041
upstream,CO2,Coal-IGCC,new9,p6,2032,0.026041
upstream,CO2,Coal-IGCC,new9,p7,2032,0.026041
upstream,CO2,Coal-IGCC,new9,p8,2032,0.026041
upstream,CO2,Coal-IGCC,new9,p9,2032,0.026041
upstream,CO2,Coal-IGCC,new9,p10,2032,0.026041
upstream,CO2,Coal-IGCC,new9,p11,2032,0.026041
upstream,CO2,coal-new,new3,p1,2026,0.026314
upstream,CO2,coal-new,new3,p1,2029,0.026314
upstream,CO2,coal-new,new3,p1,2032,0.026314
upstream,CO2,coal-new,new3,p2,2026,0.026314
upstream,CO2,coal-new,new3,p2,2029,0.026314
upstream,CO2,coal-new,new3,p2,2032,0.026314
upstream,CO2,coal-new,new3,p3,2026,0.026314
upstream,CO2,coal-new,new3,p3,2029,0.026314
upstream,CO2,coal-new,new3,p3,2032,0.026314
upstream,CO2,coal-new,new3,p4,2026,0.026314
upstream,CO2,coal-new,new3,p4,2029,0.026314
upstream,CO2,coal-new,new3,p4,2032,0.026314
upstream,CO2,coal-new,new3,p5,2026,0.026314
upstream,CO2,coal-new,new3,p5,2029,0.026314
upstream,CO2,coal-new,new3,p5,2032,0.026314
upstream,CO2,coal-new,new3,p6,2026,0.026314
upstream,CO2,coal-new,new3,p6,2029,0.026314
upstream,CO2,coal-new,new3,p6,2032,0.026314
upstream,CO2,coal-new,new3,p7,2026,0.026314
upstream,CO2,coal-new,new3,p7,2029,0.026314
upstream,CO2,coal-new,new3,p7,2032,0.026314
upstream,CO2,coal-new,new3,p8,2026,0.026314
upstream,CO2,coal-new,new3,p8,2029,0.026314
upstream,CO2,coal-new,new3,p8,2032,0.026314
upstream,CO2,coal-new,new3,p9,2026,0.026314
upstream,CO2,coal-new,new3,p9,2029,0.026314
upstream,CO2,coal-new,new3,p9,2032,0.026314
upstream,CO2,coal-new,new3,p10,2026,0.026314
upstream,CO2,coal-new,new3,p10,2029,0.026314
upstream,CO2,coal-new,new3,p10,2032,0.026314
upstream,CO2,coal-new,new3,p11,2026,0.026314
upstream,CO2,coal-new,new3,p11,2029,0.026314
upstream,CO2,coal-new,new3,p11,2032,0.026314
upstream,CO2,coal-new,new6,p1,2029,0.026091
upstream,CO2,coal-new,new6,p1,2032,0.026091
upstream,CO2,coal-new,new6,p2,2029,0.026091
upstream,CO2,coal-new,new6,p2,2032,0.026091
upstream,CO2,coal-new,new6,p3,2029,0.026091
upstream,CO2,coal-new,new6,p3,2032,0.026091
upstream,CO2,coal-new,new6,p4,2029,0.026091
upstream,CO2,coal-new,new6,p4,2032,0.026091
upstream,CO2,coal-new,new6,p5,2029,0.026091
upstream,CO2,coal-new,new6,p5,2032,0.026091
upstream,CO2,coal-new,new6,p6,2029,0.026091
upstream,CO2,coal-new,new6,p6,2032,0.026091
upstream,CO2,coal-new,new6,p7,2029,0.026091
upstream,CO2,coal-new,new6,p7,2032,0.026091
upstream,CO2,coal-new,new6,p8,2029,0.026091
upstream,CO2,coal-new,new6,p8,2032,0.026091
upstream,CO2,coal-new,new6,p9,2029,0.026091
upstream,CO2,coal-new,new6,p9,2032,0.026091
upstream,CO2,coal-new,new6,p10,2029,0.026091
upstream,CO2,coal-new,new6,p10,2032,0.026091
upstream,CO2,coal-new,new6,p11,2029,0.026091
upstream,CO2,coal-new,new6,p11,2032,0.026091
upstream,CO2,coal-new,new9,p1,2032,0.025869
upstream,CO2,coal-new,new9,p2,2032,0.025869
upstream,CO2,coal-new,new9,p3,2032,0.025869
upstream,CO2,coal-new,new9,p4,2032,0.025869
upstream,CO2,coal-new,new9,p5,2032,0.025869
upstream,CO2,coal-new,new9,p6,2032,0.025869
upstream,CO2,coal-new,new9,p7,2032,0.025869
upstream,CO2,coal-new,new9,p8,2032,0.025869
upstream,CO2,coal-new,new9,p9,2032,0.025869
upstream,CO2,coal-new,new9,p10,2032,0.025869
upstream,CO2,coal-new,new9,p11,2032,0.025869
upstream,CO2,CoalOldScr,init-1,p2,2010,0.032872
upstream,CO2,CoalOldScr,init-1,p2,2015,0.032872
upstream,CO2,CoalOldScr,init-1,p5,2010,0.032872
upstream,CO2,CoalOldScr,init-1,p5,2015,0.032872
upstream,CO2,CoalOldScr,init-2,p2,2010,0.033472
upstream,CO2,CoalOldScr,init-2,p2,2015,0.033472
upstream,CO2,CoalOldScr,init-2,p2,2020,0.033472
upstream,CO2,CoalOldScr,init-2,p2,2023,0.033472
upstream,CO2,Gas-CC,init-1,p1,2010,0.044642
upstream,CO2,Gas-CC,init-1,p1,2015,0.044642
upstream,CO2,Gas-CC,init-1,p1,2020,0.044642
upstream,CO2,Gas-CC,init-1,p1,2023,0.044642
upstream,CO2,Gas-CC,init-1,p1,2026,0.044642
upstream,CO2,Gas-CC,init-1,p1,2029,0.044642
upstream,CO2,Gas-CC,init-1,p1,2032,0.044642
upstream,CO2,Gas-CC,init-1,p2,2010,0.044204
upstream,CO2,Gas-CC,init-1,p2,2015,0.044204
upstream,CO2,Gas-CC,init-1,p2,2020,0.044204
upstream,CO2,Gas-CC,init-1,p2,2023,0.044204
upstream,CO2,Gas-CC,init-1,p2,2026,0.044204
upstream,CO2,Gas-CC,init-1,p2,2029,0.044204
upstream,CO2,Gas-CC,init-1,p2,2032,0.044204
upstream,CO2,Gas-CC,init-1,p5,2010,0.044204
upstream,CO2,Gas-CC,init-1,p5,2015,0.044204
upstream,CO2,Gas-CC,init-1,p5,2020,0.044204
upstream,CO2,Gas-CC,init-1,p5,2023,0.044204
upstream,CO2,Gas-CC,init-1,p5,2026,0.044204
upstream,CO2,Gas-CC,init-1,p5,2029,0.044204
upstream,CO2,Gas-CC,init-1,p5,2032,0.044204
upstream,CO2,Gas-CC,init-1,p6,2010,0.045508
upstream,CO2,Gas-CC,init-1,p6,2015,0.045508
upstream,CO2,Gas-CC,init-1,p6,2020,0.045508
upstream,CO2,Gas-CC,init-1,p6,2023,0.045508
upstream,CO2,Gas-CC,init-1,p6,2026,0.045508
upstream,CO2,Gas-CC,init-1,p6,2029,0.045508
upstream,CO2,Gas-CC,init-1,p6,2032,0.045508
upstream,CO2,Gas-CC,init-1,p9,2010,0.044962
upstream,CO2,Gas-CC,init-1,p9,2015,0.044962
upstream,CO2,Gas-CC,init-1,p9,2020,0.044962
upstream,CO2,Gas-CC,init-1,p9,2023,0.044962
upstream,CO2,Gas-CC,init-1,p9,2026,0.044962
upstream,CO2,Gas-CC,init-1,p9,2029,0.044962
upstream,CO2,Gas-CC,init-1,p9,2032,0.044962
